rally_uid,actionId,pointId,serverGetPoint
18197,6,8,0.5091034865252251
18201,13,8,0.5472133764257043
18203,7,2,0.5343318911201498
18206,7,9,0.5519790813061767
18210,6,0,0.5108966152513698
18213,10,4,0.5323881354702378
18216,13,0,0.5742586071426603
18219,1,8,0.5308949094224017
18222,7,2,0.5329815824391511
18225,11,2,0.52407299045014
18228,1,7,0.4784538856801355
18232,10,2,0.5316947617263567
18236,1,7,0.5340606595733205
18238,7,2,0.5340292682177725
18242,13,0,0.5652643754362348
18245,1,8,0.5247117574492624
18248,5,0,0.4238331064174355
18252,11,2,0.5313295638306929
18256,6,8,0.47814257105425007
18258,7,8,0.5351716805445413
18261,7,8,0.5307834329035904
18264,13,8,0.5521929446927376
18267,1,8,0.5253328106228888
18271,6,8,0.5093596536399381
18275,1,8,0.5248856920549615
18278,11,2,0.5226683629072779
18282,1,9,0.5364581959319619
18286,13,8,0.5008017324550051
18290,11,2,0.5256248724796089
18294,13,0,0.6188739917015454
18297,13,0,0.4687861202729562
18301,6,9,0.4911805289748892
18304,2,0,0.5895593222565616
18307,2,0,0.4700828542763397
18310,11,1,0.5323073079317406
18314,1,9,0.542043089306942
18318,1,9,0.5399966221017898
18321,4,9,0.541045610096015
18325,1,9,0.5294413906033508
18328,4,4,0.5348500837385821
18332,1,9,0.5202825166147013
18335,1,9,0.5508261419954272
18339,1,9,0.5418635711326906
18347,1,9,0.5200690362754076
18350,5,9,0.5056636170140975
18354,13,0,0.6106224783576836
18357,4,9,0.5391126316308716
18360,13,0,0.4742680435585134
18364,1,9,0.5237344808782101
18367,1,9,0.5263462547398131
18368,1,8,0.539398505393672
18371,10,5,0.5345670985952811
18374,2,5,0.5520957092272982
18378,10,5,0.5344570218883531
18382,2,5,0.5418927782520936
18386,2,5,0.5158002424145556
18389,2,5,0.4867989271011758
18392,13,0,0.5788504466176828
18394,1,5,0.5282609308009009
18397,10,5,0.5294808207643991
18401,2,5,0.5076730366186126
18405,10,5,0.5206947063042813
18408,10,2,0.5191992550712442
18411,10,2,0.5287694735336259
18413,6,5,0.5401195865881772
18416,2,5,0.5196953697606018
18420,2,5,0.5383074790821262
18424,1,5,0.5400245952259031
18428,2,5,0.5339273495497183
18432,2,0,0.437427956020691
18435,10,5,0.5255612483842037
18439,1,5,0.5158522910186272
18442,10,5,0.5269624517291932
18446,2,5,0.5437736483370191
18447,2,5,0.4873500157247014
18451,2,5,0.5055712853864142
18454,2,5,0.5150245744274425
18458,0,0,0.4829628044989773
18461,2,5,0.5411176521998082
18465,1,5,0.5529963957889065
18467,10,2,0.5312061831823756
18470,10,5,0.519294993452927
18474,1,8,0.4808127959194187
18477,13,0,0.6173009492300063
18481,10,2,0.5133831286095424
18483,10,6,0.5492979790429665
18486,3,7,0.516619113720022
18490,1,4,0.5128766193647412
18494,12,6,0.5085537996526266
18497,12,0,0.6040769200759081
18500,14,0,0.6374729372112898
18501,12,6,0.5222547164349587
18504,10,4,0.5339458540832756
18507,10,6,0.5498750098092052
18510,10,6,0.5132743084981835
18513,8,6,0.5040911971488637
18515,1,7,0.5289812424242212
18518,8,9,0.5081943672372987
18521,12,6,0.5205977334674848
18524,10,4,0.5280677605543785
18527,3,7,0.5312018145194127
18530,13,0,0.5327778990410925
18533,7,9,0.530936275900671
18536,4,9,0.5278234258891673
18540,13,0,0.5765905979149254
18543,4,9,0.5369475974525599
18546,11,2,0.52120251109877
18548,0,0,0.61619860532365
18551,2,0,0.5838690306079821
18554,11,2,0.5232435989344049
18558,1,9,0.5445704219781218
18561,1,7,0.5278693038599138
18564,11,1,0.5170803511026344
18566,4,9,0.5371839923012778
18569,11,2,0.5217140257051334
18572,11,2,0.5161808624000146
18576,0,0,0.4541011029532938
18579,4,9,0.5358506671760617
18583,1,9,0.5267159871720634
18586,1,9,0.4919758761863556
18589,11,2,0.5226248141687342
18593,11,2,0.5178560079437158
18596,11,2,0.5181083599021823
18599,1,9,0.5131916697258404
18603,11,2,0.5167732041636505
18606,11,2,0.5197465483002102
18608,0,0,0.5591558401223331
18612,10,4,0.532183806847873
18616,10,5,0.5386652825277846
18620,2,9,0.5016723243202459
18623,1,9,0.5216313540236591
18624,2,0,0.5122899470890778
18627,4,9,0.5554589486769531
18630,1,8,0.5284390569571262
18634,2,0,0.5082311442570783
18638,10,5,0.5399876347999695
18641,10,5,0.509985607481116
18644,10,5,0.5364690933221611
18648,2,9,0.5647512001576652
18652,2,9,0.5213990213473492
18656,2,9,0.5498055620427508
18659,2,0,0.49549090564126386
18663,1,9,0.5295419397542771
18666,10,4,0.5206245186845666
18672,13,0,0.4828762954053798
18676,2,9,0.5233370793430064
18679,13,9,0.4875682274718256
18682,7,9,0.5414888566097207
18683,7,2,0.5483613735507372
18687,1,8,0.5280717198351361
18691,10,5,0.5342983582406846
18695,10,5,0.5357713624187278
18697,10,2,0.5103283124331869
18701,1,8,0.5160927319172331
18705,10,5,0.5145047112842868
18708,10,5,0.535555689327733
18711,11,2,0.5271514354528739
18714,10,5,0.5164653953405409
18716,1,8,0.4998940186322276
18720,11,2,0.5335841374075662
18723,10,5,0.5133891199900329
18727,10,5,0.5150691280235188
18731,6,8,0.5240859145044814
18732,1,8,0.5130147970256793
18736,0,0,0.5640615723114465
18740,11,2,0.515982465765724
18743,10,5,0.5300842061610032
18747,1,8,0.5311812466073962
18751,13,8,0.5464831311364927
18755,6,8,0.5352650964427845
18759,1,8,0.5318676659925348
18760,12,8,0.49587338516600743
18763,1,8,0.5177817076782973
18767,13,8,0.5325311221159528
18770,10,2,0.5220779893018608
18773,1,8,0.5194936905793054
18776,0,0,0.4697327954190098
18779,1,9,0.5527178779805997
18783,13,0,0.44103699808047725
18786,5,0,0.4629407285682095
18790,1,9,0.5120314236532132
18793,6,0,0.4636041459634623
18796,10,5,0.5136293953364478
18800,10,7,0.5132039222215851
18803,1,8,0.546125343893137
18807,1,9,0.592090804815748
18811,10,9,0.5467562682372564
18815,6,9,0.5021268365891598
18818,13,0,0.4109974348852558
18822,6,9,0.5222817150081188
18826,10,9,0.5498008323200222
18830,6,0,0.4420307286813587
18833,13,0,0.532066104978375
18836,13,0,0.41939815642076994
18843,13,0,0.5499059311085909
18846,1,9,0.553492460695207
18849,4,9,0.5163513327052923
18853,13,0,0.546714142303852
18857,7,9,0.5680429847508385
18858,10,2,0.5209825364087423
18862,0,0,0.6363245046519688
18865,13,0,0.45346739204952846
18869,10,6,0.5144332506757566
18876,5,9,0.4904580219335969
18879,6,7,0.5226088022627269
18882,10,4,0.5291492924208413
18886,1,9,0.5372758442104867
18890,1,8,0.5203005096401285
18894,0,0,0.46112563948454116
18898,1,7,0.5178860354168394
18901,13,0,0.5192200747125629
18904,7,9,0.540095385004055
18907,1,7,0.520325089121964
18911,5,7,0.4991800258755713
18914,5,9,0.519328993557567
18917,1,9,0.5687021010789136
18920,1,9,0.5109808701580023
18924,1,7,0.5484199031754897
18928,10,4,0.5298864364063612
18932,1,7,0.5348648848837283
18936,0,0,0.6375021799308678
18940,5,0,0.582281013876722
18943,1,9,0.5181508849617136
18944,10,5,0.5169265217630182
18948,1,9,0.515382915579344
18955,1,8,0.5594780870353979
18958,13,0,0.5821469301077681
18959,7,9,0.5750583604395625
18962,6,8,0.5030544839271606
18965,10,5,0.5216931640264396
18968,6,8,0.552792601159656
18972,1,9,0.4869283614501999
18973,1,9,0.524804598137307
18977,13,0,0.5476512540097311
18981,14,8,0.5806564020283815
18985,1,9,0.5301452878552633
18989,1,9,0.540352867136107
18992,1,9,0.529186891609401
18995,13,0,0.5597527181226594
18998,1,9,0.522030009058519
19002,1,9,0.5073458578597864
19006,0,0,0.6247250238315586
19009,1,9,0.49261666101253815
19010,13,9,0.5120131251955049
19014,1,9,0.5493524064558069
19018,7,9,0.553276552365988
19021,6,9,0.5031783619447148
19024,10,4,0.5373992170771634
19028,13,0,0.5509721762840919
19029,0,0,0.532912337343993
19030,10,5,0.5343227182641995
19033,13,0,0.48851978631020676
19037,13,5,0.5402948493891366
19040,13,0,0.4720191836144712
19043,5,7,0.5300397609300238
19046,1,8,0.5542664626498492
19050,10,2,0.5363386940214907
19054,13,0,0.5700190834768369
19057,0,0,0.45623889843776644
19060,10,2,0.5345402136625558
19064,10,2,0.5299794414637461
19065,2,0,0.48024848157075534
19068,0,0,0.6321726325903917
19071,2,0,0.5322491840339907
19075,2,5,0.5212356864702786
19078,10,5,0.5440647531015272
19082,10,5,0.5433286513648826
19083,2,9,0.5217458196403033
19087,4,9,0.533671319758741
19090,1,9,0.5528563481214405
19094,2,9,0.5098416134152018
19097,1,9,0.52369995732042
19104,2,9,0.5046733689353978
19108,2,0,0.49909681820277246
19109,1,7,0.5353859160259243
19113,1,4,0.4893423972552352
19117,1,5,0.49580729027844644
19121,13,0,0.5585242216828538
19124,12,7,0.5549995952971364
19128,1,7,0.527830439867931
19129,13,0,0.5127931308561255
19133,12,9,0.5422885000539627
19136,13,0,0.5835020235731858
19140,1,4,0.49247432869357977
19144,1,9,0.5463648703854512
19147,13,0,0.5404683479236675
19151,12,4,0.541162394096669
19153,13,0,0.5569609904212371
19156,12,4,0.5239520561451814
19160,13,0,0.45581307968226803
19164,1,7,0.5182099349925956
19167,1,7,0.5210168445000403
19171,12,7,0.5491836106398441
19175,1,8,0.5143320046210442
19179,1,7,0.5093479855210439
19182,13,0,0.509237202846783
19186,10,4,0.5343005338719159
19189,14,0,0.4798759660512258
19192,1,9,0.5277861095306104
19195,12,7,0.537924720551672
19201,14,0,0.5037644727806159
19205,1,7,0.5164628879069728
19208,13,0,0.4731126018040469
19211,2,7,0.5130215631919568
19214,11,4,0.49575925256948444
19217,10,7,0.5203108931051329
19219,1,9,0.5700345056021733
19225,1,7,0.5396033721497642
19228,1,7,0.5365333776687257
19231,10,9,0.551235368854475
19234,13,8,0.5027664218818562
19236,7,9,0.5659348701607417
19240,1,9,0.5203791631449084
19244,13,0,0.5457698918470572
19248,5,7,0.5190019197102441
19252,13,8,0.5817511802524349
19255,13,0,0.5646317213205363
19259,4,4,0.5338974451170745
19262,9,9,0.5178117887281498
19264,1,9,0.5209086020005596
19268,1,9,0.5440517496579151
19272,4,9,0.557269179972438
19276,5,9,0.48952714706126554
19279,10,5,0.5196753305316804
19281,1,7,0.5271772660009241
19284,0,0,0.5881264330522246
19288,1,7,0.5281802699098794
19292,6,0,0.5435516483646913
19296,1,9,0.5327421514274298
19299,10,5,0.5582366515855749
19301,6,0,0.45525150009346244
19305,2,8,0.5834963650473192
19309,13,8,0.5503025097120274
19312,13,0,0.5288748697587077
19315,10,4,0.5179330775529974
19319,1,9,0.446259758742916
19323,4,9,0.532831716239388
19326,5,9,0.5115970144507833
19330,1,9,0.5551383170898038
19333,10,4,0.5531699251085197
19337,0,0,0.5471931316220715
19338,1,9,0.5032703355044541
19341,11,2,0.5264555544580152
19344,11,2,0.5180730968995778
19351,13,0,0.4707146178081071
19354,11,2,0.5189417589192383
19357,11,2,0.5158772187493148
19360,6,9,0.5201436879246604
19366,6,9,0.5174245279828655
19370,11,2,0.5235745933113236
19372,1,9,0.5285734542954802
19375,13,8,0.5523652774646974
19379,11,2,0.5253070145524008
19383,10,5,0.522841718724701
19385,1,8,0.5210782641910983
19389,2,0,0.43513553234227875
19393,4,9,0.5335345893948609
19397,2,9,0.5104018906084687
19400,4,9,0.5357458748884606
19404,13,9,0.49458986516997416
20000,7,9,0.5677332719375858
20001,9,7,0.5927889792681013
20002,10,2,0.5253269614215028
20003,0,0,0.5172700191166205
20004,1,7,0.5714436641224456
20005,13,0,0.4421491988666845
20006,7,9,0.5296784561303862
20007,6,8,0.5315450736329301
20008,1,7,0.5609772524721525
20009,6,9,0.5029441151673176
20010,3,7,0.5894752048577983
20011,0,0,0.6183767758978608
20012,7,9,0.5356023502498041
20013,13,0,0.6117198760650844
20014,11,2,0.5303004650624236
20015,1,9,0.5409181553030175
20016,5,9,0.49950573439373497
20017,1,8,0.534267942352877
20018,0,0,0.5077125960163245
20019,1,9,0.5241581175756804
20020,1,9,0.534549350142276
20021,4,5,0.5240564510976112
20022,5,9,0.4853712659286361
20023,12,7,0.5684797108733662
20024,5,9,0.5255585562542345
20025,11,2,0.5310257466297397
20026,6,8,0.5143693508630569
20027,2,0,0.5048539790991278
20028,1,7,0.5289690000146287
20029,7,7,0.5389922238800309
20030,1,9,0.5428727445171029
20031,13,0,0.540394296809618
20032,6,8,0.5047635946726388
20033,1,9,0.48182212181733813
20034,5,0,0.5138875230552317
20035,10,9,0.5416799213430012
20036,1,8,0.5377855472463908
20037,10,4,0.5600863516604496
20038,13,0,0.6431553540226949
20039,1,8,0.5568234167717483
20040,1,9,0.5529015346633775
20041,4,8,0.5461595101990527
20042,6,8,0.4766691471411575
20043,2,5,0.4995608839884327
20044,6,8,0.5310262939124077
20045,5,9,0.5347500345859749
20046,6,8,0.49241329528358146
20047,6,8,0.5257609742649872
20048,5,9,0.5123583486530415
20049,13,0,0.5625586557813314
20050,3,7,0.5047655024735884
20051,11,1,0.5306863830942441
20052,1,9,0.524994232981576
20053,12,7,0.521176643930635
20054,10,9,0.5114100344989699
20055,2,9,0.5514605459329386
20056,13,0,0.5334399397113458
20057,3,5,0.5003287719335244
20058,1,5,0.5189646598130728
20059,5,9,0.5442021132598931
20060,5,9,0.5159604057756589
20061,13,0,0.5878197881632852
20062,0,0,0.44977254247418585
20063,1,8,0.5646630756697086
20064,13,0,0.5829822991915603
20065,13,0,0.5132112328045675
20066,1,7,0.5160395490097994
20067,13,8,0.5273519332095604
20068,13,0,0.5574372204449439
20069,13,0,0.6206187427731279
20070,2,0,0.5017969040037265
20071,1,7,0.5354538107980097
20072,6,8,0.5045457546728915
20073,1,8,0.5066448132210332
20074,0,0,0.5393253485858719
20075,1,8,0.5202766508283556
20076,6,8,0.5063180916201929
20077,1,9,0.5235877537290904
20078,9,7,0.5138476704543992
20079,4,9,0.5504670498849504
20080,13,0,0.5645057994667851
20081,13,0,0.485240634810883
20082,13,0,0.47130111296336813
20083,4,9,0.5164993829923451
20084,1,8,0.5198219593890638
20085,1,8,0.5203435854861685
20086,6,9,0.5010924684010318
20087,1,8,0.5123758040646114
20088,10,4,0.5216509589677939
20089,11,1,0.5134052813753768
20090,1,8,0.5152964512685492
20091,6,8,0.543903722347982
20092,10,5,0.5378528188270408
20093,5,0,0.5148866475080355
20094,13,0,0.49354490502163956
20095,13,0,0.6622712036205813
20096,2,9,0.48422290952672176
20097,5,7,0.48287155620073235
20098,6,9,0.5403941349533434
20099,10,9,0.5627537299686749
20100,5,0,0.5472421385696391
20101,3,7,0.5736179075837975
20102,0,0,0.45138513536508623
20103,13,8,0.4884401161755853
20104,13,0,0.5432013414451553
20105,2,0,0.5932125740994272
20106,6,8,0.5078543795030201
20107,6,8,0.53987048385616
20108,1,8,0.5366161199992316
20109,1,7,0.5135681969371705
20110,6,0,0.4683545900007847
20111,13,0,0.42374414088006734
20112,10,4,0.5739292593261338
20113,1,7,0.5304223112561319
20114,1,8,0.522893655453539
20115,13,0,0.6160853655920495
20116,1,8,0.5150113006823074
20117,4,5,0.5299471322616269
20118,10,9,0.5313961953123497
20119,13,0,0.5214597084242656
20120,1,7,0.5231496191889384
20121,1,9,0.5231861436214162
20122,12,8,0.5443351829988825
20123,1,9,0.524015340282826
20124,1,8,0.518050925604688
20125,1,9,0.5267800016486079
20126,10,2,0.5229843016994582
20127,13,0,0.4655459869883872
20128,1,9,0.5191131570761117
20129,1,7,0.5269904995894729
20130,14,0,0.5856983859418226
20131,7,9,0.5546450282980508
20132,1,9,0.5621552660688571
20133,10,4,0.5188308814280683
20134,4,9,0.5541484647089348
20135,6,8,0.5089380980470338
20136,2,5,0.5388547935819147
20137,2,0,0.49044022170661217
20138,5,8,0.5338406880757292
20139,5,0,0.4276692075621811
20140,13,0,0.40238953399031585
20141,13,0,0.6022272221753558
20142,11,2,0.5326449856431995
20143,13,8,0.567553107913586
20144,1,9,0.5497041989466076
20145,11,2,0.5289616471042934
20146,4,9,0.5367098024909718
20147,2,9,0.4662768675836855
20148,7,3,0.5373980156490783
20149,13,0,0.6062036264498274
20150,10,2,0.5316309352069858
20151,13,9,0.5478807773222403
20152,5,7,0.5118102965104186
20153,10,9,0.5080409030814503
20154,6,9,0.4851850371617423
20155,5,8,0.4524594941372749
20156,6,9,0.5200603269877733
20157,6,9,0.47607134177870464
20158,1,9,0.5467493811505681
20159,5,9,0.5007432851230766
20160,2,0,0.44783866230723496
20161,1,9,0.5217961415943767
20162,0,0,0.5786688146211161
20163,8,9,0.5234575790378518
20164,7,8,0.5307871402307807
20165,10,4,0.5428284420982564
20166,1,9,0.5227340601947562
20167,1,9,0.5270643875058855
20168,10,4,0.5364013414954782
20169,6,8,0.493669061102084
20170,1,7,0.5270197239981788
20171,6,8,0.5092840685225409
20172,7,8,0.5302106127225684
20173,10,9,0.5366835662015194
20174,6,5,0.49577088201641684
20175,4,9,0.574795354580899
20176,13,0,0.5722054262080329
20177,1,9,0.5014561267681545
20178,10,4,0.5506030513276545
20179,5,0,0.5310227431979748
20180,1,8,0.5665756514726847
20181,1,7,0.5468035252473706
20182,1,9,0.5286460368380079
20183,5,7,0.5756695493124665
20184,6,9,0.5299197246541454
20185,6,8,0.5499563168960677
20186,5,0,0.45987440467607116
20187,13,0,0.4661241216559401
20188,13,0,0.5649781743618026
20189,2,0,0.46190415202317947
20190,13,0,0.4315586164145593
20191,5,9,0.5178528159558916
20192,13,0,0.5437266019473687
20193,13,8,0.5750795484043296
20194,13,0,0.4649578599968951
20195,13,8,0.5387732123595427
20196,11,2,0.5331615016153659
20197,1,9,0.494071359443367
20198,1,9,0.5480105124938225
20199,11,2,0.5236296402279987
20200,11,2,0.5173932059504376
20201,4,5,0.5288480040429047
20202,13,0,0.4972103661338504
20203,6,9,0.45721450548375764
20204,10,6,0.5299396756644976
20205,1,9,0.5263729707329279
20206,1,9,0.5533978833652284
20207,6,9,0.497011558981156
20208,1,7,0.5049400025769297
20209,5,9,0.539508015064041
20210,6,7,0.6044531527847055
20211,6,0,0.6039822342337258
20212,1,8,0.5227822439570238
20213,10,4,0.5605408446539316
20214,1,7,0.566179865623171
20215,4,9,0.5214547656203685
20216,5,0,0.43827038670721713
20217,4,9,0.5177135581915016
20218,1,7,0.5043418069586926
20219,13,0,0.560103626742541
20220,5,0,0.5671387737716349
20221,14,8,0.5703189190028376
20222,13,0,0.6013610761208652
20223,10,2,0.5237548730809328
20224,1,7,0.5524240483177008
20225,6,9,0.5057798284590922
20226,10,6,0.5297865803439403
20227,1,7,0.5306931470761762
20228,6,9,0.5039416596856898
20229,5,9,0.5373752282660051
20230,7,2,0.5253751621241955
20231,1,7,0.5150725576626469
20232,10,2,0.5243804671367978
20233,2,0,0.4968062781344451
20234,10,2,0.5297281882934144
20235,1,7,0.5264117507617065
20236,12,5,0.49064132269600863
20237,1,7,0.49366717059365123
20238,1,0,0.5666983277861369
20239,10,3,0.5471448572109966
20240,2,0,0.4703579419291846
20241,13,0,0.494312879292494
20242,1,9,0.5385644000075773
20243,1,7,0.5367702530945095
20244,9,7,0.6265566996374687
20245,1,7,0.5478778717557781
20246,2,9,0.5248580989685011
20247,2,0,0.5076473203829743
20248,11,2,0.5181184653330164
20249,5,9,0.5241101872969781
20250,6,8,0.4934722010478516
20251,10,5,0.539845041592531
20252,9,0,0.5409610147547809
20253,9,9,0.5650751291561257
20254,0,0,0.6041277995091077
20255,1,9,0.5125205200869324
20256,1,5,0.5199524186689714
20257,5,9,0.5130893936928266
20258,10,5,0.5099391841288363
20259,2,0,0.49613030999664465
20260,1,9,0.5452636118102716
20261,4,9,0.5466413183172437
20270,1,7,0.5354103122231357
20272,1,9,0.5315666309911261
20275,5,9,0.494706342367661
20277,7,9,0.5505485514403425
20280,6,9,0.47699656071192464
20282,6,8,0.5038288797465266
20285,1,9,0.5314482866316501
20287,13,0,0.5096931527732864
20288,1,9,0.5444367084717121
20291,6,8,0.4838362986136163
20293,5,9,0.5056525952770207
20295,1,4,0.5233816642782407
20298,10,5,0.5147494740967908
20300,1,9,0.5475275113050454
20303,10,4,0.5211159741182549
20305,10,7,0.5256911061947376
20307,1,9,0.5331520613659657
20309,5,8,0.49398088712680444
20311,6,9,0.5501172478958716
20314,5,0,0.5975662148319401
20317,1,7,0.5352849577741524
20319,5,7,0.5172244753159352
20321,3,7,0.5371661315511753
20324,0,0,0.6261378714207724
20326,6,8,0.4769149744835394
20328,7,9,0.5540198355177214
20330,4,5,0.5393225496412869
20333,5,7,0.49769332593896226
20336,11,1,0.5300604920499326
20337,6,8,0.5156455918197008
20339,5,9,0.5238065907336055
20342,7,9,0.5542461220153588
20344,4,4,0.5281200334202014
20346,6,8,0.4785503554993553
20348,4,9,0.533592402463008
20351,13,0,0.473280340066079
20353,3,7,0.5251693945296192
20356,4,9,0.5339615250151959
20357,5,0,0.5442663327767556
20360,5,9,0.5592541149133533
20362,13,0,0.4948253374715007
20365,5,0,0.4399417427506668
20367,10,9,0.5296896250515041
20369,1,7,0.4969281726621634
20371,13,0,0.6025284212016261
20374,0,0,0.5712801325176687
20376,1,9,0.5193003588773649
20377,5,9,0.5223295234949027
20379,6,8,0.518215128672248
20381,5,9,0.5054420964821582
20383,6,8,0.5025559197565228
20386,13,9,0.5534411436239814
20388,5,9,0.5148700848077792
20390,5,0,0.5672276897023958
20393,0,0,0.5255784492037917
20395,7,9,0.552691195470372
20396,5,7,0.49554654197156633
20399,5,9,0.49747737704603073
20401,5,0,0.5756629212221146
20403,1,9,0.5259080109201861
20405,7,7,0.5322292245426529
20407,10,4,0.5414299771610768
20410,5,9,0.49695609077182357
20412,0,0,0.4851807805279745
20414,7,9,0.5599800867477513
20415,13,0,0.6086668209113498
20418,13,0,0.5634163072425407
20421,4,9,0.5352810575083797
20423,13,0,0.562259038637784
20425,13,0,0.43744953902221845
20428,5,9,0.5111906532373579
20430,10,4,0.5237889923073087
20432,5,0,0.561499818669617
20434,4,9,0.5325616861332018
20435,10,1,0.5268467548596844
20438,6,9,0.47780648677572574
20441,10,2,0.5215102453196073
20444,9,9,0.5061812969555031
20446,1,9,0.5205675026327379
20448,6,9,0.512249976805503
20451,1,7,0.5341875747860849
20452,5,9,0.5194371430388718
20454,1,7,0.5329065487063235
20457,5,9,0.5211304923483755
20460,1,8,0.5232221919807648
20462,10,5,0.5309355640588342
20464,6,9,0.49840101848925566
20466,5,9,0.5303449575580638
20469,1,8,0.521631252426618
20471,1,9,0.553005894918494
20472,5,7,0.5126012682429948
20474,0,0,0.5351525694877253
20476,1,9,0.5438559902186179
20478,1,8,0.5145003000528323
20481,5,9,0.513296972191214
20483,1,9,0.5289715192672639
20486,6,9,0.527843419668868
20488,5,7,0.5152836887506342
20490,5,8,0.5697613149515943
20493,5,0,0.6018643800835275
20495,13,0,0.4219020248797032
20498,13,0,0.572055041949365
20501,7,9,0.5594188762969339
20503,10,1,0.520022441302814
20505,7,9,0.5619859763023132
20508,5,0,0.44760837459646424
20510,5,0,0.42805073674467253
20512,1,9,0.5102726473274198
20514,5,0,0.58739574015453
20516,6,5,0.5435556912348686
20519,5,9,0.531768133601595
20522,1,7,0.5088948258677553
20524,13,0,0.42712594273950455
20526,13,0,0.43129369092115194
20528,5,9,0.5154340594792506
20530,7,9,0.5622464737225491
20532,10,5,0.5233182966564003
20534,10,4,0.5422493744634325
20536,6,9,0.5215107945035179
20538,10,1,0.5282187962156961
20540,0,0,0.5659200072348851
20543,14,0,0.4955017584510065
20546,5,0,0.5870011137082034
20547,1,7,0.46615041606582475
20549,0,0,0.5477178104199383
20551,5,7,0.5733191048711369
20553,6,9,0.49200282902757353
20556,5,9,0.5766076921523615
20558,1,8,0.5080338404557604
20560,6,9,0.5312685916776192
20562,5,7,0.5401433394949444
20563,0,0,0.5371772778384127
20566,10,1,0.5354043044939297
20568,1,7,0.5146084670682481
20570,5,9,0.5401446721603029
20572,1,7,0.5110353125419711
20574,13,8,0.5395203059692244
20577,3,7,0.5150406861740171
20579,1,5,0.5110221396031759
20582,5,0,0.466232124764466
20584,10,2,0.5131811647934497
20587,1,9,0.5062500159332128
20589,12,7,0.5517669768997778
20592,13,0,0.5414653010785997
20594,13,0,0.49467590358863067
20596,10,9,0.48742217026563905
20599,10,2,0.5195672836622471
20601,1,7,0.5058943623798925
20603,5,9,0.5096889132829658
20606,13,0,0.41563306419105017
20609,1,7,0.5161599244494637
20612,13,0,0.5705019024535167
20614,13,0,0.611849802685559
20616,13,8,0.48846442465024836
20618,4,9,0.5376464092145509
20620,3,7,0.5919541059927053
20621,1,8,0.5296314744129234
20624,13,0,0.40710418122468744
20626,6,9,0.5396396391061329
20628,6,0,0.4696854990865627
20630,6,9,0.539952169919921
20632,13,0,0.6218232898276378
20634,6,9,0.540367856873371
20636,5,0,0.5373419671186581
20639,5,8,0.4546688185767457
20640,6,9,0.46479559392545733
20642,6,9,0.4810588276061527
20645,6,9,0.46358048930669987
20647,3,7,0.5479105710836504
20649,9,0,0.4516035862966663
20651,0,0,0.5669321139126688
20654,13,0,0.592897470022524
20656,10,5,0.5076972124663466
20657,1,9,0.5386574153033454
20659,5,0,0.4663252518861408
20662,1,7,0.5389041189434409
20664,5,7,0.4409693348003471
20666,13,0,0.48280819511126594
20669,5,9,0.570783841355248
20672,10,5,0.5104941384941933
20674,5,0,0.5342300222292988
20676,10,9,0.535609406956178
20678,10,9,0.47795151275381725
20681,1,7,0.5266979832735537
20683,0,0,0.43639172403085097
20686,8,9,0.4824526631634234
20688,9,9,0.5442573657845555
20691,1,9,0.5308657003181675
20694,1,7,0.4480315078183771
20697,0,0,0.6019923905775029
20700,0,0,0.5910075172331564
20703,0,0,0.4422868882892027
20704,6,9,0.5041390554388064
20706,3,7,0.5559317144059376
20709,1,7,0.5129308886702417
20712,10,5,0.5221422037622632
20715,5,7,0.45674141588898154
20718,0,0,0.536372181509902
20720,6,9,0.4861442235870664
20722,6,8,0.48842314707065054
20725,1,5,0.5118250700677635
20728,6,8,0.4801360892694501
20731,6,8,0.5173705070388618
20734,1,9,0.5204962795570862
20736,1,8,0.5339648201588852
20737,0,0,0.5320150782440777
20739,1,9,0.5194366086061846
20741,10,6,0.5164139438184314
20743,6,9,0.4941885233323986
20745,5,0,0.5364393018018194
20748,5,0,0.5120019901709221
20750,6,8,0.503518844002601
20752,1,9,0.5359195666544782
20754,9,9,0.507420165002783
20756,13,0,0.5742708444258762
20758,10,5,0.53358055384776
20760,1,8,0.5224079760978486
20763,1,8,0.5151815228125203
20765,7,9,0.5431714002798079
20767,13,0,0.5326726755756556
20770,13,0,0.5617074368659906
20773,10,5,0.5161346183779295
20775,10,5,0.5346304779192845
20777,6,8,0.5204247069930347
20779,1,9,0.5227465821427707
20782,13,0,0.5583462023399866
20784,12,0,0.48735544048255575
20787,10,5,0.5396292813957808
20789,10,8,0.5160736559002035
20791,4,9,0.5334728780244937
20794,2,9,0.4808113795960171
20797,1,7,0.45860369162447234
20800,6,9,0.5392604841012649
20803,6,8,0.5019924740173445
20806,1,9,0.5336379835997164
20808,6,8,0.5133959038285811
20810,6,9,0.5358238951206167
20813,6,8,0.4901090932181513
20815,13,0,0.5423918681940492
20816,13,0,0.6094126409798216
20819,13,0,0.5627577281935394
20821,5,0,0.5104638158781274
20823,11,1,0.5271466552218282
20826,11,1,0.527919492993827
20828,11,2,0.5211968606584813
20830,6,8,0.5290957363656833
20833,2,9,0.5117752729906047
20835,6,0,0.5529024052663941
20837,1,7,0.5270519962470208
20840,2,9,0.5321402212793716
20842,13,0,0.5086547824978827
20844,13,0,0.6179263634971761
20846,2,0,0.5244907542383546
20848,2,0,0.5277963783377063
20850,2,9,0.5941233074625112
20853,11,1,0.52727222514268
20856,13,0,0.6104027758072361
