rally_uid,actionId,pointId,serverGetPoint
18194,10,2,0.25277448074389125
18197,6,8,0.1930105100003943
18201,13,8,0.8251700049465225
18203,7,2,0.6240391122449469
18206,7,9,0.7762489027651696
18210,6,0,0.8260226075178307
18213,10,4,0.7187637945027106
18216,13,0,0.8164237347755713
18219,1,8,0.4498683189402825
18222,7,2,0.6098950975376595
18225,11,2,0.6200182953574358
18228,1,7,0.21409365646156012
18232,10,2,0.7282221568550624
18236,1,7,0.6120737507509474
18238,7,2,0.6291260640978411
18242,13,0,0.8065673673475964
18245,1,8,0.6108136011156897
18248,5,0,0.12120011513272096
18252,11,2,0.6259135795369576
18256,6,8,0.2259135283544426
18258,7,8,0.4384794542629934
18261,7,8,0.4348042559280713
18264,13,8,0.8067209183187488
18267,1,8,0.3029781190191644
18271,6,8,0.2593812002225613
18275,1,8,0.2644890791494881
18278,11,2,0.3944215229564748
18282,1,9,0.7961806606441013
18286,13,8,0.3282101961462964
18290,11,2,0.7618320762236577
18294,13,0,0.8987979908186469
18297,13,0,0.12794316095426336
18301,6,9,0.2049958479682799
18304,2,0,0.8925832756125449
18307,2,0,0.1247317362639334
18310,11,1,0.8250767874019015
18314,1,9,0.6429777007920479
18318,1,9,0.6419094669064545
18321,4,9,0.8638556689267171
18325,1,9,0.5294983852891779
18328,4,4,0.8634297365947865
18332,1,9,0.2878541513858424
18335,1,9,0.7660986112633587
18339,1,9,0.6188269775000058
18347,1,9,0.3423121965209047
18350,5,9,0.2418228017859789
18354,13,0,0.88211256049479
18357,4,9,0.8474863207202894
18360,13,0,0.14095873918125465
18364,1,9,0.390070651672496
18367,1,9,0.42041085373393494
18368,1,8,0.890825990963238
18371,10,5,0.8152634966219823
18374,2,5,0.35306794366433564
18378,10,5,0.8098925476662424
18382,2,5,0.3324336555549995
18386,2,5,0.24570471188619136
18389,2,5,0.17733691160950146
18392,13,0,0.9004639075358528
18394,1,5,0.5066595523676433
18397,10,5,0.6622598876934289
18401,2,5,0.7355799569511553
18405,10,5,0.5713085641668115
18408,10,2,0.6688899832601384
18411,10,2,0.7843706090552083
18413,6,5,0.30850474448370147
18416,2,5,0.2816202989891755
18420,2,5,0.2757107960094797
18424,1,5,0.6670664442645139
18428,2,5,0.7856730964778702
18432,2,0,0.13117175541665613
18435,10,5,0.6326902499805094
18439,1,5,0.41221111254294085
18442,10,5,0.573715240259712
18446,2,5,0.7182603886888895
18447,2,5,0.23873931471017404
18451,2,5,0.8127096597899376
18454,2,5,0.744227843029099
18458,0,0,0.17756112298749654
18461,2,5,0.7520774147580838
18465,1,5,0.4343586357609945
18467,10,2,0.769066528583098
18470,10,5,0.4436679091380354
18474,1,8,0.5816173333091862
18477,13,0,0.9073265373773427
18481,10,2,0.6438236496738382
18483,10,6,0.7733967376359845
18486,3,7,0.282652279682642
18490,1,4,0.3080172667695048
18494,12,6,0.5320977179619847
18497,12,0,0.8837804463144728
18500,14,0,0.8432886830884722
18501,12,6,0.5670576857085408
18504,10,4,0.7623824514989246
18507,10,6,0.8077199447450667
18510,10,6,0.7771691256440011
18513,8,6,0.3661901815284596
18515,1,7,0.4468963025818325
18518,8,9,0.37715416156915516
18521,12,6,0.5502242182266592
18524,10,4,0.4717039678243101
18527,3,7,0.6849337785451969
18530,13,0,0.8771275426916726
18533,7,9,0.5687767257695882
18536,4,9,0.5022302271895274
18540,13,0,0.8909167568940445
18543,4,9,0.5189244489088767
18546,11,2,0.5037125344485855
18548,0,0,0.8953616719552064
18551,2,0,0.8242636828593917
18554,11,2,0.43543208337938205
18558,1,9,0.3499186930533327
18561,1,7,0.3989898239953777
18564,11,1,0.5214656972527956
18566,4,9,0.5812850868184964
18569,11,2,0.6482039849009401
18572,11,2,0.521287347968677
18576,0,0,0.12271995459591131
18579,4,9,0.5725277471208399
18583,1,9,0.4150364557937819
18586,1,9,0.7029421810425892
18589,11,2,0.4553999270242513
18593,11,2,0.31556281631859756
18596,11,2,0.3351845476569898
18599,1,9,0.644871333692291
18603,11,2,0.6429453624135826
18606,11,2,0.6580647691156448
18608,0,0,0.8237813055289421
18612,10,4,0.7549165021384947
18616,10,5,0.7617607469100868
18620,2,9,0.6902773275138916
18623,1,9,0.5391763105169843
18624,2,0,0.35157681215039127
18627,4,9,0.8000494798394969
18630,1,8,0.388940182308275
18634,2,0,0.21633081073391064
18638,10,5,0.7783485462156823
18641,10,5,0.38162374521312575
18644,10,5,0.7691966803068884
18648,2,9,0.7659763909793746
18652,2,9,0.7798088878678646
18656,2,9,0.43330363241300884
18659,2,0,0.2678990533876678
18663,1,9,0.48737221899335875
18666,10,4,0.4106938100532703
18672,13,0,0.2293787918965804
18676,2,9,0.5106356632278005
18679,13,9,0.33984332417305907
18682,7,9,0.45606317132202523
18683,7,2,0.7810323885806686
18687,1,8,0.5357644863051615
18691,10,5,0.8539348717530924
18695,10,5,0.8651720213346277
18697,10,2,0.29833074339220284
18701,1,8,0.3179557885082348
18705,10,5,0.5425378594095891
18708,10,5,0.8505391150867017
18711,11,2,0.4326366690528594
18714,10,5,0.5567703627109246
18716,1,8,0.710399371551017
18720,11,2,0.7862788172032127
18723,10,5,0.5022140945437366
18727,10,5,0.5441829543281612
18731,6,8,0.31252205322823484
18732,1,8,0.32654407381641104
18736,0,0,0.8862181372536269
18740,11,2,0.40918447908490807
18743,10,5,0.8318732812277456
18747,1,8,0.6294796302314428
18751,13,8,0.776768316728542
18755,6,8,0.3614629895425335
18759,1,8,0.6101206220917526
18760,12,8,0.23569262661458473
18763,1,8,0.364214997301084
18767,13,8,0.68414927146403
18770,10,2,0.3242325692957085
18773,1,8,0.517945468970134
18776,0,0,0.16861693980294762
18779,1,9,0.7833265094956781
18783,13,0,0.1549587276951557
18786,5,0,0.22925162319355413
18790,1,9,0.664979235705892
18793,6,0,0.16801038623208772
18796,10,5,0.6392832376983462
18800,10,7,0.4430728806515476
18803,1,8,0.37609278306055244
18807,1,9,0.4001540997901354
18811,10,9,0.7079046658424011
18815,6,9,0.6736485933989478
18818,13,0,0.14153132075570687
18822,6,9,0.6112362745680264
18826,10,9,0.8069908902441476
18830,6,0,0.13857296566929486
18833,13,0,0.8879533616888882
18836,13,0,0.17074176954762138
18843,13,0,0.8274325055120462
18846,1,9,0.6731663488717152
18849,4,9,0.7126238754560867
18853,13,0,0.8887280166969946
18857,7,9,0.8440355238149397
18858,10,2,0.35881272573714157
18862,0,0,0.9041679358313879
18865,13,0,0.18715657650552686
18869,10,6,0.28809483091966415
18876,5,9,0.28177791405395264
18879,6,7,0.25743265791202946
18882,10,4,0.6406772740118198
18886,1,9,0.8668178676983729
18890,1,8,0.41673124637779024
18894,0,0,0.1183378323378126
18898,1,7,0.6571040162820669
18901,13,0,0.7960976712105675
18904,7,9,0.6343627877316163
18907,1,7,0.42218368936330497
18911,5,7,0.792353046751231
18914,5,9,0.32375473015629386
18917,1,9,0.3946199533700935
18920,1,9,0.2498104250135078
18924,1,7,0.8751077262196042
18928,10,4,0.706783030106567
18932,1,7,0.4053706280039381
18936,0,0,0.9109147752520388
18940,5,0,0.8918793616058209
18943,1,9,0.4403899131652791
18944,10,5,0.4735614994465781
18948,1,9,0.5973052117255236
18955,1,8,0.8669598365211025
18958,13,0,0.901635970921171
18959,7,9,0.8796333228210406
18962,6,8,0.5449580973596545
18965,10,5,0.4611827300835774
18968,6,8,0.7996052475791724
18972,1,9,0.6878478932486702
18973,1,9,0.2286200548145239
18977,13,0,0.7986444387206058
18981,14,8,0.7306054879307627
18985,1,9,0.6884864226935017
18989,1,9,0.8915612925754333
18992,1,9,0.4751357094609721
18995,13,0,0.8069661892297162
18998,1,9,0.6116416164632663
19002,1,9,0.6684185016081432
19006,0,0,0.9049177478413424
19009,1,9,0.7347288787959683
19010,13,9,0.20879454934980773
19014,1,9,0.8620761561475588
19018,7,9,0.5033480522374483
19021,6,9,0.25972659710426027
19024,10,4,0.8300595336289885
19028,13,0,0.8392345090765214
19029,0,0,0.25315747783310394
19030,10,5,0.6414124121012065
19033,13,0,0.16182680234124527
19037,13,5,0.8163483869989443
19040,13,0,0.14711784197535238
19043,5,7,0.4001457596037644
19046,1,8,0.8435494157127699
19050,10,2,0.7008407840186275
19054,13,0,0.8881690743667743
19057,0,0,0.14015450658685566
19060,10,2,0.7074015036961528
19064,10,2,0.664333560291665
19065,2,0,0.27292308530217263
19068,0,0,0.9078190987892738
19071,2,0,0.8028338026163379
19075,2,5,0.6585975397033066
19078,10,5,0.707532581652669
19082,10,5,0.716780268473854
19083,2,9,0.7652602376741038
19087,4,9,0.6266879985305406
19090,1,9,0.8924374715070582
19094,2,9,0.24905965330596203
19097,1,9,0.48449578446698904
19104,2,9,0.24784841030480093
19108,2,0,0.3227263544163711
19109,1,7,0.4078860560117379
19113,1,4,0.622512226066394
19117,1,5,0.5982213896687629
19121,13,0,0.8343337837734672
19124,12,7,0.6878678578358779
19128,1,7,0.32224290291157287
19129,13,0,0.33826028075712133
19133,12,9,0.6238089686888795
19136,13,0,0.7668305390235303
19140,1,4,0.6294254035794389
19144,1,9,0.77742528768764
19147,13,0,0.787241890782
19151,12,4,0.6319442804418115
19153,13,0,0.8156585919071063
19156,12,4,0.5145590702133528
19160,13,0,0.32470198788009713
19164,1,7,0.8168028990134221
19167,1,7,0.3051110768662485
19171,12,7,0.766850671147802
19175,1,8,0.4019908320446298
19179,1,7,0.6216267253450534
19182,13,0,0.7125577211531069
19186,10,4,0.6965469971132141
19189,14,0,0.185352726345182
19192,1,9,0.40016163486646367
19195,12,7,0.7506224945210528
19201,14,0,0.23591216088206204
19205,1,7,0.4004900769081344
19208,13,0,0.17937877460047652
19211,2,7,0.2867322352611298
19214,11,4,0.6278848837313603
19217,10,7,0.4108326757414182
19219,1,9,0.8684228660632212
19225,1,7,0.38880428414943513
19228,1,7,0.44872551994975257
19231,10,9,0.7642781260827308
19234,13,8,0.21754178477839106
19236,7,9,0.7620776679842222
19240,1,9,0.24804955836072054
19244,13,0,0.2699746371413107
19248,5,7,0.2623229296056102
19252,13,8,0.38450632314577105
19255,13,0,0.8266906599123953
19259,4,4,0.5857557622394763
19262,9,9,0.2671148672609596
19264,1,9,0.32914724672129336
19268,1,9,0.7814653349219625
19272,4,9,0.7914365987157133
19276,5,9,0.7746580563368343
19279,10,5,0.749760173401868
19281,1,7,0.3003479210055919
19284,0,0,0.781009899825511
19288,1,7,0.2563032850505906
19292,6,0,0.26272277826629153
19296,1,9,0.4040247391659738
19299,10,5,0.8830052329891528
19301,6,0,0.1419275573551683
19305,2,8,0.29982477973683475
19309,13,8,0.7958463824114935
19312,13,0,0.8677442598358823
19315,10,4,0.7325481835683645
19319,1,9,0.7606866189375727
19323,4,9,0.4486548268656316
19326,5,9,0.5787411726074463
19330,1,9,0.880235083937104
19333,10,4,0.888365417937903
19337,0,0,0.8269170343976092
19338,1,9,0.6812258197630615
19341,11,2,0.6249641719391191
19344,11,2,0.2884073040326858
19351,13,0,0.16588847775224252
19354,11,2,0.33765382302828156
19357,11,2,0.3142324827958205
19360,6,9,0.3503409380938913
19366,6,9,0.7224182823590699
19370,11,2,0.6077584980677861
19372,1,9,0.6921106646727753
19375,13,8,0.8185246635999599
19379,11,2,0.5932214897650328
19383,10,5,0.6071736405547329
19385,1,8,0.8401964487442469
19389,2,0,0.12312120169478574
19393,4,9,0.5747258086035656
19397,2,9,0.24006709840760534
19400,4,9,0.6335239590203119
19404,13,9,0.27350146702109
20000,7,9,0.7375300558976018
20001,9,7,0.8393457320364348
20002,10,2,0.5991435952008368
20003,0,0,0.32699620730785506
20004,1,7,0.6201360538782352
20005,13,0,0.14841574660524184
20006,7,9,0.625766274371814
20007,6,8,0.347681713727072
20008,1,7,0.41075990570796306
20009,6,9,0.2574391393185969
20010,3,7,0.4791172496168137
20011,0,0,0.8817530646664837
20012,7,9,0.6588094317525813
20013,13,0,0.8926041447001514
20014,11,2,0.3351601561418244
20015,1,9,0.6233533088415402
20016,5,9,0.3575753447532881
20017,1,8,0.47689029025275514
20018,0,0,0.1812690111034053
20019,1,9,0.6583334206093694
20020,1,9,0.800430729141192
20021,4,5,0.7115132820879941
20022,5,9,0.6750440919411431
20023,12,7,0.7876522300140916
20024,5,9,0.7725505481364532
20025,11,2,0.6695281629750665
20026,6,8,0.32760699861509024
20027,2,0,0.8074151275444422
20028,1,7,0.5829039152764434
20029,7,7,0.5209031803577471
20030,1,9,0.5268716958477309
20031,13,0,0.7301604888657345
20032,6,8,0.2867792162385959
20033,1,9,0.550176806844093
20034,5,0,0.8107592733098115
20035,10,9,0.6221851695031715
20036,1,8,0.34813741733383213
20037,10,4,0.861546841764099
20038,13,0,0.9053458164899466
20039,1,8,0.8865137081952392
20040,1,9,0.8649866544626457
20041,4,8,0.6659049332540155
20042,6,8,0.21941926998714611
20043,2,5,0.2337472377361806
20044,6,8,0.2290234677932457
20045,5,9,0.7695443836336889
20046,6,8,0.21082011335607587
20047,6,8,0.29616737892572775
20048,5,9,0.7129873415757089
20049,13,0,0.800122703844834
20050,3,7,0.5465453533856612
20051,11,1,0.4704711664373904
20052,1,9,0.275548868597383
20053,12,7,0.48856049639961935
20054,10,9,0.2912813267071579
20055,2,9,0.30512128697819013
20056,13,0,0.343611389144315
20057,3,5,0.4425760789494376
20058,1,5,0.41043858853953796
20059,5,9,0.752766036325083
20060,5,9,0.30691859029403135
20061,13,0,0.8366534232579467
20062,0,0,0.12457024060194877
20063,1,8,0.4669683873174752
20064,13,0,0.8835236015352392
20065,13,0,0.35006253642747304
20066,1,7,0.6977822874667488
20067,13,8,0.24602660165302567
20068,13,0,0.8087632565180918
20069,13,0,0.8854977056238074
20070,2,0,0.25901608416925903
20071,1,7,0.443785494664371
20072,6,8,0.6508921094287932
20073,1,8,0.20344397874113432
20074,0,0,0.7483414458320976
20075,1,8,0.43821947672493566
20076,6,8,0.2547226669101743
20077,1,9,0.4565504831422645
20078,9,7,0.24995607610544773
20079,4,9,0.8324025753109897
20080,13,0,0.8387745663358726
20081,13,0,0.17025767415228182
20082,13,0,0.14315272318697428
20083,4,9,0.41167871184083654
20084,1,8,0.5254286462736992
20085,1,8,0.46709509288834355
20086,6,9,0.5786407155845021
20087,1,8,0.24933478901065
20088,10,4,0.5313462654207619
20089,11,1,0.3354962037259951
20090,1,8,0.657756926603182
20091,6,8,0.7639101655255653
20092,10,5,0.8214523822502289
20093,5,0,0.7840474183190573
20094,13,0,0.1674174630720433
20095,13,0,0.8943591072137451
20096,2,9,0.21718989496892094
20097,5,7,0.6163974553199756
20098,6,9,0.8258770782412984
20099,10,9,0.8701358938657928
20100,5,0,0.8388622846739326
20101,3,7,0.4023937554262252
20102,0,0,0.1172489230669263
20103,13,8,0.21674603679946533
20104,13,0,0.7494078664030214
20105,2,0,0.8844038038998031
20106,6,8,0.21672425787546898
20107,6,8,0.7691837145095728
20108,1,8,0.5123012496969075
20109,1,7,0.4169451503091646
20110,6,0,0.12630125455340852
20111,13,0,0.11242001152538329
20112,10,4,0.8037181534217597
20113,1,7,0.47809370919878197
20114,1,8,0.49044605579841044
20115,13,0,0.9010922743712676
20116,1,8,0.27455369543499286
20117,4,5,0.5953147299415033
20118,10,9,0.3619211006795542
20119,13,0,0.34513620478936846
20120,1,7,0.5899526403542038
20121,1,9,0.32728305575173866
20122,12,8,0.6270911310349767
20123,1,9,0.46755921405044326
20124,1,8,0.28263375634398696
20125,1,9,0.7302440349210524
20126,10,2,0.5079676336757241
20127,13,0,0.13153032250461935
20128,1,9,0.4353334955997036
20129,1,7,0.5839004562519503
20130,14,0,0.7689108321272589
20131,7,9,0.8458275588711685
20132,1,9,0.9118838305258256
20133,10,4,0.5436159414843365
20134,4,9,0.7605260163097354
20135,6,8,0.2534108983422742
20136,2,5,0.8366234641864037
20137,2,0,0.1835183003323776
20138,5,8,0.7615612052181637
20139,5,0,0.14524115746027713
20140,13,0,0.10751402800670931
20141,13,0,0.8361631404166106
20142,11,2,0.8278705825641766
20143,13,8,0.7962555177345898
20144,1,9,0.8091132499615495
20145,11,2,0.6522137985898531
20146,4,9,0.8492458907449004
20147,2,9,0.2896072909657658
20148,7,3,0.5950335086824029
20149,13,0,0.8908323928323738
20150,10,2,0.7349716201726695
20151,13,9,0.7464463098416307
20152,5,7,0.3661601691363859
20153,10,9,0.24529684288119769
20154,6,9,0.2241679427866769
20155,5,8,0.20707602620671162
20156,6,9,0.26362520788571064
20157,6,9,0.24905128729846304
20158,1,9,0.644898773942058
20159,5,9,0.23484656264654297
20160,2,0,0.1718829293352656
20161,1,9,0.5307432589830812
20162,0,0,0.9074180030489432
20163,8,9,0.6349617829533243
20164,7,8,0.5331036397305791
20165,10,4,0.7910753597578093
20166,1,9,0.3015794810365745
20167,1,9,0.3885170201221389
20168,10,4,0.764306750806367
20169,6,8,0.5813353792795647
20170,1,7,0.3228580484990297
20171,6,8,0.23872954090540768
20172,7,8,0.38416208812436325
20173,10,9,0.6776957971772455
20174,6,5,0.6899391622317791
20175,4,9,0.7589577893783594
20176,13,0,0.8198318114233105
20177,1,9,0.2609738832228928
20178,10,4,0.7407185394077377
20179,5,0,0.7045853761479524
20180,1,8,0.42201854772587755
20181,1,7,0.5062544750378316
20182,1,9,0.26415944574103356
20183,5,7,0.8218046372844148
20184,6,9,0.37635175589913117
20185,6,8,0.32236319030720106
20186,5,0,0.20999025028866342
20187,13,0,0.12407060670029184
20188,13,0,0.8751641038820658
20189,2,0,0.22537649246722194
20190,13,0,0.15243994545413125
20191,5,9,0.26363501362936076
20192,13,0,0.8824521021245774
20193,13,8,0.8270662856017832
20194,13,0,0.23958827085912895
20195,13,8,0.8234162446900437
20196,11,2,0.41321503310328456
20197,1,9,0.6038611539207622
20198,1,9,0.774629600494082
20199,11,2,0.6866496952996173
20200,11,2,0.6514180330209284
20201,4,5,0.5539895636142921
20202,13,0,0.2514997007793901
20203,6,9,0.2570538468190451
20204,10,6,0.5675262379279378
20205,1,9,0.508933787366405
20206,1,9,0.630142097548557
20207,6,9,0.30884971657482674
20208,1,7,0.5549865047785123
20209,5,9,0.6719353372849721
20210,6,7,0.4939128291851738
20211,6,0,0.8725094301663201
20212,1,8,0.40746985612901193
20213,10,4,0.7218950047187821
20214,1,7,0.39895331247529087
20215,4,9,0.5993106174644467
20216,5,0,0.1389049010576287
20217,4,9,0.4134174435023469
20218,1,7,0.6448466131371013
20219,13,0,0.7910559527899823
20220,5,0,0.8931006724858652
20221,14,8,0.5667591296767297
20222,13,0,0.8339913856130572
20223,10,2,0.3051969426526037
20224,1,7,0.4534191484541235
20225,6,9,0.2726242625367262
20226,10,6,0.6324337022983911
20227,1,7,0.3732493865843135
20228,6,9,0.24034485601701946
20229,5,9,0.7896539636237696
20230,7,2,0.4132040956458322
20231,1,7,0.22820306031611168
20232,10,2,0.6279976631549764
20233,2,0,0.7900390948842748
20234,10,2,0.6743128277931882
20235,1,7,0.6749236714890712
20236,12,5,0.18220685796444328
20237,1,7,0.20465390567141817
20238,1,0,0.271939460264158
20239,10,3,0.6686271688110001
20240,2,0,0.12492699076963537
20241,13,0,0.2301059986487259
20242,1,9,0.7999462435306242
20243,1,7,0.4526652224593187
20244,9,7,0.7981191653103881
20245,1,7,0.4635387234468155
20246,2,9,0.2390230310406503
20247,2,0,0.22543240048663332
20248,11,2,0.501671344756435
20249,5,9,0.2944086202444465
20250,6,8,0.7143829692988589
20251,10,5,0.835677331262108
20252,9,0,0.7949653036567927
20253,9,9,0.5617880843498758
20254,0,0,0.8991585106217943
20255,1,9,0.25556087518507403
20256,1,5,0.4889528529201786
20257,5,9,0.8155514881209385
20258,10,5,0.4035030900979739
20259,2,0,0.6737189774540844
20260,1,9,0.5544180128412787
20261,4,9,0.6641796185634816
20270,1,7,0.2770539454472826
20272,1,9,0.7799851600598195
20275,5,9,0.30784284804111944
20277,7,9,0.6844352238010483
20280,6,9,0.21040994726002105
20282,6,8,0.20703475084137787
20285,1,9,0.7899969547804969
20287,13,0,0.2053858321307061
20288,1,9,0.8831347925590327
20291,6,8,0.19915865958983617
20293,5,9,0.23073337056946652
20295,1,4,0.4157745030363132
20298,10,5,0.2539645509644549
20300,1,9,0.8983704354610151
20303,10,4,0.2458107771459451
20305,10,7,0.48679432508065346
20307,1,9,0.7843041215504429
20309,5,8,0.7702872492501381
20311,6,9,0.8944491202842026
20314,5,0,0.8985535105430186
20317,1,7,0.24041735109459
20319,5,7,0.2295481024379187
20321,3,7,0.5326404769199763
20324,0,0,0.9008963604016524
20326,6,8,0.6757089217272817
20328,7,9,0.7022339661573194
20330,4,5,0.8830554560783808
20333,5,7,0.7496784459678947
20336,11,1,0.5127009480833011
20337,6,8,0.23758068804747282
20339,5,9,0.7863956616539145
20342,7,9,0.7010988973692575
20344,4,4,0.6725334734681648
20346,6,8,0.20814022370355204
20348,4,9,0.7195119512833598
20351,13,0,0.15896081065816883
20353,3,7,0.767853465973251
20356,4,9,0.7640892145584071
20357,5,0,0.8801470858477507
20360,5,9,0.31433468886492405
20362,13,0,0.1448087960433822
20365,5,0,0.1094353175117055
20367,10,9,0.4867887375239951
20369,1,7,0.2129455150547876
20371,13,0,0.8865210492848141
20374,0,0,0.8870832769488685
20376,1,9,0.21929584908955654
20377,5,9,0.24881360481763534
20379,6,8,0.22856739252379882
20381,5,9,0.7252728874232106
20383,6,8,0.35548104067864533
20386,13,9,0.8099197244755728
20388,5,9,0.7856663806772504
20390,5,0,0.8692989253519803
20393,0,0,0.1898204565526025
20395,7,9,0.7266450854975794
20396,5,7,0.30372337369364916
20399,5,9,0.38677839637524747
20401,5,0,0.8904534332845032
20403,1,9,0.412271655098533
20405,7,7,0.5667762764174145
20407,10,4,0.6974468316899746
20410,5,9,0.21154917190296807
20412,0,0,0.14107902945639608
20414,7,9,0.6782728971738192
20415,13,0,0.8825768677918251
20418,13,0,0.8746522482053025
20421,4,9,0.768436038796062
20423,13,0,0.8241310527272503
20425,13,0,0.11300789822007769
20428,5,9,0.23036339652594323
20430,10,4,0.4240873985635588
20432,5,0,0.7928823165364305
20434,4,9,0.7433862701731898
20435,10,1,0.3264548377177706
20438,6,9,0.22966103654022446
20441,10,2,0.5038949181487683
20444,9,9,0.2645531252602605
20446,1,9,0.38943533667295255
20448,6,9,0.21821859093543425
20451,1,7,0.49380446774762876
20452,5,9,0.33434475173254613
20454,1,7,0.2679266412526547
20457,5,9,0.30833675664928845
20460,1,8,0.4430464179258888
20462,10,5,0.766428680495779
20464,6,9,0.19988544923598178
20466,5,9,0.737990699155044
20469,1,8,0.35736266690294727
20471,1,9,0.8885046042722381
20472,5,7,0.2833408551100082
20474,0,0,0.8788766241743395
20476,1,9,0.7582159335621894
20478,1,8,0.27987786298861467
20481,5,9,0.714663479243864
20483,1,9,0.6251578843423027
20486,6,9,0.36096014923280756
20488,5,7,0.8314343053862211
20490,5,8,0.8691557035235475
20493,5,0,0.9043869338008733
20495,13,0,0.114360550683239
20498,13,0,0.8897435688692797
20501,7,9,0.6651082995369051
20503,10,1,0.4173215017202855
20505,7,9,0.6945849335843607
20508,5,0,0.10432470157842924
20510,5,0,0.1148590319738298
20512,1,9,0.3445523734178031
20514,5,0,0.9015452239475344
20516,6,5,0.776094350397887
20519,5,9,0.7615548867468193
20522,1,7,0.333425103424234
20524,13,0,0.14286069186518585
20526,13,0,0.1320232390785894
20528,5,9,0.7775556350898618
20530,7,9,0.6623115384143458
20532,10,5,0.37568376785746105
20534,10,4,0.7598400349782999
20536,6,9,0.7306464965648032
20538,10,1,0.41893328712803846
20540,0,0,0.8842969242077283
20543,14,0,0.16494282221882411
20546,5,0,0.897278559635677
20547,1,7,0.7450123979705261
20549,0,0,0.8832454324828627
20551,5,7,0.7616951325544215
20553,6,9,0.3591244424659431
20556,5,9,0.8577548741399168
20558,1,8,0.3209252535453704
20560,6,9,0.21234885828191244
20562,5,7,0.3198848613453702
20563,0,0,0.900329738262085
20566,10,1,0.4367878051438042
20568,1,7,0.6238187608871493
20570,5,9,0.3122741530216732
20572,1,7,0.39568923382499255
20574,13,8,0.8180191561303742
20577,3,7,0.6432509567911475
20579,1,5,0.3498693369734917
20582,5,0,0.2744477317018922
20584,10,2,0.2892866996552742
20587,1,9,0.5501090186382791
20589,12,7,0.8340080799906278
20592,13,0,0.8018495449862374
20594,13,0,0.2813470190574269
20596,10,9,0.6333646476456067
20599,10,2,0.28460359645177974
20601,1,7,0.2627320707130324
20603,5,9,0.34710823641646626
20606,13,0,0.1424623934515826
20609,1,7,0.27976449805970766
20612,13,0,0.831190191550525
20614,13,0,0.895739114799675
20616,13,8,0.2774403884910444
20618,4,9,0.5639152883538967
20620,3,7,0.3839349713849213
20621,1,8,0.5244815367897686
20624,13,0,0.10212530764047556
20626,6,9,0.8326654776976468
20628,6,0,0.22182778911783996
20630,6,9,0.834138469121696
20632,13,0,0.902550760138593
20634,6,9,0.8251872217913778
20636,5,0,0.8804908638394306
20639,5,8,0.28921064080802794
20640,6,9,0.3563727288580098
20642,6,9,0.720279595227638
20645,6,9,0.23007999495464
20647,3,7,0.4032420659950251
20649,9,0,0.16002312234777138
20651,0,0,0.898162116809004
20654,13,0,0.8829143924042624
20656,10,5,0.26969180074287497
20657,1,9,0.4146061901381686
20659,5,0,0.2714840529216197
20662,1,7,0.7403207659789262
20664,5,7,0.715193382761182
20666,13,0,0.27971669488109524
20669,5,9,0.32254553707515177
20672,10,5,0.2614272436576048
20674,5,0,0.30826630940706873
20676,10,9,0.4100546387272543
20678,10,9,0.6230556704571891
20681,1,7,0.48010707864734053
20683,0,0,0.11341429296589212
20686,8,9,0.35678245436031863
20688,9,9,0.7994028114847151
20691,1,9,0.5257717425920873
20694,1,7,0.7076841458799966
20697,0,0,0.8966146347071822
20700,0,0,0.8941870785152457
20703,0,0,0.1084075542763818
20704,6,9,0.33384044460686346
20706,3,7,0.3693779996672323
20709,1,7,0.3265473946037112
20712,10,5,0.6625459077656602
20715,5,7,0.32244744580452034
20718,0,0,0.33454632030437637
20720,6,9,0.26481507718940367
20722,6,8,0.2137959198782054
20725,1,5,0.6207860206247409
20728,6,8,0.2166146851300322
20731,6,8,0.2557826847851605
20734,1,9,0.360863852911103
20736,1,8,0.7692333217495069
20737,0,0,0.28997466485408574
20739,1,9,0.480393039286605
20741,10,6,0.2847026771750687
20743,6,9,0.7208589396774236
20745,5,0,0.7871806859117386
20748,5,0,0.2928198635387932
20750,6,8,0.30036706876609964
20752,1,9,0.39442125344678686
20754,9,9,0.28700223431566996
20756,13,0,0.8312418895695477
20758,10,5,0.7668774415767263
20760,1,8,0.5116998427148355
20763,1,8,0.254782133316309
20765,7,9,0.8026859453373449
20767,13,0,0.7508128676759553
20770,13,0,0.8206890561963853
20773,10,5,0.6761962536257929
20775,10,5,0.7881698556176882
20777,6,8,0.7196860670839007
20779,1,9,0.41625556349841175
20782,13,0,0.904038360266759
20784,12,0,0.2237967942132108
20787,10,5,0.7784515031319791
20789,10,8,0.3975469543895113
20791,4,9,0.760537027085599
20794,2,9,0.20286948173300504
20797,1,7,0.5168160733960417
20800,6,9,0.19729437466438376
20803,6,8,0.21381873748429572
20806,1,9,0.5457778874520831
20808,6,8,0.4086561300269384
20810,6,9,0.2987348029896427
20813,6,8,0.24302688176783088
20815,13,0,0.8103894650721067
20816,13,0,0.8877386793377071
20819,13,0,0.3506897328097583
20821,5,0,0.7686425575506354
20823,11,1,0.691069993963007
20826,11,1,0.7364831464244648
20828,11,2,0.30834076484414696
20830,6,8,0.7774337675989218
20833,2,9,0.25506858358868745
20835,6,0,0.20247596087626055
20837,1,7,0.5327454643491241
20840,2,9,0.6898253060191499
20842,13,0,0.7979839830520854
20844,13,0,0.8754688212717756
20846,2,0,0.17854917952851315
20848,2,0,0.2766175089648786
20850,2,9,0.682527516066838
