rally_uid,actionId,pointId,serverGetPoint
18197,6,8,0.21393760999014405
18201,13,8,0.798486852919347
18203,7,2,0.6402519887539339
18206,7,9,0.7691443021928237
18210,6,0,0.8187118699343657
18213,10,4,0.7065369312344563
18216,13,0,0.8207972886761679
18219,1,8,0.44834910158513575
18222,7,2,0.6103794262541183
18225,11,2,0.6118807963969184
18228,1,7,0.22170383795624027
18232,10,2,0.7288057977609426
18236,1,7,0.6137554296128045
18238,7,2,0.6371394987071574
18242,13,0,0.8109373281747828
18245,1,8,0.5744022706493424
18248,5,0,0.12750827046422564
18252,11,2,0.6216619365319938
18256,6,8,0.23405351240220934
18258,7,8,0.44571913196315327
18261,7,8,0.45156896464910556
18264,13,8,0.8092303975188653
18267,1,8,0.2998894254186891
18271,6,8,0.24130995752033174
18275,1,8,0.270791574270736
18278,11,2,0.3892953006575879
18282,1,9,0.7955803474463263
18286,13,8,0.30976077381472183
18290,11,2,0.7604558506096606
18294,13,0,0.8744429204806332
18297,13,0,0.14291929577273474
18301,6,9,0.22101917391060877
18304,2,0,0.8783104756287687
18307,2,0,0.13301566501319734
18310,11,1,0.8206882200746575
18314,1,9,0.6476248484175766
18318,1,9,0.6497300491749207
18321,4,9,0.8513087647252412
18325,1,9,0.5116166811020935
18328,4,4,0.8480562430272758
18332,1,9,0.2834466622780911
18335,1,9,0.7556726563539425
18339,1,9,0.6287124950403417
18347,1,9,0.36864886593407165
18350,5,9,0.2419494996392137
18354,13,0,0.8741041479683593
18357,4,9,0.8495359251539204
18360,13,0,0.14740770197748657
18364,1,9,0.3814581652024394
18367,1,9,0.40549209803999325
18368,1,8,0.8735177395317469
18371,10,5,0.8023826315961318
18374,2,5,0.3373218732891869
18378,10,5,0.7947882364917889
18382,2,5,0.3087228892410592
18386,2,5,0.2572765512033949
18389,2,5,0.1645187736883036
18392,13,0,0.8959094740167358
18394,1,5,0.49971860110333743
18397,10,5,0.6511222231196696
18401,2,5,0.7377256951065163
18405,10,5,0.5871262172082629
18408,10,2,0.6838010132789353
18411,10,2,0.7686482842917882
18413,6,5,0.31802425830366293
18416,2,5,0.2985892981669658
18420,2,5,0.2810695499835773
18424,1,5,0.6440478566075548
18428,2,5,0.7813149873089664
18432,2,0,0.12297270309313493
18435,10,5,0.6158055758507872
18439,1,5,0.40785710238094475
18442,10,5,0.5839519785094486
18446,2,5,0.7250909322770881
18447,2,5,0.23173807469152935
18451,2,5,0.8029273437119573
18454,2,5,0.7295658287972536
18458,0,0,0.16264006586972726
18461,2,5,0.764620511039495
18465,1,5,0.43335416872446797
18467,10,2,0.7486889851344731
18470,10,5,0.4894925527366809
18474,1,8,0.5949033248520343
18477,13,0,0.8979978123898149
18481,10,2,0.6300195586826149
18483,10,6,0.8055359744159718
18486,3,7,0.26736375915679583
18490,1,4,0.289915251229282
18494,12,6,0.5513737594485496
18497,12,0,0.8870289861492988
18500,14,0,0.8736283621756964
18501,12,6,0.5585342421738771
18504,10,4,0.7826065557054301
18507,10,6,0.8296621775586177
18510,10,6,0.751954499894618
18513,8,6,0.3318324644351629
18515,1,7,0.42633821276157935
18518,8,9,0.34080698426763345
18521,12,6,0.5509361868184426
18524,10,4,0.4419432379414461
18527,3,7,0.7341133195386984
18530,13,0,0.8706046154532413
18533,7,9,0.5351810777476852
18536,4,9,0.47801604839170186
18540,13,0,0.8765434098634237
18543,4,9,0.5068352494405302
18546,11,2,0.49472402151965855
18548,0,0,0.8831735113331822
18551,2,0,0.8090934335309831
18554,11,2,0.41378733782858523
18558,1,9,0.37457255111303167
18561,1,7,0.4084021897492783
18564,11,1,0.49909585327490047
18566,4,9,0.560690591141525
18569,11,2,0.6462603860993476
18572,11,2,0.502884837276529
18576,0,0,0.13385494902465156
18579,4,9,0.5489049281243433
18583,1,9,0.4412808419205071
18586,1,9,0.7026189556129204
18589,11,2,0.43395059738031944
18593,11,2,0.3079342171596062
18596,11,2,0.34176069252738767
18599,1,9,0.6169542078506982
18603,11,2,0.632733137337973
18606,11,2,0.6414047504291185
18608,0,0,0.8199748580418714
18612,10,4,0.7451556771253931
18616,10,5,0.747161064485428
18620,2,9,0.6926912862373276
18623,1,9,0.5384204833965139
18624,2,0,0.38315674193817684
18627,4,9,0.7880869313117931
18630,1,8,0.3947451286146733
18634,2,0,0.21154099203801593
18638,10,5,0.7673796842490295
18641,10,5,0.4203715923466071
18644,10,5,0.7628609812362817
18648,2,9,0.7813452075104586
18652,2,9,0.7891364412119306
18656,2,9,0.3985433250395517
18659,2,0,0.2797673844696528
18663,1,9,0.47094189885583243
18666,10,4,0.41034120140349917
18672,13,0,0.23302090696729005
18676,2,9,0.5078832434429397
18679,13,9,0.31982257861710484
18682,7,9,0.45051191417911884
18683,7,2,0.7867960623396375
18687,1,8,0.5197884724803216
18691,10,5,0.8513847049984937
18695,10,5,0.8616180801375407
18697,10,2,0.3142076383470422
18701,1,8,0.3273917316529786
18705,10,5,0.5224749925531387
18708,10,5,0.8426056090576128
18711,11,2,0.4202386165895101
18714,10,5,0.5331717022903696
18716,1,8,0.714121533357743
18720,11,2,0.7977709917186118
18723,10,5,0.492662061428235
18727,10,5,0.5180528467809993
18731,6,8,0.2990496468593151
18732,1,8,0.34774886645564795
18736,0,0,0.8834868008096584
18740,11,2,0.39351535958564865
18743,10,5,0.8302886499343182
18747,1,8,0.6018656254370508
18751,13,8,0.7666711310957922
18755,6,8,0.35953854567601606
18759,1,8,0.5816294670070045
18760,12,8,0.2618016512255022
18763,1,8,0.3968040545427479
18767,13,8,0.6962881979374895
18770,10,2,0.3402770231648588
18773,1,8,0.5158203404909839
18776,0,0,0.17781219925357328
18779,1,9,0.7566005265522284
18783,13,0,0.1515623620772127
18786,5,0,0.24746979423777954
18790,1,9,0.6600825286738885
18793,6,0,0.18265171987487253
18796,10,5,0.6134503913656185
18800,10,7,0.461765498688948
18803,1,8,0.36845121183830043
18807,1,9,0.40887918207795626
18811,10,9,0.703003614658076
18815,6,9,0.6731320266508276
18818,13,0,0.15178468173696916
18822,6,9,0.6214511778925143
18826,10,9,0.7961797127171111
18830,6,0,0.1421849664225012
18833,13,0,0.8630618278415341
18836,13,0,0.16892495271674385
18843,13,0,0.8278324525938443
18846,1,9,0.6354501389820132
18849,4,9,0.6954379345856598
18853,13,0,0.8576475375424587
18857,7,9,0.8291839519649333
18858,10,2,0.3522373126657651
18862,0,0,0.8998463305693449
18865,13,0,0.19931209648354037
18869,10,6,0.30590980595092665
18876,5,9,0.2785364441567005
18879,6,7,0.25901418139288374
18882,10,4,0.6403942576661221
18886,1,9,0.8480862954639627
18890,1,8,0.431692950484181
18894,0,0,0.122438193764386
18898,1,7,0.6549045688352808
18901,13,0,0.8031967803116233
18904,7,9,0.6275649569948774
18907,1,7,0.41790118206122495
18911,5,7,0.7935130514873572
18914,5,9,0.3006876453161443
18917,1,9,0.38937217226688914
18920,1,9,0.2527057611016153
18924,1,7,0.8626367081308763
18928,10,4,0.6951894123378688
18932,1,7,0.43048061816249955
18936,0,0,0.9041603290007332
18940,5,0,0.8950804234787773
18943,1,9,0.44251770899481335
18944,10,5,0.49813824332430934
18948,1,9,0.6102124209148346
18955,1,8,0.838144078579161
18958,13,0,0.8807860500660509
18959,7,9,0.8669504804426061
18962,6,8,0.5584497874634174
18965,10,5,0.5073562187498984
18968,6,8,0.7902045903087849
18972,1,9,0.6852019767265897
18973,1,9,0.23364051449091766
18977,13,0,0.805375443871482
18981,14,8,0.7240204016560755
18985,1,9,0.6748561276528326
18989,1,9,0.8717713471638657
18992,1,9,0.46307253724648634
18995,13,0,0.8064462594334056
18998,1,9,0.6005154025063395
19002,1,9,0.6487185625956764
19006,0,0,0.9010685042976367
19009,1,9,0.7136474816381192
19010,13,9,0.2360348288582077
19014,1,9,0.8341524339164317
19018,7,9,0.5019904319050257
19021,6,9,0.27512119859837203
19024,10,4,0.8049693114022048
19028,13,0,0.8136731855254924
19029,0,0,0.2680837167114123
19030,10,5,0.6420869108455433
19033,13,0,0.1692709080877386
19037,13,5,0.8250300395984993
19040,13,0,0.14410776584354806
19043,5,7,0.4003508980878524
19046,1,8,0.8186980295427031
19050,10,2,0.6844434918509016
19054,13,0,0.8808429952365922
19057,0,0,0.12487411785528213
19060,10,2,0.7117763198060861
19064,10,2,0.6710100342869325
19065,2,0,0.26686267272957886
19068,0,0,0.9006794916734864
19071,2,0,0.7819654150913461
19075,2,5,0.6682614611487451
19078,10,5,0.7044564625144063
19082,10,5,0.7185690892524614
19083,2,9,0.7628940000684945
19087,4,9,0.6535489456492933
19090,1,9,0.8707195165426285
19094,2,9,0.24611847833081937
19097,1,9,0.46690327157524203
19104,2,9,0.2313194649815789
19108,2,0,0.2965842030178197
19109,1,7,0.3671318088439033
19113,1,4,0.6601532303912834
19117,1,5,0.6194755089266002
19121,13,0,0.8278003520014678
19124,12,7,0.6577519892777499
19128,1,7,0.33360371150603246
19129,13,0,0.33289599414071663
19133,12,9,0.5966387867417293
19136,13,0,0.7748290977054471
19140,1,4,0.6504238193322631
19144,1,9,0.7970834893711547
19147,13,0,0.809838344352041
19151,12,4,0.6167127096679319
19153,13,0,0.8240289655709186
19156,12,4,0.5294570380562035
19160,13,0,0.3155134746081862
19164,1,7,0.7980134639219847
19167,1,7,0.3186837461121107
19171,12,7,0.7527436005330669
19175,1,8,0.39649211727022327
19179,1,7,0.612856079868787
19182,13,0,0.7392123601103269
19186,10,4,0.7062832465882833
19189,14,0,0.18158811163650684
19192,1,9,0.35579833863026694
19195,12,7,0.7384184256698889
19201,14,0,0.23104005399673616
19205,1,7,0.3823965388351919
19208,13,0,0.18139624960732254
19211,2,7,0.28481570520805266
19214,11,4,0.6638824807872656
19217,10,7,0.3884995318688209
19219,1,9,0.8766904909993689
19225,1,7,0.3677787603695009
19228,1,7,0.4512892926159472
19231,10,9,0.7455649902559343
19234,13,8,0.23322832414968997
19236,7,9,0.7086629274292594
19240,1,9,0.2655290711756202
19244,13,0,0.2622060830490558
19248,5,7,0.27511133256498027
19252,13,8,0.36401607564592053
19255,13,0,0.82789802745505
19259,4,4,0.5292427648012574
19262,9,9,0.26777745299666667
19264,1,9,0.35397345706071015
19268,1,9,0.7657453515341233
19272,4,9,0.7768325679565853
19276,5,9,0.7882755310388101
19279,10,5,0.7712913460671005
19281,1,7,0.32446671168995933
19284,0,0,0.7778181024197044
19288,1,7,0.2626566493240728
19292,6,0,0.223577220439679
19296,1,9,0.4103114523873382
19299,10,5,0.871434264387654
19301,6,0,0.14158927494202142
19305,2,8,0.28532785487430534
19309,13,8,0.8115313712461723
19312,13,0,0.8711466996894781
19315,10,4,0.7545603218603922
19319,1,9,0.7807831962193386
19323,4,9,0.4643129886463727
19326,5,9,0.59180240219083
19330,1,9,0.8570940590422981
19333,10,4,0.8776249061279099
19337,0,0,0.8350596729446013
19338,1,9,0.7038193418736443
19341,11,2,0.6342790144211927
19344,11,2,0.3015210961475541
19351,13,0,0.20640619295044813
19354,11,2,0.35380563273025706
19357,11,2,0.3203520390033014
19360,6,9,0.3210627450616964
19366,6,9,0.7411144654609237
19370,11,2,0.6261076036219735
19372,1,9,0.6661898364159985
19375,13,8,0.828719788272044
19379,11,2,0.6012470855485923
19383,10,5,0.5985945050810519
19385,1,8,0.8115523465251695
19389,2,0,0.1213234422231408
19393,4,9,0.5853859607113421
19397,2,9,0.2655786794322663
19400,4,9,0.6231957487658483
19404,13,9,0.27365637106944896
20000,7,9,0.7389664332979744
20001,9,7,0.8336047605891155
20002,10,2,0.6316564744769763
20003,0,0,0.325931974968129
20004,1,7,0.6151728536664108
20005,13,0,0.15587364314019986
20006,7,9,0.5989824654009183
20007,6,8,0.31811120284475203
20008,1,7,0.3913151837152292
20009,6,9,0.24890378066930507
20010,3,7,0.5112174400141138
20011,0,0,0.8662791207187617
20012,7,9,0.6500122551593533
20013,13,0,0.8770287266239397
20014,11,2,0.29968671120677837
20015,1,9,0.624268909604628
20016,5,9,0.33021973384247083
20017,1,8,0.4454978086798068
20018,0,0,0.1932374836357716
20019,1,9,0.6615574682197564
20020,1,9,0.7590920961274703
20021,4,5,0.7187963870276275
20022,5,9,0.6977482197263548
20023,12,7,0.7787509203403105
20024,5,9,0.7709548289906965
20025,11,2,0.6995419483981395
20026,6,8,0.3229753050522074
20027,2,0,0.8039275305142511
20028,1,7,0.5578373166777664
20029,7,7,0.5477025353342961
20030,1,9,0.5188888354616619
20031,13,0,0.7311789220873186
20032,6,8,0.25730319010153496
20033,1,9,0.5468874962204594
20034,5,0,0.7899615843398483
20035,10,9,0.6060518765441535
20036,1,8,0.36066865884510646
20037,10,4,0.855177488691823
20038,13,0,0.8993361591371548
20039,1,8,0.8749485550254694
20040,1,9,0.8672670031200013
20041,4,8,0.6588334178011765
20042,6,8,0.23871518910824202
20043,2,5,0.24867890247207242
20044,6,8,0.23696444827002888
20045,5,9,0.7833467766220145
20046,6,8,0.20902109303594935
20047,6,8,0.2984579214501992
20048,5,9,0.7283447293779362
20049,13,0,0.7955145476734332
20050,3,7,0.5510416409388268
20051,11,1,0.44343526107973474
20052,1,9,0.2793812066842865
20053,12,7,0.5148145747468614
20054,10,9,0.28142918327285055
20055,2,9,0.2749319376763147
20056,13,0,0.3133992040138399
20057,3,5,0.4259617329186253
20058,1,5,0.39451167837505907
20059,5,9,0.7509666402126461
20060,5,9,0.2899173024550135
20061,13,0,0.8297536619695487
20062,0,0,0.11606208944729984
20063,1,8,0.4646620809789206
20064,13,0,0.8926156195827505
20065,13,0,0.32043403076960386
20066,1,7,0.7020677657616339
20067,13,8,0.26036044789461804
20068,13,0,0.8276998883896477
20069,13,0,0.876673352906133
20070,2,0,0.25781399036772257
20071,1,7,0.43385718914725113
20072,6,8,0.6889389382781111
20073,1,8,0.20317904436506656
20074,0,0,0.7393861175801418
20075,1,8,0.4217664590822931
20076,6,8,0.2556014910127307
20077,1,9,0.4626778939952668
20078,9,7,0.25352672679281846
20079,4,9,0.8460295977289691
20080,13,0,0.8463819103228243
20081,13,0,0.19602579365710804
20082,13,0,0.1382957695487103
20083,4,9,0.4029636204669289
20084,1,8,0.5274602210251617
20085,1,8,0.46573895185715564
20086,6,9,0.6052138327247233
20087,1,8,0.24327225035712977
20088,10,4,0.5441825402332046
20089,11,1,0.3425819019136774
20090,1,8,0.6889801718110233
20091,6,8,0.7808075036189991
20092,10,5,0.8186754888824028
20093,5,0,0.7655377402370023
20094,13,0,0.17553955312818925
20095,13,0,0.894424440740029
20096,2,9,0.23371683642051805
20097,5,7,0.576754433378937
20098,6,9,0.8549910911451408
20099,10,9,0.8643575837295479
20100,5,0,0.8218139891364865
20101,3,7,0.39418959985982505
20102,0,0,0.10618441605634289
20103,13,8,0.23223922753810755
20104,13,0,0.7642687214923629
20105,2,0,0.8733120471545304
20106,6,8,0.21672772685060424
20107,6,8,0.771216339011656
20108,1,8,0.5137349334708885
20109,1,7,0.40835382021800515
20110,6,0,0.1393116946536353
20111,13,0,0.13021120295083108
20112,10,4,0.8207940610902966
20113,1,7,0.45004891881174425
20114,1,8,0.5037531234041503
20115,13,0,0.8917089205707021
20116,1,8,0.27271385287853445
20117,4,5,0.6056015211648005
20118,10,9,0.34671775673138816
20119,13,0,0.3095285839238021
20120,1,7,0.5575724405568189
20121,1,9,0.2937543321545221
20122,12,8,0.6585678911430966
20123,1,9,0.4324995159684345
20124,1,8,0.2723037740115739
20125,1,9,0.7244191722584927
20126,10,2,0.491621698860635
20127,13,0,0.12469654912976848
20128,1,9,0.43625727692214344
20129,1,7,0.5859428160907032
20130,14,0,0.7477258329498828
20131,7,9,0.8422411060482194
20132,1,9,0.8779625877615617
20133,10,4,0.490119514606744
20134,4,9,0.7521634416671985
20135,6,8,0.2502442802818816
20136,2,5,0.8565003198890334
20137,2,0,0.19616051875818002
20138,5,8,0.7886855285921001
20139,5,0,0.14756131256925925
20140,13,0,0.12297954844640949
20141,13,0,0.8313601147689618
20142,11,2,0.8357709416655781
20143,13,8,0.8036259546274893
20144,1,9,0.801883272600201
20145,11,2,0.6731374242942452
20146,4,9,0.8523919816502198
20147,2,9,0.30198872631938173
20148,7,3,0.5856302128218361
20149,13,0,0.8829706674134326
20150,10,2,0.756029874948983
20151,13,9,0.7594525358249629
20152,5,7,0.3645995206257675
20153,10,9,0.24785855683771818
20154,6,9,0.23695508443324564
20155,5,8,0.19124132833806434
20156,6,9,0.27619396456329254
20157,6,9,0.23387788265767442
20158,1,9,0.6243690858004746
20159,5,9,0.24142762416679
20160,2,0,0.1682016810390217
20161,1,9,0.5171823362978345
20162,0,0,0.8947128802611302
20163,8,9,0.6329634796380949
20164,7,8,0.53415895001982
20165,10,4,0.7992225727061649
20166,1,9,0.3263118806620705
20167,1,9,0.38942648188782414
20168,10,4,0.7656481527220593
20169,6,8,0.5901695336359545
20170,1,7,0.3496873441919365
20171,6,8,0.21913220072278636
20172,7,8,0.41353694914349004
20173,10,9,0.6882561528573365
20174,6,5,0.693628297425915
20175,4,9,0.7796504228913196
20176,13,0,0.8133275609953055
20177,1,9,0.27673380474517256
20178,10,4,0.7391343604623928
20179,5,0,0.7237221788984837
20180,1,8,0.39880275036898016
20181,1,7,0.5044459318272694
20182,1,9,0.28229481826977826
20183,5,7,0.7983906779577253
20184,6,9,0.37806249926296104
20185,6,8,0.29282884710181184
20186,5,0,0.22345866957760607
20187,13,0,0.13882744117328535
20188,13,0,0.8838052860216101
20189,2,0,0.23079294119325883
20190,13,0,0.16033218676838756
20191,5,9,0.26514849403258967
20192,13,0,0.8696717070950368
20193,13,8,0.8306053849330287
20194,13,0,0.20795632795388178
20195,13,8,0.8383125170158741
20196,11,2,0.42254182820450736
20197,1,9,0.6163871845233027
20198,1,9,0.8100781220994231
20199,11,2,0.6956558219454494
20200,11,2,0.6204045375972771
20201,4,5,0.5238305830583466
20202,13,0,0.2600770080937376
20203,6,9,0.249315283716042
20204,10,6,0.6163944452301369
20205,1,9,0.49584070100744065
20206,1,9,0.6454382156303584
20207,6,9,0.2723602086207254
20208,1,7,0.5585724695268143
20209,5,9,0.6963605488360454
20210,6,7,0.47475948897605674
20211,6,0,0.8688570922266852
20212,1,8,0.39360532743972193
20213,10,4,0.7259133044237335
20214,1,7,0.4010308551672299
20215,4,9,0.6049542343873959
20216,5,0,0.14170408367225756
20217,4,9,0.41927560455132773
20218,1,7,0.6494379915795475
20219,13,0,0.8045762311433853
20220,5,0,0.8936787496701846
20221,14,8,0.5929729759613446
20222,13,0,0.8287534340490814
20223,10,2,0.31860200217295703
20224,1,7,0.4427715440458564
20225,6,9,0.3004353422093174
20226,10,6,0.6317420776106741
20227,1,7,0.3647504388888133
20228,6,9,0.2362313333879339
20229,5,9,0.7722951183837017
20230,7,2,0.438010913777768
20231,1,7,0.24585303431104344
20232,10,2,0.5435053479399035
20233,2,0,0.8007986852697591
20234,10,2,0.6874109754203457
20235,1,7,0.6920700735656451
20236,12,5,0.16811883041500592
20237,1,7,0.2176075842236735
20238,1,0,0.2697276649311891
20239,10,3,0.6714992569674821
20240,2,0,0.1264774967706933
20241,13,0,0.23342536497807803
20242,1,9,0.8085279249474251
20243,1,7,0.4189677471870904
20244,9,7,0.8011053056993385
20245,1,7,0.44041192559509934
20246,2,9,0.22105048522260906
20247,2,0,0.21699210178233203
20248,11,2,0.49376494463569637
20249,5,9,0.2979818776799013
20250,6,8,0.7376813725717508
20251,10,5,0.8297003105844711
20252,9,0,0.8054440419328504
20253,9,9,0.5838617170121273
20254,0,0,0.8897549563874947
20255,1,9,0.2454762130092839
20256,1,5,0.5017794474128875
20257,5,9,0.8122683944667246
20258,10,5,0.4043167201226669
20259,2,0,0.6408799329872443
20260,1,9,0.498940724553423
20261,4,9,0.6706905121102871
20270,1,7,0.30024418884252935
20272,1,9,0.7526526804768545
20275,5,9,0.3142684651050132
20277,7,9,0.6585102289562315
20280,6,9,0.21987188716151787
20282,6,8,0.2363074730501697
20285,1,9,0.7730427200738164
20287,13,0,0.1896950727093144
20288,1,9,0.8542509176409169
20291,6,8,0.22127805946287146
20293,5,9,0.2222582272188105
20295,1,4,0.4355880579004823
20298,10,5,0.2787013791957918
20300,1,9,0.882216960845133
20303,10,4,0.2727505189860885
20305,10,7,0.47311205707983656
20307,1,9,0.7666143693371342
20309,5,8,0.7841178115228457
20311,6,9,0.8793270458673672
20314,5,0,0.8821734810121113
20317,1,7,0.26936616138603414
20319,5,7,0.24946042965529985
20321,3,7,0.5461783691855847
20324,0,0,0.9024273731518226
20326,6,8,0.6884775936108947
20328,7,9,0.6835481656785809
20330,4,5,0.8779966615798824
20333,5,7,0.7588869821445934
20336,11,1,0.5282040734027408
20337,6,8,0.24300178740312978
20339,5,9,0.7819532291305328
20342,7,9,0.6914261856496942
20344,4,4,0.6566730929159514
20346,6,8,0.22702455212470207
20348,4,9,0.6979136582311407
20351,13,0,0.17266264745644913
20353,3,7,0.7769177873846023
20356,4,9,0.7490495309143057
20357,5,0,0.863186181352848
20360,5,9,0.29839301801148493
20362,13,0,0.1543523230160557
20365,5,0,0.10943511005426362
20367,10,9,0.4709343931085542
20369,1,7,0.2312596608443736
20371,13,0,0.8840918746941548
20374,0,0,0.8723486529162152
20376,1,9,0.22729792519662972
20377,5,9,0.26817694953266646
20379,6,8,0.23633644663791614
20381,5,9,0.7308438455300695
20383,6,8,0.3399625034432546
20386,13,9,0.8047023383078087
20388,5,9,0.7994206212038741
20390,5,0,0.8719296691811671
20393,0,0,0.17326104105128334
20395,7,9,0.7088124661982385
20396,5,7,0.3048228201561852
20399,5,9,0.3783538212367478
20401,5,0,0.8775542891120912
20403,1,9,0.4164431817338775
20405,7,7,0.5436631823837206
20407,10,4,0.6815014465841056
20410,5,9,0.2181243806758803
20412,0,0,0.14268803006235156
20414,7,9,0.6807976030081855
20415,13,0,0.8807180625069055
20418,13,0,0.8581943821427875
20421,4,9,0.7498369326733935
20423,13,0,0.817817536322094
20425,13,0,0.12238508507883013
20428,5,9,0.24198169902831965
20430,10,4,0.43926249720454424
20432,5,0,0.7846254422109125
20434,4,9,0.7147511407092239
20435,10,1,0.3317173566765033
20438,6,9,0.24919212985875844
20441,10,2,0.519762191775909
20444,9,9,0.2656869410453717
20446,1,9,0.41550962697431737
20448,6,9,0.23447658757467663
20451,1,7,0.48891762211094136
20452,5,9,0.31231132066011624
20454,1,7,0.28059648270854404
20457,5,9,0.28472341490064307
20460,1,8,0.4714499917482382
20462,10,5,0.7251930882132112
20464,6,9,0.23102438141117046
20466,5,9,0.7394033972032855
20469,1,8,0.3584310270693002
20471,1,9,0.8647299351258319
20472,5,7,0.2850259317425225
20474,0,0,0.8785854721084092
20476,1,9,0.7126331833953827
20478,1,8,0.3128027934317367
20481,5,9,0.7253029530425967
20483,1,9,0.6222445862421336
20486,6,9,0.36734111258721847
20488,5,7,0.7899109214397655
20490,5,8,0.879502175148802
20493,5,0,0.8904210387233358
20495,13,0,0.13384332177463826
20498,13,0,0.8892394927251805
20501,7,9,0.6314813853318529
20503,10,1,0.4334707506040901
20505,7,9,0.6577427719321962
20508,5,0,0.11657149744284201
20510,5,0,0.12073077086120221
20512,1,9,0.3255344416287339
20514,5,0,0.8845644874921786
20516,6,5,0.7742126031182788
20519,5,9,0.7683745089496586
20522,1,7,0.3186906742545203
20524,13,0,0.16035735716610428
20526,13,0,0.13381044735703745
20528,5,9,0.7873148479380132
20530,7,9,0.6256488359650495
20532,10,5,0.38319539605703234
20534,10,4,0.7170139850063838
20536,6,9,0.7397250551571322
20538,10,1,0.4235194810423271
20540,0,0,0.8862828748494622
20543,14,0,0.17536404034540076
20546,5,0,0.8771839660739233
20547,1,7,0.7344056200378279
20549,0,0,0.8779234176587984
20551,5,7,0.7545681086969309
20553,6,9,0.34549032696685905
20556,5,9,0.8404091191016674
20558,1,8,0.3314032471779581
20560,6,9,0.23361084282577943
20562,5,7,0.3265590490115085
20563,0,0,0.8806014580513822
20566,10,1,0.46954710429849267
20568,1,7,0.6029502129027304
20570,5,9,0.31475361378806627
20572,1,7,0.4025213468245805
20574,13,8,0.8196806375939234
20577,3,7,0.665026394187993
20579,1,5,0.3747672964217569
20582,5,0,0.2740590691438365
20584,10,2,0.2670903304785716
20587,1,9,0.517694629830651
20589,12,7,0.8410149277122885
20592,13,0,0.7820069812460222
20594,13,0,0.27454887098745584
20596,10,9,0.6395957566590778
20599,10,2,0.3088751451800569
20601,1,7,0.2727684606624641
20603,5,9,0.32579071225774897
20606,13,0,0.16876836394200495
20609,1,7,0.308430015876598
20612,13,0,0.8201133556593071
20614,13,0,0.8739831700476153
20616,13,8,0.2880437758945638
20618,4,9,0.5206070159281231
20620,3,7,0.3598696378591413
20621,1,8,0.5362309708513446
20624,13,0,0.11761019109396859
20626,6,9,0.8360185560923219
20628,6,0,0.2540555522391033
20630,6,9,0.8345862319747652
20632,13,0,0.8774029409533517
20634,6,9,0.8292935482053401
20636,5,0,0.8499124367709956
20639,5,8,0.2924915586782493
20640,6,9,0.34502114463075406
20642,6,9,0.7487684246142163
20645,6,9,0.22842170233364828
20647,3,7,0.39583741156582175
20649,9,0,0.15445701963372716
20651,0,0,0.8968986511049333
20654,13,0,0.8912952821546141
20656,10,5,0.28368771395829706
20657,1,9,0.3990444116554633
20659,5,0,0.2645824199722898
20662,1,7,0.7215289860990829
20664,5,7,0.7291234861642899
20666,13,0,0.27593875394807715
20669,5,9,0.3196013252493096
20672,10,5,0.26923531216147184
20674,5,0,0.29159116620163206
20676,10,9,0.3941988482403062
20678,10,9,0.6337841759465818
20681,1,7,0.48505539953973853
20683,0,0,0.1168506474346917
20686,8,9,0.3524306529206537
20688,9,9,0.8090483481500678
20691,1,9,0.48739908284254535
20694,1,7,0.6889748420567752
20697,0,0,0.9015113839397605
20700,0,0,0.8900675695546911
20703,0,0,0.10845080205564311
20704,6,9,0.32572225714474784
20706,3,7,0.35242247068058097
20709,1,7,0.33228758191437213
20712,10,5,0.6537118277049406
20715,5,7,0.33265394798783715
20718,0,0,0.30089572068620807
20720,6,9,0.23937194933955547
20722,6,8,0.2314850175317611
20725,1,5,0.6098977636331954
20728,6,8,0.20849709889576362
20731,6,8,0.2628958098899456
20734,1,9,0.3803356441103645
20736,1,8,0.7708803700811392
20737,0,0,0.30416774526952467
20739,1,9,0.4515690194489181
20741,10,6,0.31245279528258746
20743,6,9,0.7025382962141409
20745,5,0,0.7690338113523052
20748,5,0,0.2980415457748766
20750,6,8,0.28800935621146573
20752,1,9,0.41831686233449816
20754,9,9,0.2638009126616472
20756,13,0,0.8321987076292515
20758,10,5,0.7573618987336024
20760,1,8,0.5134463835602726
20763,1,8,0.2657348953532189
20765,7,9,0.8035782808180738
20767,13,0,0.7565748368524075
20770,13,0,0.8018333419714581
20773,10,5,0.6693024519407428
20775,10,5,0.7823075267892545
20777,6,8,0.7006257404600891
20779,1,9,0.4143651940267938
20782,13,0,0.8871082480783441
20784,12,0,0.23328712653637182
20787,10,5,0.7741129375660558
20789,10,8,0.41793147423313637
20791,4,9,0.775865053194309
20794,2,9,0.23590588320362854
20797,1,7,0.5136850831022011
20800,6,9,0.20801512031456587
20803,6,8,0.22792402429545863
20806,1,9,0.5649392582233127
20808,6,8,0.40004283279963315
20810,6,9,0.30028583597617825
20813,6,8,0.2513953930377228
20815,13,0,0.7945985379245992
20816,13,0,0.8767747866371465
20819,13,0,0.3497465072192638
20821,5,0,0.7506112651143007
20823,11,1,0.6913011019059485
20826,11,1,0.7355162552403551
20828,11,2,0.32780185727510364
20830,6,8,0.7675908935212614
20833,2,9,0.28580218037024774
20835,6,0,0.2044528605908731
20837,1,7,0.5815921712435135
20840,2,9,0.6968354846968947
20842,13,0,0.76149361716663
20844,13,0,0.8757267479646496
20846,2,0,0.17977750422835434
20848,2,0,0.2988737211561556
