rally_uid,actionId,pointId,serverGetPoint
18201,13,8,0.5795973806010029
18203,7,2,0.5391740377333127
18206,7,9,0.5743028709363601
18210,6,0,0.6519149704464966
18213,10,4,0.5557627157262538
18216,13,0,0.6344406131251532
18219,1,8,0.5338904789480481
18222,7,2,0.5315865668128646
18225,11,2,0.5274086621690215
18228,1,7,0.4458186333522488
18232,10,2,0.5633625972984359
18236,1,7,0.5602994989780206
18238,7,2,0.5385389570566499
18242,13,0,0.621044465835189
18245,1,8,0.5262754170405859
18248,5,0,0.3457617842683984
18252,11,2,0.545707004542636
18256,6,8,0.43893410579093595
18258,7,8,0.5220822086817978
18261,7,8,0.5171091801205825
18264,13,8,0.6005572575069759
18267,1,8,0.5040451942056028
18271,6,8,0.4557509507456362
18275,1,8,0.4928834707462586
18278,11,2,0.5071515647860692
18282,1,9,0.5755689592029625
18286,13,8,0.46748438587180263
18290,11,2,0.5674605046774632
18294,13,0,0.7029337322441711
18297,13,0,0.33822277160179015
18301,6,9,0.4322535264074579
18304,2,0,0.6956251038314512
18307,2,0,0.35559693012388627
18310,11,1,0.5829429889961084
18314,1,9,0.5387388066333629
18318,1,9,0.5347792298630907
18321,4,9,0.6047579337929894
18325,1,9,0.549407682109945
18328,4,4,0.6096211678782879
18332,1,9,0.5039185199027516
18335,1,9,0.5676102265392822
18339,1,9,0.5340228224788945
18347,1,9,0.5031484435399849
18350,5,9,0.448519317000505
18354,13,0,0.6908441675878989
18357,4,9,0.5998462545217204
18360,13,0,0.36615558765220124
18364,1,9,0.5264467309253825
18367,1,9,0.5179659080172763
18368,1,8,0.5833575255211342
18371,10,5,0.5726941584736899
18374,2,5,0.4800164471718665
18378,10,5,0.5720352804092532
18382,2,5,0.47345284584608727
18386,2,5,0.46266394723646126
18389,2,5,0.3806184134305193
18392,13,0,0.7079454115497202
18394,1,5,0.5412481302454599
18397,10,5,0.5303442803249903
18401,2,5,0.5528665751200237
18405,10,5,0.5235312412486519
18408,10,2,0.5391188483756806
18411,10,2,0.5661790389694916
18413,6,5,0.4975323906958364
18416,2,5,0.4947170204923981
18420,2,5,0.46561846772098575
18424,1,5,0.5466635185277422
18428,2,5,0.5959853226513898
18432,2,0,0.34689518676452
18435,10,5,0.526833164268998
18439,1,5,0.4989765907056426
18442,10,5,0.5244733416872387
18446,2,5,0.5638244868974858
18447,2,5,0.43380437902583113
18451,2,5,0.5810771099660461
18454,2,5,0.5504378815430608
18458,0,0,0.35180935908179245
18461,2,5,0.5865393125719228
18465,1,5,0.5273038605734246
18467,10,2,0.5666601764229422
18470,10,5,0.5130762252867416
18474,1,8,0.49734397415018083
18477,13,0,0.7163231033520389
18481,10,2,0.5290979887209222
18483,10,6,0.593230052639992
18486,3,7,0.455406031013909
18490,1,4,0.4751361830798125
18494,12,6,0.5068058364197159
18497,12,0,0.7016921147742596
18500,14,0,0.7232683340906636
18501,12,6,0.5124673453257111
18504,10,4,0.5741766249684854
18507,10,6,0.5914801230766156
18510,10,6,0.5695965134986328
18513,8,6,0.4260699569369088
18515,1,7,0.520806574318718
18518,8,9,0.43749450510904625
18521,12,6,0.5051915380526681
18524,10,4,0.523102700921414
18527,3,7,0.5723660178532287
18530,13,0,0.6421617951379481
18533,7,9,0.525469540896741
18536,4,9,0.5158276626031637
18540,13,0,0.6593441292538537
18543,4,9,0.5295142458057258
18546,11,2,0.5236982881478525
18548,0,0,0.7017704203364081
18551,2,0,0.6081163971171915
18554,11,2,0.5151717267750462
18558,1,9,0.507484924770344
18561,1,7,0.5184328849110293
18564,11,1,0.5165990690583007
18566,4,9,0.5363973395752222
18569,11,2,0.5294431279970545
18572,11,2,0.5173876617447661
18576,0,0,0.3306191324014156
18579,4,9,0.5335981787042867
18583,1,9,0.5232999119190018
18586,1,9,0.5185947231443275
18589,11,2,0.5181923313694498
18593,11,2,0.4950143830667405
18596,11,2,0.4974599746602291
18599,1,9,0.5184929025654846
18603,11,2,0.5289653978537309
18606,11,2,0.5325334217051074
18608,0,0,0.6377102216975064
18612,10,4,0.5682631592526248
18616,10,5,0.5687831884001074
18620,2,9,0.546655419099492
18623,1,9,0.5042737901746409
18624,2,0,0.462422573162266
18627,4,9,0.5807316189919436
18630,1,8,0.5220288882218842
18634,2,0,0.38141620147008237
18638,10,5,0.5746168166901718
18641,10,5,0.4887260620750345
18644,10,5,0.5743459959254413
18648,2,9,0.598259196026053
18652,2,9,0.5814855096008571
18656,2,9,0.5344755245625468
18659,2,0,0.39760402108554377
18663,1,9,0.5015604117202643
18666,10,4,0.49479142577917207
18672,13,0,0.45500944040413543
18676,2,9,0.518834214709073
18679,13,9,0.4086620619804861
18682,7,9,0.5031021532190061
18683,7,2,0.5800021584277849
18687,1,8,0.5488329523393058
18691,10,5,0.5933160367232084
18695,10,5,0.6020688350319986
18697,10,2,0.48674315330410306
18701,1,8,0.4870265847021309
18705,10,5,0.5125141593761187
18708,10,5,0.5911729532045233
18711,11,2,0.51953962452374
18714,10,5,0.5173833936402137
18716,1,8,0.5643922352367523
18720,11,2,0.5768548006050938
18723,10,5,0.506726193115663
18727,10,5,0.5116267601996332
18731,6,8,0.46199910342935385
18732,1,8,0.49403980500395656
18736,0,0,0.6747481110778364
18740,11,2,0.497583713363227
18743,10,5,0.5879519017746306
18747,1,8,0.5481566689856282
18751,13,8,0.6040109395627815
18755,6,8,0.5056776650944577
18759,1,8,0.5432260960353537
18760,12,8,0.44741762036467636
18763,1,8,0.49964248312306747
18767,13,8,0.5503219862322934
18770,10,2,0.47578898979921413
18773,1,8,0.5453574577486114
18776,0,0,0.36258545281946725
18779,1,9,0.578487457188584
18783,13,0,0.33851427803754086
18786,5,0,0.3540755604265522
18790,1,9,0.5242423735799233
18793,6,0,0.3361158867454812
18796,10,5,0.5228284792189937
18800,10,7,0.5134268958238639
18803,1,8,0.517028393795462
18807,1,9,0.5433224831376151
18811,10,9,0.5639067243008731
18815,6,9,0.5333757362668905
18818,13,0,0.3413883660101764
18822,6,9,0.5303412382874053
18826,10,9,0.5827526129153823
18830,6,0,0.37156669582644236
18833,13,0,0.6314028526733605
18836,13,0,0.33545568108139606
18843,13,0,0.6580352265200324
18846,1,9,0.5549124768201161
18849,4,9,0.5366900427062062
18853,13,0,0.6518366987326828
18857,7,9,0.6030848751985375
18858,10,2,0.4975278188525079
18862,0,0,0.7384845302015097
18865,13,0,0.359977839675655
18869,10,6,0.48357145380946925
18876,5,9,0.42781853568188805
18879,6,7,0.4882789369493308
18882,10,4,0.5399289926697823
18886,1,9,0.5819067356695792
18890,1,8,0.5051493722547431
18894,0,0,0.3149773639426578
18898,1,7,0.5353112006461093
18901,13,0,0.582755867279624
18904,7,9,0.5380439395845567
18907,1,7,0.5071510155005885
18911,5,7,0.5873449771988115
18914,5,9,0.47239336330203013
18917,1,9,0.5207107108961511
18920,1,9,0.47522498662876067
18924,1,7,0.5883438193975273
18928,10,4,0.5460931160135968
18932,1,7,0.5193207323886322
18936,0,0,0.7404066502308381
18940,5,0,0.7061937938570771
18943,1,9,0.5158375633147818
18944,10,5,0.5091860438380524
18948,1,9,0.5209958408048282
18955,1,8,0.6292509199018146
18958,13,0,0.7186746414320007
18959,7,9,0.626787854629631
18962,6,8,0.507225619525494
18965,10,5,0.515792503077025
18968,6,8,0.6016965041102065
18972,1,9,0.5588211473167204
18973,1,9,0.45794702199820986
18977,13,0,0.6040629526878984
18981,14,8,0.580421148879307
18985,1,9,0.5391405488608314
18989,1,9,0.5815360714911487
18992,1,9,0.5328194662393917
18995,13,0,0.604623274219131
18998,1,9,0.5247679670520491
19002,1,9,0.5181014050843592
19006,0,0,0.7249192055553894
19009,1,9,0.5441730849671343
19010,13,9,0.4356952847208397
19014,1,9,0.5803071262786014
19018,7,9,0.5300416732095856
19021,6,9,0.48362996492780785
19024,10,4,0.5758218467625029
19028,13,0,0.6655825914868508
19029,0,0,0.4392525845405802
19030,10,5,0.5408512559927482
19033,13,0,0.33961271223898315
19037,13,5,0.603007514126533
19040,13,0,0.3271433407330853
19043,5,7,0.5122183070463933
19046,1,8,0.5899776526717051
19050,10,2,0.5527608779610912
19054,13,0,0.7026144052558616
19057,0,0,0.3277806557480654
19060,10,2,0.5505571677386963
19064,10,2,0.5441191830617813
19065,2,0,0.41330167983429394
19068,0,0,0.7272579449231097
19071,2,0,0.5831290803595932
19075,2,5,0.5510483946594141
19078,10,5,0.5509400504923752
19082,10,5,0.5523016281909378
19083,2,9,0.5645112199048983
19087,4,9,0.5325644577789272
19090,1,9,0.5991472533924156
19094,2,9,0.47159226171646784
19097,1,9,0.5293814371574105
19104,2,9,0.4797745037573436
19108,2,0,0.4361489801590493
19109,1,7,0.5036481107749723
19113,1,4,0.5065750701605389
19117,1,5,0.5069378564358424
19121,13,0,0.6066648453759866
19124,12,7,0.5633261367799975
19128,1,7,0.5010954356042812
19129,13,0,0.42608789994612184
19133,12,9,0.5461880449771892
19136,13,0,0.5924948986776645
19140,1,4,0.5102652381096688
19144,1,9,0.5622859660448362
19147,13,0,0.5757456754941848
19151,12,4,0.5510114900937859
19153,13,0,0.5955083208917625
19156,12,4,0.5157976042784151
19160,13,0,0.4026515916282194
19164,1,7,0.5740334338376116
19167,1,7,0.4902780630451172
19171,12,7,0.5725261573917095
19175,1,8,0.48029713266897867
19179,1,7,0.5251673568363474
19182,13,0,0.5543440235152156
19186,10,4,0.5436535966519295
19189,14,0,0.3563774689414541
19192,1,9,0.5007650710560876
19195,12,7,0.5686979608938441
19201,14,0,0.38118469922476417
19205,1,7,0.49849942152511856
19208,13,0,0.34019436176793993
19211,2,7,0.48478198903459924
19214,11,4,0.5165429578773266
19217,10,7,0.5009534356239778
19219,1,9,0.5997323871764471
19225,1,7,0.5093036147334661
19228,1,7,0.5374663774983788
19231,10,9,0.5750507442590356
19234,13,8,0.45329373266185424
19236,7,9,0.5632686011801309
19240,1,9,0.47776048967935186
19244,13,0,0.46220222545461986
19248,5,7,0.44840471826004025
19252,13,8,0.5311127013521084
19255,13,0,0.6060786677218531
19259,4,4,0.5292670359571037
19262,9,9,0.4739424546949046
19264,1,9,0.5039019323264284
19268,1,9,0.5710117177738762
19272,4,9,0.5765421460699685
19276,5,9,0.5635837877804606
19279,10,5,0.5460721639214545
19281,1,7,0.4959663515414581
19284,0,0,0.6903532356993602
19288,1,7,0.468082634594864
19292,6,0,0.39850260743340915
19296,1,9,0.528178463687066
19299,10,5,0.6023073939338737
19301,6,0,0.3693972262888779
19305,2,8,0.44213866605212554
19309,13,8,0.6008202431349876
19312,13,0,0.6509960966827787
19315,10,4,0.542539136154665
19319,1,9,0.5680399552884752
19323,4,9,0.5052692073562861
19326,5,9,0.5158276344679822
19330,1,9,0.6002045888955809
19333,10,4,0.6039636601533301
19337,0,0,0.6351149486616394
19338,1,9,0.5284052521050584
19341,11,2,0.5423821783105253
19344,11,2,0.49244260839687515
19351,13,0,0.35313451844916033
19354,11,2,0.4982234344325531
19357,11,2,0.49200339372207724
19360,6,9,0.4607979147095378
19366,6,9,0.5534036877052675
19370,11,2,0.5393535680592492
19372,1,9,0.5401080431514367
19375,13,8,0.6006415779492363
19379,11,2,0.5384886470649458
19383,10,5,0.5349695310429683
19385,1,8,0.5835634756200839
19389,2,0,0.35589375335715245
19393,4,9,0.5381861229146359
19397,2,9,0.48460129362104326
19400,4,9,0.5313010527945645
19404,13,9,0.42437409450242713
20000,7,9,0.5720293277290425
20001,9,7,0.595892404810655
20002,10,2,0.5424649551118605
20003,0,0,0.46703422143933326
20004,1,7,0.5585675231395497
20005,13,0,0.34496598391678956
20006,7,9,0.5312894760193754
20007,6,8,0.5031997031519583
20008,1,7,0.5194332752243325
20009,6,9,0.4566457629012422
20010,3,7,0.5729975178457831
20011,0,0,0.6906936310281833
20012,7,9,0.5428166554521373
20013,13,0,0.6948871250015028
20014,11,2,0.5063526575790072
20015,1,9,0.5468241933466412
20016,5,9,0.43889521064661896
20017,1,8,0.5429464204034162
20018,0,0,0.38188436996997477
20019,1,9,0.5318358638805619
20020,1,9,0.5637130920848439
20021,4,5,0.5478356629180475
20022,5,9,0.5436888705920262
20023,12,7,0.5839139514077765
20024,5,9,0.5861030877950408
20025,11,2,0.5566736766086382
20026,6,8,0.4915232433424353
20027,2,0,0.6494372809514551
20028,1,7,0.5215727001048593
20029,7,7,0.551208696269025
20030,1,9,0.5249644935941846
20031,13,0,0.569721767291444
20032,6,8,0.46458139930291464
20033,1,9,0.5062479363781491
20034,5,0,0.6389728220311646
20035,10,9,0.5333176238010873
20036,1,8,0.5099838388946203
20037,10,4,0.6030004079533804
20038,13,0,0.7256548622655776
20039,1,8,0.609571313465329
20040,1,9,0.6002461032504603
20041,4,8,0.5486016081004946
20042,6,8,0.4327349512272632
20043,2,5,0.4568934636508453
20044,6,8,0.46571367630054716
20045,5,9,0.5855522705337992
20046,6,8,0.4280097828774736
20047,6,8,0.49296846011267825
20048,5,9,0.5582668915233547
20049,13,0,0.5978243804831631
20050,3,7,0.507364363864423
20051,11,1,0.514460265286083
20052,1,9,0.48209477652070776
20053,12,7,0.5130170342459306
20054,10,9,0.47440664699303126
20055,2,9,0.41537652919444806
20056,13,0,0.4733802382543951
20057,3,5,0.5120234664190602
20058,1,5,0.4733331810948107
20059,5,9,0.5846538066058637
20060,5,9,0.47849858748597707
20061,13,0,0.7001276535586445
20062,0,0,0.3102433089491281
20063,1,8,0.5516385890039761
20064,13,0,0.7055681065415503
20065,13,0,0.4496224129003815
20066,1,7,0.5364925908031319
20067,13,8,0.4732733589252195
20068,13,0,0.620810294062657
20069,13,0,0.7089780775203797
20070,2,0,0.4436396107889343
20071,1,7,0.5259219796457348
20072,6,8,0.5384635861635936
20073,1,8,0.4238432494676949
20074,0,0,0.5783497122038461
20075,1,8,0.521332200437222
20076,6,8,0.4498226715550175
20077,1,9,0.5207099027828411
20078,9,7,0.4290884027564312
20079,4,9,0.5799346130900953
20080,13,0,0.6678078893998425
20081,13,0,0.3803497834356975
20082,13,0,0.33736812410846495
20083,4,9,0.5125664870594072
20084,1,8,0.5300135137549307
20085,1,8,0.5369922250279894
20086,6,9,0.49951098997167115
20087,1,8,0.4616960669191677
20088,10,4,0.5462746905394154
20089,11,1,0.4941603985149955
20090,1,8,0.5342229138694198
20091,6,8,0.5909988689537817
20092,10,5,0.5817317760699376
20093,5,0,0.5799071983650022
20094,13,0,0.40013211643090557
20095,13,0,0.7589536900904268
20096,2,9,0.4341470168053806
20097,5,7,0.4970676438543019
20098,6,9,0.5834258652007445
20099,10,9,0.61598097187155
20100,5,0,0.6742064504587877
20101,3,7,0.5301236065895397
20102,0,0,0.28933843620644467
20103,13,8,0.4170620230190933
20104,13,0,0.5882539250702165
20105,2,0,0.6926474458589653
20106,6,8,0.45874749033513595
20107,6,8,0.566852869195994
20108,1,8,0.5374439688678028
20109,1,7,0.5032041715336615
20110,6,0,0.3621684109703588
20111,13,0,0.3282962815851779
20112,10,4,0.5953373072503724
20113,1,7,0.530926970896171
20114,1,8,0.5407306131395524
20115,13,0,0.7212406784203228
20116,1,8,0.47889026669050216
20117,4,5,0.5271267212709511
20118,10,9,0.5002565069692594
20119,13,0,0.4364440600906553
20120,1,7,0.5206367992626331
20121,1,9,0.48548123001890947
20122,12,8,0.5606874738104127
20123,1,9,0.5090020062011369
20124,1,8,0.4864860973532928
20125,1,9,0.5602993057019179
20126,10,2,0.5099303863456777
20127,13,0,0.3574840523791745
20128,1,9,0.523213742793418
20129,1,7,0.5242694924472509
20130,14,0,0.5928571030555145
20131,7,9,0.593504342690265
20132,1,9,0.6173433563308761
20133,10,4,0.4996654077041567
20134,4,9,0.5759861988145665
20135,6,8,0.4766785047711486
20136,2,5,0.6324380708747608
20137,2,0,0.3484010775378664
20138,5,8,0.5801102115480092
20139,5,0,0.3442549279891369
20140,13,0,0.3239074566159468
20141,13,0,0.6351754422020592
20142,11,2,0.5878594189042059
20143,13,8,0.6380775412537762
20144,1,9,0.5771836290726418
20145,11,2,0.5436201367856999
20146,4,9,0.6082782400772793
20147,2,9,0.3973494676590362
20148,7,3,0.5335089991574564
20149,13,0,0.6950038204221354
20150,10,2,0.5694759609895412
20151,13,9,0.6073967644631179
20152,5,7,0.5070675533793311
20153,10,9,0.4305884603087995
20154,6,9,0.43021073972369694
20155,5,8,0.38856880236147195
20156,6,9,0.48368276495525864
20157,6,9,0.41882040929877157
20158,1,9,0.5501609845464397
20159,5,9,0.4493390855658037
20160,2,0,0.3226202093621645
20161,1,9,0.5328500482220746
20162,0,0,0.717392068204178
20163,8,9,0.528228396793573
20164,7,8,0.5308596827145048
20165,10,4,0.5785350021798352
20166,1,9,0.48824010078347074
20167,1,9,0.5064394545319759
20168,10,4,0.559942084422903
20169,6,8,0.5063708577510398
20170,1,7,0.5005197375272188
20171,6,8,0.4675482549576805
20172,7,8,0.5130597155645304
20173,10,9,0.5571618699450243
20174,6,5,0.534588492105567
20175,4,9,0.5756456295461454
20176,13,0,0.6205007106950501
20177,1,9,0.4727477167807146
20178,10,4,0.5675331773789623
20179,5,0,0.573415753201403
20180,1,8,0.4863318100931619
20181,1,7,0.5448370624724379
20182,1,9,0.49122377023228725
20183,5,7,0.609106590230892
20184,6,9,0.5183521100059967
20185,6,8,0.4957763892947968
20186,5,0,0.38690111522035553
20187,13,0,0.3381990210651638
20188,13,0,0.6923348204901457
20189,2,0,0.42247336219810755
20190,13,0,0.3213668415168797
20191,5,9,0.47933738758639305
20192,13,0,0.6529033300932519
20193,13,8,0.6265882722057027
20194,13,0,0.388187828930277
20195,13,8,0.5969446252474511
20196,11,2,0.51746869215538
20197,1,9,0.5186636907152871
20198,1,9,0.574614805652328
20199,11,2,0.5425607372884274
20200,11,2,0.5246947457652797
20201,4,5,0.5290008423503035
20202,13,0,0.38059013486366156
20203,6,9,0.4272309818094632
20204,10,6,0.5395572934684514
20205,1,9,0.5376478664969393
20206,1,9,0.5429078745353778
20207,6,9,0.4506726768319373
20208,1,7,0.5139035611397575
20209,5,9,0.550465746871668
20210,6,7,0.5727492044984231
20211,6,0,0.7019427771381288
20212,1,8,0.5247875658844545
20213,10,4,0.5660231029484425
20214,1,7,0.5418913057204839
20215,4,9,0.5298697029296545
20216,5,0,0.34450241312013086
20217,4,9,0.516215602759452
20218,1,7,0.5222097641304662
20219,13,0,0.6075860471421167
20220,5,0,0.7087075286959437
20221,14,8,0.5293635651365272
20222,13,0,0.6630638229839563
20223,10,2,0.4967238876948982
20224,1,7,0.5440257746736418
20225,6,9,0.48696013191102083
20226,10,6,0.5435924952282979
20227,1,7,0.5132228599429316
20228,6,9,0.4435091884667781
20229,5,9,0.6272954159155559
20230,7,2,0.5174123836330948
20231,1,7,0.46811201801506713
20232,10,2,0.5296408279339055
20233,2,0,0.5877410871280557
20234,10,2,0.5517870656512357
20235,1,7,0.5708708756701835
20236,12,5,0.3887900359121923
20237,1,7,0.43256739547647194
20238,1,0,0.4298756489476428
20239,10,3,0.5584093669252236
20240,2,0,0.33081927960788415
20241,13,0,0.47150345512763103
20242,1,9,0.5544934101759531
20243,1,7,0.5189165983663688
20244,9,7,0.6675053331858353
20245,1,7,0.5401043030783227
20246,2,9,0.4623380196714667
20247,2,0,0.4627795794678514
20248,11,2,0.5178321627482256
20249,5,9,0.4848964016842439
20250,6,8,0.5445668514358959
20251,10,5,0.5930539502763449
20252,9,0,0.5796189552453506
20253,9,9,0.5422055780187176
20254,0,0,0.676714254489643
20255,1,9,0.4431183101283941
20256,1,5,0.52426974493108
20257,5,9,0.6515425333162452
20258,10,5,0.4973759734390314
20259,2,0,0.5776863335206711
20260,1,9,0.5330052839481879
20261,4,9,0.5500696988164255
20270,1,7,0.49405583810658377
20272,1,9,0.5565134919039889
20275,5,9,0.42076020346788345
20277,7,9,0.5482266600413959
20280,6,9,0.40784072570421975
20282,6,8,0.4362759769657187
20285,1,9,0.5586532592231377
20287,13,0,0.34838194972451
20288,1,9,0.5905120687006424
20291,6,8,0.40853059082078824
20293,5,9,0.38828059229846834
20295,1,4,0.5099840573272413
20298,10,5,0.47417139467416325
20300,1,9,0.6018113159862772
20303,10,4,0.484816156799895
20305,10,7,0.5245916614157476
20307,1,9,0.5576448705186037
20309,5,8,0.6370570872369372
20311,6,9,0.5963686958069085
20314,5,0,0.7180660953657483
20317,1,7,0.4757234180265992
20319,5,7,0.4650146816998246
20321,3,7,0.5158103012866215
20324,0,0,0.725800938814603
20326,6,8,0.5522841904112874
20328,7,9,0.5588765144906919
20330,4,5,0.5956561989943601
20333,5,7,0.5841451417034456
20336,11,1,0.526881396521045
20337,6,8,0.4641111593676236
20339,5,9,0.572769481691008
20342,7,9,0.5587956734517217
20344,4,4,0.5424809635951198
20346,6,8,0.42800624880200133
20348,4,9,0.5498491260201772
20351,13,0,0.3437403732566785
20353,3,7,0.5899456038459429
20356,4,9,0.5543308237626347
20357,5,0,0.6692261898889521
20360,5,9,0.49101625092705353
20362,13,0,0.33548277201117027
20365,5,0,0.3327712598682325
20367,10,9,0.5246126181510202
20369,1,7,0.44397246495499787
20371,13,0,0.6931616060248311
20374,0,0,0.6919597921599185
20376,1,9,0.4774871432187119
20377,5,9,0.48301105103462794
20379,6,8,0.4636048382375686
20381,5,9,0.5491651164355735
20383,6,8,0.4852337779002663
20386,13,9,0.5992565350384834
20388,5,9,0.5755371708513113
20390,5,0,0.6660063238592168
20393,0,0,0.36611784998076496
20395,7,9,0.5565759004695634
20396,5,7,0.4464301219812119
20399,5,9,0.44966095132174594
20401,5,0,0.6848544419677417
20403,1,9,0.5122325117543135
20405,7,7,0.5231906549182928
20407,10,4,0.5529954079191093
20410,5,9,0.4591082298027222
20412,0,0,0.35291366742790087
20414,7,9,0.557598698905541
20415,13,0,0.6985065509969349
20418,13,0,0.6845693478044577
20421,4,9,0.5573990342070291
20423,13,0,0.6052129301381741
20425,13,0,0.33920901825194005
20428,5,9,0.465710966570459
20430,10,4,0.5115830355600858
20432,5,0,0.6216872385835943
20434,4,9,0.5517783788738838
20435,10,1,0.4985456374821946
20438,6,9,0.4292633851538243
20441,10,2,0.5167374466571031
20444,9,9,0.4404641413321413
20446,1,9,0.5002301297067483
20448,6,9,0.43771398697595315
20451,1,7,0.532357299980933
20452,5,9,0.45728399770239014
20454,1,7,0.49718795397879867
20457,5,9,0.46905364525442583
20460,1,8,0.5104277535360924
20462,10,5,0.5577347341140854
20464,6,9,0.4358771190897664
20466,5,9,0.5725683559207335
20469,1,8,0.49879608288486266
20471,1,9,0.5974158543922479
20472,5,7,0.4367147054038379
20474,0,0,0.6631888812524355
20476,1,9,0.5590837945110493
20478,1,8,0.4892112394299283
20481,5,9,0.5572732605250634
20483,1,9,0.5344758714962116
20486,6,9,0.5046551333561602
20488,5,7,0.5975323431694655
20490,5,8,0.6600367544384932
20493,5,0,0.7204687212858222
20495,13,0,0.3274568092797393
20498,13,0,0.6745755519157844
20501,7,9,0.5546147923226638
20503,10,1,0.5027986807028129
20505,7,9,0.5600360408475297
20508,5,0,0.3425159872605115
20510,5,0,0.33758036850680695
20512,1,9,0.4561940286743924
20514,5,0,0.7093252831920777
20516,6,5,0.573372200548919
20519,5,9,0.571564853338315
20522,1,7,0.46867510919897903
20524,13,0,0.3358018512549006
20526,13,0,0.3137559446871158
20528,5,9,0.5638177288598951
20530,7,9,0.5556187795959403
20532,10,5,0.497078916930017
20534,10,4,0.5610645315620988
20536,6,9,0.5613859663352133
20538,10,1,0.5138501863242978
20540,0,0,0.6925616805241593
20543,14,0,0.3524641013854968
20546,5,0,0.7070695847723509
20547,1,7,0.5314523250857899
20549,0,0,0.6694266751232267
20551,5,7,0.6041072160893972
20553,6,9,0.4503863967694202
20556,5,9,0.6568787009226723
20558,1,8,0.48770982124048556
20560,6,9,0.4785840768230994
20562,5,7,0.4490099722851134
20563,0,0,0.6794990123149544
20566,10,1,0.5299926901039053
20568,1,7,0.5127192221835181
20570,5,9,0.46305013660667205
20572,1,7,0.4911732859969301
20574,13,8,0.6104058095199176
20577,3,7,0.5392082234317079
20579,1,5,0.47122205155433233
20582,5,0,0.4162834183838417
20584,10,2,0.47618436872362485
20587,1,9,0.49723275984009513
20589,12,7,0.6174995001710616
20592,13,0,0.5860957528704938
20594,13,0,0.4298192395193058
20596,10,9,0.5184863262807753
20599,10,2,0.480049467617675
20601,1,7,0.46407263137035987
20603,5,9,0.47545875190314474
20606,13,0,0.3016916178079492
20609,1,7,0.4801726203583024
20612,13,0,0.6366303151122876
20614,13,0,0.6959644857190662
20616,13,8,0.4431278603141604
20618,4,9,0.5116850245004753
20620,3,7,0.5388281284236702
20621,1,8,0.5461596039385263
20624,13,0,0.29447792250979854
20626,6,9,0.5887403234764328
20628,6,0,0.3935889051747948
20630,6,9,0.5893673251035819
20632,13,0,0.7013684607745466
20634,6,9,0.5839509241324823
20636,5,0,0.6595804908501564
20639,5,8,0.41877598621730916
20640,6,9,0.41476625412646123
20642,6,9,0.5631100014638462
20645,6,9,0.3873741110727929
20647,3,7,0.5286981677007908
20649,9,0,0.3272978076779809
20651,0,0,0.7028990886729218
20654,13,0,0.7079076876821041
20656,10,5,0.4733330252134274
20657,1,9,0.5188797289502072
20659,5,0,0.3951224355011294
20662,1,7,0.565450183244243
20664,5,7,0.5137565650665095
20666,13,0,0.4295191628982253
20669,5,9,0.5006468973525127
20672,10,5,0.4598707890278433
20674,5,0,0.4116886625803891
20676,10,9,0.5166017234376687
20678,10,9,0.49816638490943027
20681,1,7,0.5423702169073039
20683,0,0,0.30389769689558244
20686,8,9,0.42791912307768243
20688,9,9,0.5966040273925738
20691,1,9,0.5060539499639641
20694,1,7,0.5104939078987007
20697,0,0,0.722220392473579
20700,0,0,0.7237689530728153
20703,0,0,0.2945321538906347
20704,6,9,0.461248154714329
20706,3,7,0.5207012810097431
20709,1,7,0.49414214662491834
20712,10,5,0.5350816614158826
20715,5,7,0.4122312338281461
20718,0,0,0.4424676961757019
20720,6,9,0.4190483282311417
20722,6,8,0.4481750679908154
20725,1,5,0.5237899259257935
20728,6,8,0.41445448876803087
20731,6,8,0.47886886098096837
20734,1,9,0.5001656274101272
20736,1,8,0.5567793560319025
20737,0,0,0.4409391843580331
20739,1,9,0.5272661946437123
20741,10,6,0.4860822554467021
20743,6,9,0.5431482382878791
20745,5,0,0.5890104184486322
20748,5,0,0.44536176502858316
20750,6,8,0.4297743384795227
20752,1,9,0.5304441802859943
20754,9,9,0.4803385514095929
20756,13,0,0.6204636634876721
20758,10,5,0.5680027021461794
20760,1,8,0.5119632791739938
20763,1,8,0.4843533363919908
20765,7,9,0.5755560642175811
20767,13,0,0.5906346110286042
20770,13,0,0.6237551542185885
20773,10,5,0.5480392216838408
20775,10,5,0.569841689325146
20777,6,8,0.5477448550438978
20779,1,9,0.5224922387030969
20782,13,0,0.6930290721196597
20784,12,0,0.41746398972799603
20787,10,5,0.5724297723385713
20789,10,8,0.5069218946677284
20791,4,9,0.5678179390869473
20794,2,9,0.4529349464412976
20797,1,7,0.4758245440459111
20800,6,9,0.4069534050937853
20803,6,8,0.4657903071804044
20806,1,9,0.5497304422103813
20808,6,8,0.509984237465126
20810,6,9,0.49754003146861175
20813,6,8,0.4654702693009564
20815,13,0,0.582230797620019
20816,13,0,0.6932171388503948
20819,13,0,0.48170811403164937
20821,5,0,0.5671290300029825
20823,11,1,0.5525903355439974
20826,11,1,0.5597453862211514
20828,11,2,0.4969570348216571
20830,6,8,0.56958308137273
20833,2,9,0.42565823723132584
20835,6,0,0.3992195648449889
20837,1,7,0.5273162563112603
20840,2,9,0.5691976187051465
20842,13,0,0.6097777393113368
20844,13,0,0.697867710697838
20846,2,0,0.3721005219811797
20848,2,0,0.4317195554787581
20850,2,9,0.5719061235746052
20853,11,1,0.5514467482479182
20856,13,0,0.6891117799401081
