rally_uid,actionId,pointId,serverGetPoint
18197,6,8,0.22234264456743155
18201,13,8,0.8007497933704731
18203,7,2,0.6413718847018158
18206,7,9,0.7746616116505425
18210,6,0,0.8129897149236889
18213,10,4,0.709819922135035
18216,13,0,0.8205183123163352
18219,1,8,0.4520572750563647
18222,7,2,0.6183380625066306
18225,11,2,0.6146373712298739
18228,1,7,0.2017630243571017
18232,10,2,0.7321990969181981
18236,1,7,0.6229864742675228
18238,7,2,0.6421203938362359
18242,13,0,0.812626705488142
18245,1,8,0.5769900839798092
18248,5,0,0.1265125000205233
18252,11,2,0.6129533190862781
18256,6,8,0.2397142397396417
18258,7,8,0.42061000885666666
18261,7,8,0.4457314985086367
18264,13,8,0.811860572119625
18267,1,8,0.3044485277297808
18271,6,8,0.2626893352407898
18275,1,8,0.27410807491209827
18278,11,2,0.3893601010907827
18282,1,9,0.8049067001206993
18286,13,8,0.3349966346781368
18290,11,2,0.7653869266791461
18294,13,0,0.8730427407055039
18297,13,0,0.13842355629068065
18301,6,9,0.2111504981568111
18304,2,0,0.8917269740669909
18307,2,0,0.12987044171927878
18310,11,1,0.8285091097853974
18314,1,9,0.638469937141586
18318,1,9,0.632599081582867
18321,4,9,0.8558095250963046
18325,1,9,0.525533978178818
18328,4,4,0.8560558229815501
18332,1,9,0.29752853905250914
18335,1,9,0.7593439760275034
18339,1,9,0.6000212758166498
18347,1,9,0.3715433216497713
18350,5,9,0.2355648718464069
18354,13,0,0.8786430837875568
18357,4,9,0.8483321880623531
18360,13,0,0.15056087765213721
18364,1,9,0.4075634246130425
18367,1,9,0.42417054628667905
18368,1,8,0.8848323324853679
18371,10,5,0.8108220608577692
18374,2,5,0.35208995352744754
18378,10,5,0.8064500292465735
18382,2,5,0.33101720289828934
18386,2,5,0.27726027167970685
18389,2,5,0.16769007890021348
18392,13,0,0.8925355153332584
18394,1,5,0.4822695328908473
18397,10,5,0.6541105330760575
18401,2,5,0.739694475007479
18405,10,5,0.5911672241122814
18408,10,2,0.6809241995114754
18411,10,2,0.7723498187398189
18413,6,5,0.3288746403384103
18416,2,5,0.294617361168458
18420,2,5,0.29366623717615115
18424,1,5,0.6473879139956948
18428,2,5,0.7886765022490122
18432,2,0,0.12329281049872517
18435,10,5,0.6227532113725002
18439,1,5,0.4198171232150407
18442,10,5,0.5827891575009139
18446,2,5,0.7034909109203173
18447,2,5,0.24587515943513266
18451,2,5,0.7981612051186555
18454,2,5,0.7156883224157434
18458,0,0,0.18379101878772164
18461,2,5,0.7559952543593573
18465,1,5,0.4234355338262113
18467,10,2,0.7597010290229598
18470,10,5,0.4689586705989941
18474,1,8,0.5653693488930256
18477,13,0,0.8999754723037607
18481,10,2,0.6294819942272545
18483,10,6,0.7863477083845776
18486,3,7,0.29925695408823316
18490,1,4,0.2903889076758426
18494,12,6,0.551151198140029
18497,12,0,0.8845850594679479
18500,14,0,0.8608550785304543
18501,12,6,0.5688425711741145
18504,10,4,0.7596698438502199
18507,10,6,0.8143492805101404
18510,10,6,0.75586645745743
18513,8,6,0.3647813364042908
18515,1,7,0.44051989705866534
18518,8,9,0.3761306959046111
18521,12,6,0.547957549154821
18524,10,4,0.4478115058910649
18527,3,7,0.7089915762881585
18530,13,0,0.8802091191681578
18533,7,9,0.5347903446790196
18536,4,9,0.4556466846916013
18540,13,0,0.8756106213318746
18543,4,9,0.515098499687366
18546,11,2,0.5058111012890586
18548,0,0,0.8789725427482755
18551,2,0,0.8174866338082277
18554,11,2,0.41778882758002145
18558,1,9,0.3717684898020147
18561,1,7,0.4034960779207329
18564,11,1,0.47698278258061433
18566,4,9,0.5713954369760952
18569,11,2,0.6440489761130826
18572,11,2,0.489790823022753
18576,0,0,0.1339981062852181
18579,4,9,0.5646131734351942
18583,1,9,0.43821429291138425
18586,1,9,0.6943939963834367
18589,11,2,0.4315275657256184
18593,11,2,0.3130127159474089
18596,11,2,0.3386495610380373
18599,1,9,0.6025927425153579
18603,11,2,0.6389650279138119
18606,11,2,0.6489120650655118
18608,0,0,0.8226031602651056
18612,10,4,0.7368799067504914
18616,10,5,0.7496086309776354
18620,2,9,0.6753406077510109
18623,1,9,0.5541266010239627
18624,2,0,0.346253611614024
18627,4,9,0.7879945483510912
18630,1,8,0.3823208059913432
18634,2,0,0.21517470921044535
18638,10,5,0.7625289643697598
18641,10,5,0.3952958398526794
18644,10,5,0.756121673779977
18648,2,9,0.7779825374837506
18652,2,9,0.7880076867916233
18656,2,9,0.40354104225564935
18659,2,0,0.27093935944784836
18663,1,9,0.5011577329622668
18666,10,4,0.4175568502835906
18672,13,0,0.2264135465317211
18676,2,9,0.5212304069520045
18679,13,9,0.31853085821171323
18682,7,9,0.46783993180834516
18683,7,2,0.7951608036943373
18687,1,8,0.5188140095975264
18691,10,5,0.8493178091790226
18695,10,5,0.8585661887039058
18697,10,2,0.28588489229335223
18701,1,8,0.3016586742847543
18705,10,5,0.5102786801720399
18708,10,5,0.8377091041505575
18711,11,2,0.4191593971958874
18714,10,5,0.528070696726058
18716,1,8,0.7069184191652093
18720,11,2,0.8000151181190008
18723,10,5,0.48461507589842384
18727,10,5,0.514138323027778
18731,6,8,0.3079036414287682
18732,1,8,0.338085654875805
18736,0,0,0.8789971554070956
18740,11,2,0.3915815841609844
18743,10,5,0.8280053174545514
18747,1,8,0.5989123915384135
18751,13,8,0.7822460412405113
18755,6,8,0.36321025129419293
18759,1,8,0.5909966632997078
18760,12,8,0.23508696935277776
18763,1,8,0.3888996035438117
18767,13,8,0.7021642521094258
18770,10,2,0.3579909401155025
18773,1,8,0.5334837692612349
18776,0,0,0.17428765522021394
18779,1,9,0.7636624485170207
18783,13,0,0.1580869597727523
18786,5,0,0.23278260939671355
18790,1,9,0.6385385463421525
18793,6,0,0.1717570982913022
18796,10,5,0.601077607597802
18800,10,7,0.44482377085515135
18803,1,8,0.3772614242918685
18807,1,9,0.4048981996222519
18811,10,9,0.6957144633354158
18815,6,9,0.6708177256869878
18818,13,0,0.1478527405736064
18822,6,9,0.6106242746470321
18826,10,9,0.7938059675302287
18830,6,0,0.14420375545860073
18833,13,0,0.8770039096193579
18836,13,0,0.16754128308263724
18843,13,0,0.8256671902359812
18846,1,9,0.6472134515295914
18849,4,9,0.6881993381310559
18853,13,0,0.8798442111146153
18857,7,9,0.8289884445449671
18858,10,2,0.3729740009285774
18862,0,0,0.8970382027746016
18865,13,0,0.1946276679809274
18869,10,6,0.32930220657494985
18876,5,9,0.27807157350023587
18879,6,7,0.28246468788025375
18882,10,4,0.6391525804859342
18886,1,9,0.8550434006808565
18890,1,8,0.43404685184880964
18894,0,0,0.1261511394484393
18898,1,7,0.6431824676298025
18901,13,0,0.7895955586580861
18904,7,9,0.6302573455582665
18907,1,7,0.42804357944770677
18911,5,7,0.7708561439594104
18914,5,9,0.3197992137860551
18917,1,9,0.3977351707741317
18920,1,9,0.27842460576169287
18924,1,7,0.8636039264031283
18928,10,4,0.6968723014047371
18932,1,7,0.4340583660079913
18936,0,0,0.8915518905909832
18940,5,0,0.8715029677134809
18943,1,9,0.44262406273434196
18944,10,5,0.49616401202921
18948,1,9,0.6101656366077539
18955,1,8,0.8475776192053459
18958,13,0,0.8930735001612218
18959,7,9,0.86242859341999
18962,6,8,0.5512979146246677
18965,10,5,0.4872115116230638
18968,6,8,0.781905327849802
18972,1,9,0.679719102300191
18973,1,9,0.23009664787989215
18977,13,0,0.8015409460002508
18981,14,8,0.7032355716050891
18985,1,9,0.6739622448030886
18989,1,9,0.8817474295591996
18992,1,9,0.4532886489566221
18995,13,0,0.8007541906060158
18998,1,9,0.599390972760264
19002,1,9,0.6413082551477722
19006,0,0,0.9046569078403088
19009,1,9,0.7326100734324754
19010,13,9,0.22208023214918055
19014,1,9,0.8531271704660579
19018,7,9,0.5019076655214767
19021,6,9,0.26975554240594696
19024,10,4,0.822054649592097
19028,13,0,0.8207871748946516
19029,0,0,0.22954906584597634
19030,10,5,0.6306369051682614
19033,13,0,0.17235292314650352
19037,13,5,0.8169281805626206
19040,13,0,0.1479326689044398
19043,5,7,0.395069546906644
19046,1,8,0.8398482835207474
19050,10,2,0.6940819242208054
19054,13,0,0.888304713372813
19057,0,0,0.1418068885299132
19060,10,2,0.6900702187714463
19064,10,2,0.6446935883415719
19065,2,0,0.26458433637814616
19068,0,0,0.8997650184588581
19071,2,0,0.7833322368751389
19075,2,5,0.6658732117090604
19078,10,5,0.6944835458612029
19082,10,5,0.7002598367314529
19083,2,9,0.7750343121243779
19087,4,9,0.6415587227972559
19090,1,9,0.8887881612653559
19094,2,9,0.2493283332908613
19097,1,9,0.4626593397881338
19104,2,9,0.23018112039876149
19108,2,0,0.3403851322283842
19109,1,7,0.3779898124382897
19113,1,4,0.6230952470757554
19117,1,5,0.5980889458825231
19121,13,0,0.8294302347622231
19124,12,7,0.656931152446945
19128,1,7,0.3461381262247469
19129,13,0,0.36604565337720796
19133,12,9,0.6112176249192197
19136,13,0,0.7768624752857578
19140,1,4,0.6315869494728688
19144,1,9,0.7885461783927619
19147,13,0,0.7949175762215426
19151,12,4,0.6101101850845632
19153,13,0,0.8182568831937931
19156,12,4,0.5253964523150606
19160,13,0,0.33369725298673686
19164,1,7,0.8148456311874694
19167,1,7,0.3320033361945984
19171,12,7,0.7511907021194042
19175,1,8,0.4201905651942097
19179,1,7,0.6273227166157901
19182,13,0,0.7246611075328173
19186,10,4,0.6873184852558607
19189,14,0,0.17188445133889207
19192,1,9,0.3670407395409986
19195,12,7,0.7259418391844733
19201,14,0,0.2215568091368021
19205,1,7,0.3860381132333186
19208,13,0,0.18826956105340922
19211,2,7,0.3035399943524143
19214,11,4,0.6449831706573046
19217,10,7,0.39841400622556333
19219,1,9,0.8775537076135017
19225,1,7,0.36539581841692936
19228,1,7,0.4544200393193461
19231,10,9,0.746388652005542
19234,13,8,0.22513062175654389
19236,7,9,0.6951224216995998
19240,1,9,0.2624292607958013
19244,13,0,0.26658263598609605
19248,5,7,0.2715586325264879
19252,13,8,0.37666585387917845
19255,13,0,0.8096857989357685
19259,4,4,0.5134458373296121
19262,9,9,0.2622617343260187
19264,1,9,0.33723668856947947
19268,1,9,0.7798676185375013
19272,4,9,0.7934027170357935
19276,5,9,0.765682919846683
19279,10,5,0.7666469900887911
19281,1,7,0.31438257790728785
19284,0,0,0.7422985855482395
19288,1,7,0.2693432190532859
19292,6,0,0.24809626025811238
19296,1,9,0.41745163090120496
19299,10,5,0.8761739831291341
19301,6,0,0.1431250584622951
19305,2,8,0.2964946218768847
19309,13,8,0.8090759087263021
19312,13,0,0.8705047532412619
19315,10,4,0.7532657128208715
19319,1,9,0.7820090697418811
19323,4,9,0.46192782623372375
19326,5,9,0.6033288667904105
19330,1,9,0.869316695087694
19333,10,4,0.8768567162886802
19337,0,0,0.8285058977759874
19338,1,9,0.7010813751899607
19341,11,2,0.6446183062155988
19344,11,2,0.2960135146118687
19351,13,0,0.17390061874058166
19354,11,2,0.33537750313120585
19357,11,2,0.31528738535283346
19360,6,9,0.33095061291199535
19366,6,9,0.7379338055569611
19370,11,2,0.6433312397067423
19372,1,9,0.661754136555111
19375,13,8,0.817144503669102
19379,11,2,0.6286191224591275
19383,10,5,0.6260259166464496
19385,1,8,0.8272001812045751
19389,2,0,0.12523971995729336
19393,4,9,0.5958129974005921
19397,2,9,0.26856838886474516
19400,4,9,0.6228828464866325
19404,13,9,0.27338713651343954
20000,7,9,0.762650406346164
20001,9,7,0.8321170761182093
20002,10,2,0.6333358116916057
20003,0,0,0.31429770488018716
20004,1,7,0.6176364372712966
20005,13,0,0.14561260421484953
20006,7,9,0.630300142648451
20007,6,8,0.33283975598466303
20008,1,7,0.40623301230119446
20009,6,9,0.24707209595499763
20010,3,7,0.5059717100185389
20011,0,0,0.8753672475116003
20012,7,9,0.6480404027313036
20013,13,0,0.8893038057710029
20014,11,2,0.29949995722651296
20015,1,9,0.6344085920176616
20016,5,9,0.3470364028385612
20017,1,8,0.4391606308038949
20018,0,0,0.17153739990064382
20019,1,9,0.6512639932787548
20020,1,9,0.7857078501513881
20021,4,5,0.7327923470336138
20022,5,9,0.6773604085174604
20023,12,7,0.7488606133051501
20024,5,9,0.7519380966620036
20025,11,2,0.7072383803436515
20026,6,8,0.32096998632673207
20027,2,0,0.8262115148432859
20028,1,7,0.5609128287566505
20029,7,7,0.534545935281936
20030,1,9,0.505514187669119
20031,13,0,0.7259734319952391
20032,6,8,0.29030409312454747
20033,1,9,0.5486723937976138
20034,5,0,0.8082675043294505
20035,10,9,0.6233610387608585
20036,1,8,0.34505538325862695
20037,10,4,0.8590902877353268
20038,13,0,0.8939786451586993
20039,1,8,0.8761994427970381
20040,1,9,0.8814924655865245
20041,4,8,0.6693446508640502
20042,6,8,0.22456222932242467
20043,2,5,0.25760933424710547
20044,6,8,0.23291134951808037
20045,5,9,0.778037803111947
20046,6,8,0.21934579406936902
20047,6,8,0.2989900698411281
20048,5,9,0.7277094655692422
20049,13,0,0.8007661899868128
20050,3,7,0.5831551228173069
20051,11,1,0.45472741933572725
20052,1,9,0.30887142528607026
20053,12,7,0.5257919788288646
20054,10,9,0.2786349625787808
20055,2,9,0.27654959886357355
20056,13,0,0.31929640889183364
20057,3,5,0.4150516411049453
20058,1,5,0.36839427663114677
20059,5,9,0.7339436320038866
20060,5,9,0.30530437221637036
20061,13,0,0.8268332855927792
20062,0,0,0.12951349952697017
20063,1,8,0.47083735345882266
20064,13,0,0.8867623116753507
20065,13,0,0.34116847418335977
20066,1,7,0.695873519722026
20067,13,8,0.24293894222096143
20068,13,0,0.8021933824355091
20069,13,0,0.8776204253144727
20070,2,0,0.26879270376481673
20071,1,7,0.3925071424360683
20072,6,8,0.6776372084506292
20073,1,8,0.19536054055857632
20074,0,0,0.7524573033292672
20075,1,8,0.43038619423510005
20076,6,8,0.24215910094199825
20077,1,9,0.4496663357042975
20078,9,7,0.24212871764421573
20079,4,9,0.8324557302949299
20080,13,0,0.8538295905488928
20081,13,0,0.18102084399206642
20082,13,0,0.14710666891737662
20083,4,9,0.4141700262425458
20084,1,8,0.5422990414486503
20085,1,8,0.4632394879063364
20086,6,9,0.5918596070705004
20087,1,8,0.24549701849042693
20088,10,4,0.5011977917786492
20089,11,1,0.3357608539122565
20090,1,8,0.688277656810474
20091,6,8,0.7819123345901013
20092,10,5,0.8073981586072996
20093,5,0,0.7492831491727255
20094,13,0,0.16756088575288614
20095,13,0,0.9028582405215269
20096,2,9,0.22726451750000748
20097,5,7,0.5822535580642249
20098,6,9,0.8507403301385841
20099,10,9,0.8696734894170199
20100,5,0,0.8313252170450337
20101,3,7,0.39817416846817233
20102,0,0,0.11871131723784195
20103,13,8,0.2256238107205826
20104,13,0,0.7659980179313821
20105,2,0,0.8812713981702804
20106,6,8,0.21218834201456394
20107,6,8,0.7593287039858874
20108,1,8,0.5259949333784552
20109,1,7,0.4206800486823141
20110,6,0,0.1363293415645237
20111,13,0,0.12094575621183502
20112,10,4,0.805995974795662
20113,1,7,0.45943725050477613
20114,1,8,0.4964136854306611
20115,13,0,0.8976200247901887
20116,1,8,0.27601684804071996
20117,4,5,0.6119218212414206
20118,10,9,0.38590481849539515
20119,13,0,0.32667376346178445
20120,1,7,0.5781401158341788
20121,1,9,0.3041361160852045
20122,12,8,0.6006620391610825
20123,1,9,0.43690493729006824
20124,1,8,0.28552142166763445
20125,1,9,0.7341385020542452
20126,10,2,0.48528391590354236
20127,13,0,0.11772145953428187
20128,1,9,0.42730887790385597
20129,1,7,0.5900713202581437
20130,14,0,0.7974096131020315
20131,7,9,0.8576413406678276
20132,1,9,0.9018328463162497
20133,10,4,0.5032856362959222
20134,4,9,0.7512655744228915
20135,6,8,0.25156901448453084
20136,2,5,0.8560892613522731
20137,2,0,0.19398831581883919
20138,5,8,0.7899305165223638
20139,5,0,0.13518859991632404
20140,13,0,0.11658159037000909
20141,13,0,0.830265529112445
20142,11,2,0.8358057395959841
20143,13,8,0.8051956453227131
20144,1,9,0.8154591989901414
20145,11,2,0.6634550943320578
20146,4,9,0.8562696923658566
20147,2,9,0.30020668856347504
20148,7,3,0.6047674239937629
20149,13,0,0.885475954093077
20150,10,2,0.7406961453103778
20151,13,9,0.7550839017079418
20152,5,7,0.3412171695497369
20153,10,9,0.2601550422425685
20154,6,9,0.22771384357290192
20155,5,8,0.19261067492270356
20156,6,9,0.28064015699992056
20157,6,9,0.23174899711552915
20158,1,9,0.6400606032828627
20159,5,9,0.23326792907905242
20160,2,0,0.16545617576434135
20161,1,9,0.5215901086624217
20162,0,0,0.8932305013808843
20163,8,9,0.6300303690024255
20164,7,8,0.53763374011859
20165,10,4,0.806356610481175
20166,1,9,0.3177567932787257
20167,1,9,0.38491819014646783
20168,10,4,0.7558706042105883
20169,6,8,0.5710833137289936
20170,1,7,0.35679609820177505
20171,6,8,0.23104477069371057
20172,7,8,0.41936794041189795
20173,10,9,0.7048906960099317
20174,6,5,0.6738316648502723
20175,4,9,0.7626266107114015
20176,13,0,0.8252731208092826
20177,1,9,0.26755690342177224
20178,10,4,0.7687586244535074
20179,5,0,0.6897145521964203
20180,1,8,0.39626979864527084
20181,1,7,0.47616649761950103
20182,1,9,0.27903214334912524
20183,5,7,0.8227813206255719
20184,6,9,0.3799828101525025
20185,6,8,0.3273865054393824
20186,5,0,0.21257039003775352
20187,13,0,0.1356568057473782
20188,13,0,0.8752141469925641
20189,2,0,0.21671271506537937
20190,13,0,0.15260716915697736
20191,5,9,0.252609974755068
20192,13,0,0.8788718602342567
20193,13,8,0.8307276724489859
20194,13,0,0.19868706782045217
20195,13,8,0.8251568530389447
20196,11,2,0.40255452153118293
20197,1,9,0.6237739601560206
20198,1,9,0.8090955308832622
20199,11,2,0.6945083001646236
20200,11,2,0.6111761185131674
20201,4,5,0.4946161039536656
20202,13,0,0.24007572800242075
20203,6,9,0.23405792934839642
20204,10,6,0.5946403669355074
20205,1,9,0.5269144736032212
20206,1,9,0.6521468987132446
20207,6,9,0.29694688897201077
20208,1,7,0.579983090543401
20209,5,9,0.6742381381566329
20210,6,7,0.4878088850303541
20211,6,0,0.8731504978271465
20212,1,8,0.3912845322658769
20213,10,4,0.7326457622454066
20214,1,7,0.4005405393419827
20215,4,9,0.6174220449114182
20216,5,0,0.13360786893352952
20217,4,9,0.4080049601073725
20218,1,7,0.6503394783981964
20219,13,0,0.8111154476275491
20220,5,0,0.8887575482438794
20221,14,8,0.5621800166044826
20222,13,0,0.8279185568452979
20223,10,2,0.32619957284406526
20224,1,7,0.44517262241738126
20225,6,9,0.2834201989591461
20226,10,6,0.6375257894312013
20227,1,7,0.37377456320054103
20228,6,9,0.23510489308715415
20229,5,9,0.7809091154305163
20230,7,2,0.41818630010640534
20231,1,7,0.21588337896356252
20232,10,2,0.5623349717244264
20233,2,0,0.7823902790474038
20234,10,2,0.6827819831430861
20235,1,7,0.682929700811343
20236,12,5,0.1922934835059377
20237,1,7,0.20206409546787907
20238,1,0,0.27576670735511544
20239,10,3,0.6682376883323453
20240,2,0,0.14063552509726035
20241,13,0,0.23368447207917847
20242,1,9,0.8092687464473196
20243,1,7,0.41819450217473964
20244,9,7,0.7990988586109227
20245,1,7,0.45914564447154727
20246,2,9,0.2492389300284369
20247,2,0,0.2149130012752974
20248,11,2,0.47489052988707225
20249,5,9,0.28741034744068256
20250,6,8,0.739475364477028
20251,10,5,0.8287768782468441
20252,9,0,0.8293488350729719
20253,9,9,0.575348017877975
20254,0,0,0.8944722843631677
20255,1,9,0.24114165095508908
20256,1,5,0.48025836376695386
20257,5,9,0.8018245262457746
20258,10,5,0.41169171873387367
20259,2,0,0.6789957745972084
20260,1,9,0.5075421713667979
20261,4,9,0.6573367793757681
20270,1,7,0.30070568820704935
20272,1,9,0.7720563789237008
20275,5,9,0.32761615149869
20277,7,9,0.6877837453991679
20280,6,9,0.2266600961924973
20282,6,8,0.2347189497039439
20285,1,9,0.7973532163976178
20287,13,0,0.20880278173234063
20288,1,9,0.8793333103545287
20291,6,8,0.21610549728451467
20293,5,9,0.22268731192008717
20295,1,4,0.40990345536898315
20298,10,5,0.26554461786992956
20300,1,9,0.9018785141899064
20303,10,4,0.29781507791513484
20305,10,7,0.49023439690420845
20307,1,9,0.7827166283092118
20309,5,8,0.8018952118223279
20311,6,9,0.8966592311531455
20314,5,0,0.8862588055468386
20317,1,7,0.2559214839045642
20319,5,7,0.2461033528994963
20321,3,7,0.5377933895080178
20324,0,0,0.8981001636604231
20326,6,8,0.6966743340145627
20328,7,9,0.6880944055196153
20330,4,5,0.8756955136797744
20333,5,7,0.7377984974340707
20336,11,1,0.5167397068951524
20337,6,8,0.251013310348097
20339,5,9,0.7756243057964992
20342,7,9,0.6933915524420436
20344,4,4,0.6703755547762487
20346,6,8,0.21825648646316653
20348,4,9,0.7189865171412337
20351,13,0,0.16916357696371365
20353,3,7,0.7593657695049383
20356,4,9,0.7677939566183994
20357,5,0,0.8743700112891335
20360,5,9,0.3298268304092173
20362,13,0,0.14701931597850215
20365,5,0,0.11347525959990999
20367,10,9,0.49411404047044877
20369,1,7,0.22357082201521722
20371,13,0,0.8774654696182682
20374,0,0,0.8735842569676806
20376,1,9,0.23177697511027273
20377,5,9,0.263531936098688
20379,6,8,0.23454025502903372
20381,5,9,0.7061141531156379
20383,6,8,0.35869907291361136
20386,13,9,0.8115454944005025
20388,5,9,0.7762589172458113
20390,5,0,0.8584068913731501
20393,0,0,0.193903053706379
20395,7,9,0.714426457608613
20396,5,7,0.310582308054609
20399,5,9,0.389685787998354
20401,5,0,0.8889940967572572
20403,1,9,0.41447473477951724
20405,7,7,0.5475138745620307
20407,10,4,0.6867704187726016
20410,5,9,0.22488873320594893
20412,0,0,0.14974590600477228
20414,7,9,0.67675989585232
20415,13,0,0.8758651481217903
20418,13,0,0.8677147725534529
20421,4,9,0.7686749313912611
20423,13,0,0.8168537739598911
20425,13,0,0.12400376691007803
20428,5,9,0.2594034010037648
20430,10,4,0.43704637880029795
20432,5,0,0.7858326937333736
20434,4,9,0.7228351566201535
20435,10,1,0.3264769006695337
20438,6,9,0.2510777322111579
20441,10,2,0.5093433409040851
20444,9,9,0.2681527240317402
20446,1,9,0.3992075741012447
20448,6,9,0.22974808129261456
20451,1,7,0.4752811035055504
20452,5,9,0.3489707599464389
20454,1,7,0.28827779557422417
20457,5,9,0.31994163985427265
20460,1,8,0.4433655778881618
20462,10,5,0.7456225611333678
20464,6,9,0.22825344170305542
20466,5,9,0.7180664962405587
20469,1,8,0.3499901270253416
20471,1,9,0.8812871264076146
20472,5,7,0.30672373080910537
20474,0,0,0.8824070568162403
20476,1,9,0.7447663159288163
20478,1,8,0.2875490824122258
20481,5,9,0.7081181779340561
20483,1,9,0.6248980502721351
20486,6,9,0.36282115221766686
20488,5,7,0.7779815036722055
20490,5,8,0.8736153753380747
20493,5,0,0.8975819190641365
20495,13,0,0.1275663563679566
20498,13,0,0.8840620401859408
20501,7,9,0.6552357962485036
20503,10,1,0.42209919382904015
20505,7,9,0.6810927727921336
20508,5,0,0.11142137935565925
20510,5,0,0.1141209981120972
20512,1,9,0.3517700599957162
20514,5,0,0.8835026932655476
20516,6,5,0.7755435100471032
20519,5,9,0.7501326509343285
20522,1,7,0.330449199586505
20524,13,0,0.15563616376846753
20526,13,0,0.12876581407723175
20528,5,9,0.7826963302038057
20530,7,9,0.6468648447408525
20532,10,5,0.37006248970140865
20534,10,4,0.732152016420359
20536,6,9,0.7253152878992788
20538,10,1,0.4203010438414906
20540,0,0,0.8825395314870543
20543,14,0,0.1789442363421644
20546,5,0,0.8785782359727324
20547,1,7,0.7371113087239745
20549,0,0,0.8681069970405613
20551,5,7,0.757234983563674
20553,6,9,0.36976529300789457
20556,5,9,0.8444842241827436
20558,1,8,0.3087068325753133
20560,6,9,0.23629560600613617
20562,5,7,0.3340704266787887
20563,0,0,0.8826438173898845
20566,10,1,0.4437139303621189
20568,1,7,0.6131245957554949
20570,5,9,0.3189139199591028
20572,1,7,0.3831834600312633
20574,13,8,0.8045900602823528
20577,3,7,0.6409004713218478
20579,1,5,0.35186997027304706
20582,5,0,0.2714229254335383
20584,10,2,0.2922317283698932
20587,1,9,0.5513066936429322
20589,12,7,0.8099950796141269
20592,13,0,0.7653545695498691
20594,13,0,0.301540894307902
20596,10,9,0.6160865676303648
20599,10,2,0.30944804819489813
20601,1,7,0.27347275610358607
20603,5,9,0.3586246822904333
20606,13,0,0.17497559678710362
20609,1,7,0.30680155667769227
20612,13,0,0.818897856215945
20614,13,0,0.8673594100755089
20616,13,8,0.3375908929445587
20618,4,9,0.5656294219508121
20620,3,7,0.39009679289166344
20621,1,8,0.5179933346529195
20624,13,0,0.12360933290098702
20626,6,9,0.8163488391489537
20628,6,0,0.24563833394344697
20630,6,9,0.8166128024482916
20632,13,0,0.8681464293792849
20634,6,9,0.8109053284533643
20636,5,0,0.8563587587688716
20639,5,8,0.3088052671280579
20640,6,9,0.35367778096214053
20642,6,9,0.7129307549273793
20645,6,9,0.22988898679573866
20647,3,7,0.39740611756702876
20649,9,0,0.16766941282178058
20651,0,0,0.8916378384212079
20654,13,0,0.8768850249702277
20656,10,5,0.2799395984226887
20657,1,9,0.39575819244614374
20659,5,0,0.28358806960721594
20662,1,7,0.7396833174486035
20664,5,7,0.7046744465615747
20666,13,0,0.3092141440504942
20669,5,9,0.3282169406876162
20672,10,5,0.2663620010100644
20674,5,0,0.2945898441689276
20676,10,9,0.41257806098518973
20678,10,9,0.6258086170421515
20681,1,7,0.467572676588605
20683,0,0,0.11753935297699804
20686,8,9,0.3470149048189477
20688,9,9,0.811129817711948
20691,1,9,0.5437575658493679
20694,1,7,0.7180866076531527
20697,0,0,0.9033737913475689
20700,0,0,0.8954869870789975
20703,0,0,0.11550047991286849
20704,6,9,0.3383990388988695
20706,3,7,0.38417590151751685
20709,1,7,0.35285456523648306
20712,10,5,0.6691142916875753
20715,5,7,0.33431506433970076
20718,0,0,0.30370807292802937
20720,6,9,0.2517091563032447
20722,6,8,0.23231707361552723
20725,1,5,0.6081546749762278
20728,6,8,0.2310390369074336
20731,6,8,0.2572742761827334
20734,1,9,0.3654810863655237
20736,1,8,0.7732311011189539
20737,0,0,0.3035452812789746
20739,1,9,0.4567392087203304
20741,10,6,0.30301901266705217
20743,6,9,0.7028192463864849
20745,5,0,0.7648889897257218
20748,5,0,0.2961538004236307
20750,6,8,0.3279276270073388
20752,1,9,0.42013367181246886
20754,9,9,0.2738061020235885
20756,13,0,0.8352844981759591
20758,10,5,0.7551623295370895
20760,1,8,0.529065473470893
20763,1,8,0.2733240370662135
20765,7,9,0.7984316690036843
20767,13,0,0.7650538132252322
20770,13,0,0.8010609739779523
20773,10,5,0.6677486960029837
20775,10,5,0.7747606624331831
20777,6,8,0.7098762213808284
20779,1,9,0.40293445763621394
20782,13,0,0.8904479718725717
20784,12,0,0.24908593784489563
20787,10,5,0.7629262701748007
20789,10,8,0.4284181172527301
20791,4,9,0.7663146483117704
20794,2,9,0.2239781332456306
20797,1,7,0.5192717311612539
20800,6,9,0.2022517099568539
20803,6,8,0.2278355127248889
20806,1,9,0.5574659494740711
20808,6,8,0.4102971273086737
20810,6,9,0.29087133581617797
20813,6,8,0.23954901061435224
20815,13,0,0.8177252950133813
20816,13,0,0.880479260734504
20819,13,0,0.35033631695284706
20821,5,0,0.7535899542584659
20823,11,1,0.697295259848097
20826,11,1,0.7350249246570967
20828,11,2,0.32446027481148565
20830,6,8,0.7680256763947494
20833,2,9,0.26909099876475684
20835,6,0,0.20542349065632304
20837,1,7,0.5756813319019274
20840,2,9,0.6963969065671887
20842,13,0,0.7968671660251243
20844,13,0,0.8685113257908379
20846,2,0,0.18529590392720044
20848,2,0,0.2848900416845477
20850,2,9,0.6743990035026597
