rally_uid,actionId,pointId,serverGetPoint
18203,7,2,0.5329081732101648
18206,7,9,0.5558855977983995
18210,6,0,0.641291658724025
18213,10,4,0.5514897374042513
18216,13,0,0.5871276211092205
18219,1,8,0.562580864834826
18222,7,2,0.5195046261569528
18225,11,2,0.5241416457581143
18228,1,7,0.49842994576391036
18232,10,2,0.5612688443372361
18236,1,7,0.5406004445338646
18238,7,2,0.5314084191390901
18242,13,0,0.5829754613630793
18245,1,8,0.557787115851571
18248,5,0,0.40455047745484185
18252,11,2,0.554926609738661
18256,6,8,0.4751763900354511
18258,7,8,0.5637475142352386
18261,7,8,0.5156411546737216
18264,13,8,0.5887715856946183
18267,1,8,0.4921829913302066
18271,6,8,0.4804953520312468
18275,1,8,0.52425958568786
18278,11,2,0.5417388801943
18282,1,9,0.5417514014964373
18286,13,8,0.467952691657443
18290,11,2,0.5519890907781447
18294,13,0,0.6891123268360111
18297,13,0,0.37265926457724846
18301,6,9,0.44253905392049186
18304,2,0,0.6513822640847815
18307,2,0,0.4397607350889894
18310,11,1,0.5980299017127308
18314,1,9,0.5294138137160878
18318,1,9,0.5069193054867396
18321,4,9,0.6069514551357178
18325,1,9,0.5933300074891963
18328,4,4,0.6049954190851925
18332,1,9,0.5706233753373817
18335,1,9,0.568107761564227
18339,1,9,0.5286646934893808
18347,1,9,0.5180493333961658
18350,5,9,0.47746224760221706
18354,13,0,0.6658686482084882
18357,4,9,0.6157863552567759
18360,13,0,0.4787861756554769
18364,1,9,0.5596828534255021
18367,1,9,0.5215005913739611
18368,1,8,0.5468235820930003
18371,10,5,0.5397592065491243
18374,2,5,0.4677414693710652
18378,10,5,0.5389877551422286
18382,2,5,0.49081515644519075
18386,2,5,0.48843865385136676
18389,2,5,0.4296381762890097
18392,13,0,0.6767666188486416
18394,1,5,0.5656336190746827
18397,10,5,0.5250216113457734
18401,2,5,0.5458838896312551
18405,10,5,0.5313134537479209
18408,10,2,0.5306557115133762
18411,10,2,0.5434582660674605
18413,6,5,0.5187463581684543
18416,2,5,0.5148574547013555
18420,2,5,0.47497561632175017
18424,1,5,0.5271299358710917
18428,2,5,0.6088167260307829
18432,2,0,0.4021351352915965
18435,10,5,0.5227351697513085
18439,1,5,0.49912590415142055
18442,10,5,0.5289112785758066
18446,2,5,0.5844580848563972
18447,2,5,0.466807175527043
18451,2,5,0.5748973240408382
18454,2,5,0.5676484289629935
18458,0,0,0.4444696253807036
18461,2,5,0.5992905690485579
18465,1,5,0.5339580651354634
18467,10,2,0.578485951296259
18470,10,5,0.5170433359613075
18474,1,8,0.5051390127563518
18477,13,0,0.6782945169430072
18481,10,2,0.4935733314979505
18483,10,6,0.5844192759795919
18486,3,7,0.45119402444921297
18490,1,4,0.4648597982120781
18494,12,6,0.4497179057555449
18497,12,0,0.6097620539237536
18500,14,0,0.6743324767042675
18501,12,6,0.4538638500261617
18504,10,4,0.5638998307344889
18507,10,6,0.5774771050042835
18510,10,6,0.480856264188683
18513,8,6,0.43506824866835503
18515,1,7,0.5813077474233638
18518,8,9,0.43482134885995627
18521,12,6,0.4736224552955757
18524,10,4,0.5583783277613453
18527,3,7,0.5813953767920279
18530,13,0,0.5828832937709107
18533,7,9,0.5078605312235074
18536,4,9,0.49300886750373407
18540,13,0,0.5785965948032453
18543,4,9,0.509031607593684
18546,11,2,0.5044395377912896
18548,0,0,0.6588483455262344
18551,2,0,0.5605130447272816
18554,11,2,0.5116110324501275
18558,1,9,0.4770887474644758
18561,1,7,0.5044512931271841
18564,11,1,0.49391611802860264
18566,4,9,0.5109419647341218
18569,11,2,0.5420070287493319
18572,11,2,0.5108045479961176
18576,0,0,0.36723005180695534
18579,4,9,0.5043660920601472
18583,1,9,0.5080940648549416
18586,1,9,0.5062705526159667
18589,11,2,0.5043464268855532
18593,11,2,0.4996231807288144
18596,11,2,0.4963471683768333
18599,1,9,0.48272847675745767
18603,11,2,0.5098820741567986
18606,11,2,0.5225709713024254
18608,0,0,0.5551727458201944
18612,10,4,0.5815659041339423
18616,10,5,0.5678321699319293
18620,2,9,0.5725627817766772
18623,1,9,0.4428469531699406
18624,2,0,0.4671770912063303
18627,4,9,0.5804704195774539
18630,1,8,0.5658067473208965
18634,2,0,0.5392123372126587
18638,10,5,0.5761639394570615
18641,10,5,0.44375431156271616
18644,10,5,0.5927821135461653
18648,2,9,0.6039350457813639
18652,2,9,0.5866819639999205
18656,2,9,0.5623308851674982
18659,2,0,0.4131081402177229
18663,1,9,0.4486030365923014
18666,10,4,0.46018749765575456
18672,13,0,0.5159618909930372
18676,2,9,0.5909584289471843
18679,13,9,0.3969612521123599
18682,7,9,0.4441496783103417
18683,7,2,0.6045473874315057
18687,1,8,0.5902831597122931
18691,10,5,0.5906998900469222
18695,10,5,0.6020735942800516
18697,10,2,0.4661719969553123
18701,1,8,0.452415787819335
18705,10,5,0.47117720498688054
18708,10,5,0.6088596462489793
18711,11,2,0.5974030478614117
18714,10,5,0.48921465525248553
18716,1,8,0.591784672558848
18720,11,2,0.6037880941989525
18723,10,5,0.49222895987194715
18727,10,5,0.4935884569777419
18731,6,8,0.4791367591614821
18732,1,8,0.4763019447898742
18736,0,0,0.5234085535816889
18740,11,2,0.47365473530540303
18743,10,5,0.6042115241001139
18747,1,8,0.6092327889690125
18751,13,8,0.6490200945337201
18755,6,8,0.5928991081007882
18759,1,8,0.6058387254313294
18760,12,8,0.5345266411193029
18763,1,8,0.48147353563764916
18767,13,8,0.5558372512231569
18770,10,2,0.4793898435610582
18773,1,8,0.5922149762428832
18776,0,0,0.47944043339999787
18779,1,9,0.5962626492632412
18783,13,0,0.39150117682680585
18786,5,0,0.44159090422762726
18790,1,9,0.44450032318679517
18793,6,0,0.3573938580301611
18796,10,5,0.4858355578833683
18800,10,7,0.4733887643568112
18803,1,8,0.545547519665624
18807,1,9,0.5612089180991925
18811,10,9,0.5708962747874198
18815,6,9,0.5440601091701018
18818,13,0,0.3844343069290349
18822,6,9,0.5655936274180718
18826,10,9,0.5880232577400165
18830,6,0,0.4274788580683168
18833,13,0,0.548647623956724
18836,13,0,0.3812384368616608
18843,13,0,0.6051260744869407
18846,1,9,0.5634728476136908
18849,4,9,0.47202577631744974
18853,13,0,0.5819051001587279
18857,7,9,0.6160431220826648
18858,10,2,0.5038008365376785
18862,0,0,0.6461689833635591
18865,13,0,0.461377731187118
18869,10,6,0.5090762759264201
18876,5,9,0.44737975174945177
18879,6,7,0.45818493310395303
18882,10,4,0.5263009519527062
18886,1,9,0.5169146596799403
18890,1,8,0.4988602013245334
18894,0,0,0.39348838136808606
18898,1,7,0.47569655154464496
18901,13,0,0.5338384777240786
18904,7,9,0.4961824028588478
18907,1,7,0.5027666154017689
18911,5,7,0.5712423425913148
18914,5,9,0.4808683395254072
18917,1,9,0.5097854074566168
18920,1,9,0.4677944961242425
18924,1,7,0.5325541938986039
18928,10,4,0.5298481577991168
18932,1,7,0.48632425338592816
18936,0,0,0.6847040493315656
18940,5,0,0.6748070374183429
18943,1,9,0.4925488338433627
18944,10,5,0.4601802895944461
18948,1,9,0.48917800032163805
18955,1,8,0.6766716918108884
18958,13,0,0.7039259613483718
18959,7,9,0.6809582267405958
18962,6,8,0.5065928319779041
18965,10,5,0.5064465991228857
18968,6,8,0.6681814031943081
18972,1,9,0.6493895033455355
18973,1,9,0.43763464733528834
18977,13,0,0.583447147126273
18981,14,8,0.5613040200549332
18985,1,9,0.5192825232326559
18989,1,9,0.5298026014338544
18992,1,9,0.5512120037671978
18995,13,0,0.5751164308374942
18998,1,9,0.5256168368200845
19002,1,9,0.47524425030883144
19006,0,0,0.6443009766502417
19009,1,9,0.523239151839096
19010,13,9,0.43134200348855734
19014,1,9,0.555748631494561
19018,7,9,0.5237014453288871
19021,6,9,0.4916218309835547
19024,10,4,0.5706752795782439
19028,13,0,0.69244605988758
19029,0,0,0.498562093189381
19030,10,5,0.5375740873966335
19033,13,0,0.44515846681605686
19037,13,5,0.6115251135164579
19040,13,0,0.37331509568908455
19043,5,7,0.4863855586715755
19046,1,8,0.579677322764667
19050,10,2,0.5451042167880886
19054,13,0,0.6644167230206273
19057,0,0,0.42975398700980527
19060,10,2,0.5447105320112999
19064,10,2,0.5205899864415077
19065,2,0,0.45911640464340553
19068,0,0,0.7095520533666851
19071,2,0,0.5726897873652057
19075,2,5,0.5677033655763521
19078,10,5,0.5341707949465462
19082,10,5,0.5228261011465376
19083,2,9,0.5560972173228327
19087,4,9,0.5215892223104637
19090,1,9,0.6071253832606083
19094,2,9,0.5115374172063702
19097,1,9,0.5716212410661374
19104,2,9,0.5179364204864856
19108,2,0,0.4928521060351402
19109,1,7,0.47265956194686526
19113,1,4,0.41530018848710537
19117,1,5,0.42347640000355025
19121,13,0,0.5183294465572363
19124,12,7,0.5234158576802264
19128,1,7,0.5377511984344059
19129,13,0,0.5010775445040965
19133,12,9,0.4981668589838408
19136,13,0,0.5587193285968486
19140,1,4,0.4356281083507454
19144,1,9,0.4883974464349258
19147,13,0,0.5174697722664602
19151,12,4,0.535308645270431
19153,13,0,0.5123650073236388
19156,12,4,0.5037336466263747
19160,13,0,0.42546569910921006
19164,1,7,0.4925569967727269
19167,1,7,0.5066741346213742
19171,12,7,0.5099785681751745
19175,1,8,0.4937595947028736
19179,1,7,0.4666934444018753
19182,13,0,0.5056011959292246
19186,10,4,0.4627829585578738
19189,14,0,0.4358790729344379
19192,1,9,0.49162927949113294
19195,12,7,0.5378316214293476
19201,14,0,0.4285284119644842
19205,1,7,0.46198006057683816
19208,13,0,0.4015024380615262
19211,2,7,0.4665595759922915
19214,11,4,0.4294577624540302
19217,10,7,0.48543586777313086
19219,1,9,0.5582422184591713
19225,1,7,0.5169986658602826
19228,1,7,0.5414807011829541
19231,10,9,0.5603011549181935
19234,13,8,0.4653041705244944
19236,7,9,0.5397180072180744
19240,1,9,0.4638955724128289
19244,13,0,0.44070265401286857
19248,5,7,0.4500843950470824
19252,13,8,0.5762769039571491
19255,13,0,0.6053777629413853
19259,4,4,0.5371086350544118
19262,9,9,0.4693637650242654
19264,1,9,0.49073495389307686
19268,1,9,0.5448715205125616
19272,4,9,0.546415688121596
19276,5,9,0.5722267533007965
19279,10,5,0.5029054106482249
19281,1,7,0.46088448881325716
19284,0,0,0.6476451174179978
19288,1,7,0.5183100552656345
19292,6,0,0.4222222636762093
19296,1,9,0.529777495147405
19299,10,5,0.5641650454806884
19301,6,0,0.4001931854439018
19305,2,8,0.4976401040635845
19309,13,8,0.5895808761005294
19312,13,0,0.5310087960444128
19315,10,4,0.49967057445728125
19319,1,9,0.44167778762447274
19323,4,9,0.459793683885884
19326,5,9,0.523162553546377
19330,1,9,0.5774831507755094
19333,10,4,0.5664445866641157
19337,0,0,0.5217789786695977
19338,1,9,0.5009842664901585
19341,11,2,0.5298692295204903
19344,11,2,0.5057437720734757
19351,13,0,0.3571691020274512
19354,11,2,0.5127203350114748
19357,11,2,0.5002644827583453
19360,6,9,0.47873646220482563
19366,6,9,0.5645710645118827
19370,11,2,0.5337226653672649
19372,1,9,0.5295401898511645
19375,13,8,0.5945706790239575
19379,11,2,0.5255909260873628
19383,10,5,0.5228507213923653
19385,1,8,0.5234426803822048
19389,2,0,0.42428452693307217
19393,4,9,0.5274263320856626
19397,2,9,0.4758067521730973
19400,4,9,0.5221070433334583
19404,13,9,0.4552590843245585
20000,7,9,0.537658771087894
20001,9,7,0.5436252043249944
20002,10,2,0.5381714715911272
20003,0,0,0.5501871353648135
20004,1,7,0.5920492320142506
20005,13,0,0.34842319107849684
20006,7,9,0.5112244898355085
20007,6,8,0.5037131989452677
20008,1,7,0.48781426895370206
20009,6,9,0.4894823170250443
20010,3,7,0.5760835638901769
20011,0,0,0.6868480078113101
20012,7,9,0.49078930631197504
20013,13,0,0.7018634630663103
20014,11,2,0.6137019081430035
20015,1,9,0.5537186442853624
20016,5,9,0.4260939950718404
20017,1,8,0.5477390710888896
20018,0,0,0.5357443626443239
20019,1,9,0.4985931257728259
20020,1,9,0.5259769618490902
20021,4,5,0.554591581975258
20022,5,9,0.5831361226309348
20023,12,7,0.5379598742365921
20024,5,9,0.6258064025196097
20025,11,2,0.5608643011858548
20026,6,8,0.4913560767229158
20027,2,0,0.5595718358788206
20028,1,7,0.5334345522817538
20029,7,7,0.5589517726633757
20030,1,9,0.5450980635143823
20031,13,0,0.4824339406151008
20032,6,8,0.4747819046731646
20033,1,9,0.49673784453141334
20034,5,0,0.6132462465778599
20035,10,9,0.5069181580749409
20036,1,8,0.5658449458068037
20037,10,4,0.5946908595915569
20038,13,0,0.6886042928667195
20039,1,8,0.6154800874219206
20040,1,9,0.571469350921495
20041,4,8,0.5571276384971797
20042,6,8,0.44164940245329265
20043,2,5,0.44512769927077084
20044,6,8,0.4935981837796863
20045,5,9,0.5913790084459609
20046,6,8,0.43771786465908735
20047,6,8,0.5206399736488649
20048,5,9,0.5529202131959118
20049,13,0,0.5727464441734822
20050,3,7,0.5280434276747276
20051,11,1,0.5067804917281162
20052,1,9,0.4942066344536686
20053,12,7,0.49230076633653197
20054,10,9,0.45322484574119437
20055,2,9,0.4641483393876744
20056,13,0,0.5395001718784729
20057,3,5,0.5370446310898529
20058,1,5,0.4970137441458955
20059,5,9,0.6226223121986922
20060,5,9,0.49691419312112195
20061,13,0,0.6551382273970117
20062,0,0,0.36612248179828577
20063,1,8,0.6063189433425937
20064,13,0,0.6946384654721214
20065,13,0,0.4686625041893214
20066,1,7,0.536112176346774
20067,13,8,0.478029722854118
20068,13,0,0.5790481888320691
20069,13,0,0.6043444282729663
20070,2,0,0.4854533354054593
20071,1,7,0.5250544797070869
20072,6,8,0.5759281563938319
20073,1,8,0.40944842498834644
20074,0,0,0.493084709346573
20075,1,8,0.5140469972514522
20076,6,8,0.41425465811477113
20077,1,9,0.5026199455665084
20078,9,7,0.450421189254685
20079,4,9,0.5504540185943776
20080,13,0,0.5447898691337937
20081,13,0,0.3579568518396037
20082,13,0,0.386347814337508
20083,4,9,0.5128772332246899
20084,1,8,0.5157436693987559
20085,1,8,0.5403287577127898
20086,6,9,0.41974251171188637
20087,1,8,0.4741242754254714
20088,10,4,0.55535931301702
20089,11,1,0.47335970471827543
20090,1,8,0.5138131183182739
20091,6,8,0.6364612180209885
20092,10,5,0.5965718136251751
20093,5,0,0.48369944140802196
20094,13,0,0.44088719919176766
20095,13,0,0.7413709364667391
20096,2,9,0.4136272342671567
20097,5,7,0.44382029690493685
20098,6,9,0.5234421057971672
20099,10,9,0.589638282352765
20100,5,0,0.6502172726897993
20101,3,7,0.5680617910631942
20102,0,0,0.3576048703249042
20103,13,8,0.38493444451265824
20104,13,0,0.5248100977630148
20105,2,0,0.6382659015548799
20106,6,8,0.428627801816548
20107,6,8,0.5592338560100253
20108,1,8,0.5331167902404246
20109,1,7,0.4481783930930181
20110,6,0,0.4223961359468732
20111,13,0,0.4053303481813191
20112,10,4,0.6054360583034519
20113,1,7,0.5053360385676363
20114,1,8,0.5868231073460592
20115,13,0,0.6668294983963861
20116,1,8,0.48558433889628516
20117,4,5,0.515595678409269
20118,10,9,0.49578562398760284
20119,13,0,0.4670513650959271
20120,1,7,0.5745796331468608
20121,1,9,0.4859846471211454
20122,12,8,0.6272336492370243
20123,1,9,0.551291138671919
20124,1,8,0.4966841804205069
20125,1,9,0.5382635427350111
20126,10,2,0.47941720141230604
20127,13,0,0.4663780818208225
20128,1,9,0.5229404954361045
20129,1,7,0.5179881701233968
20130,14,0,0.4820044826253179
20131,7,9,0.5691793221727086
20132,1,9,0.5933429744092746
20133,10,4,0.443583586924726
20134,4,9,0.5577874115050889
20135,6,8,0.4849090585495618
20136,2,5,0.6513516691679934
20137,2,0,0.455119928514791
20138,5,8,0.5791655382127354
20139,5,0,0.37456045855256637
20140,13,0,0.34347512000493485
20141,13,0,0.574271790692767
20142,11,2,0.5749505611973147
20143,13,8,0.6614137190208089
20144,1,9,0.5353224765266228
20145,11,2,0.5328165347483785
20146,4,9,0.6107346926381423
20147,2,9,0.3974838395445879
20148,7,3,0.5036175766682426
20149,13,0,0.6357390766930984
20150,10,2,0.5508741928634674
20151,13,9,0.6052170058388276
20152,5,7,0.5242671940203545
20153,10,9,0.4342341231301772
20154,6,9,0.45319895054732434
20155,5,8,0.3837306287239756
20156,6,9,0.48656191760569867
20157,6,9,0.40020479704806344
20158,1,9,0.49847481574381014
20159,5,9,0.445381256973412
20160,2,0,0.38002489249678795
20161,1,9,0.5255580398413193
20162,0,0,0.6133167119994294
20163,8,9,0.5301862182349636
20164,7,8,0.51746130089408
20165,10,4,0.5694526577150472
20166,1,9,0.5111874571111364
20167,1,9,0.49274359649058636
20168,10,4,0.4743743949886572
20169,6,8,0.4839125100534328
20170,1,7,0.5422599588500436
20171,6,8,0.41629899916736524
20172,7,8,0.512430951082038
20173,10,9,0.5104098402340349
20174,6,5,0.5616540754437094
20175,4,9,0.5455546495916439
20176,13,0,0.6016987752105176
20177,1,9,0.41846737463039785
20178,10,4,0.5658238067526493
20179,5,0,0.5937807342678041
20180,1,8,0.515698245226115
20181,1,7,0.5442958191851325
20182,1,9,0.5337630197854139
20183,5,7,0.5638118823992619
20184,6,9,0.5324558515448101
20185,6,8,0.4898970837174522
20186,5,0,0.4148401141893004
20187,13,0,0.4446232747030163
20188,13,0,0.6296031871757652
20189,2,0,0.4485784350572344
20190,13,0,0.38948006883156683
20191,5,9,0.4743445214630604
20192,13,0,0.5213339005810169
20193,13,8,0.6513218884240946
20194,13,0,0.5144589829836296
20195,13,8,0.5971438042938211
20196,11,2,0.5291492792876615
20197,1,9,0.5530732374161527
20198,1,9,0.5399049749252551
20199,11,2,0.5104110110446356
20200,11,2,0.5185565788525204
20201,4,5,0.5312712162713316
20202,13,0,0.5272029102246121
20203,6,9,0.42596311380516705
20204,10,6,0.5125674042661307
20205,1,9,0.5647647539067325
20206,1,9,0.5142938036687634
20207,6,9,0.4207749840757815
20208,1,7,0.478507274552409
20209,5,9,0.5043080463771045
20210,6,7,0.5949140227735072
20211,6,0,0.6916906856905286
20212,1,8,0.5811385082195301
20213,10,4,0.5355124637970068
20214,1,7,0.5999606254165855
20215,4,9,0.550122402335582
20216,5,0,0.38580801736742887
20217,4,9,0.5015073370381535
20218,1,7,0.5633085567809873
20219,13,0,0.6268605758207951
20220,5,0,0.631118839706095
20221,14,8,0.4950098353607126
20222,13,0,0.6681428361369359
20223,10,2,0.5313084344454981
20224,1,7,0.5452484382513182
20225,6,9,0.4431092324859719
20226,10,6,0.5558582498619804
20227,1,7,0.511275862584577
20228,6,9,0.4268759941728775
20229,5,9,0.5579994783807238
20230,7,2,0.5408803081468623
20231,1,7,0.47596308921497066
20232,10,2,0.5359180947154512
20233,2,0,0.5657957425222768
20234,10,2,0.496442160777619
20235,1,7,0.6004244968100279
20236,12,5,0.42210754716196
20237,1,7,0.4549311120262949
20238,1,0,0.5195958924930226
20239,10,3,0.52996573014143
20240,2,0,0.38722889963471113
20241,13,0,0.5176955148411388
20242,1,9,0.4756866507753882
20243,1,7,0.49858658226803265
20244,9,7,0.6907123840242229
20245,1,7,0.6288030124109911
20246,2,9,0.4808409188651564
20247,2,0,0.4973359381475224
20248,11,2,0.5106779375556283
20249,5,9,0.4706623077880489
20250,6,8,0.6035990756602483
20251,10,5,0.6094323809903128
20252,9,0,0.5569432926894098
20253,9,9,0.5104544747353905
20254,0,0,0.5128172540479854
20255,1,9,0.4476442753856205
20256,1,5,0.517032168943742
20257,5,9,0.6530863555035527
20258,10,5,0.4895474547107573
20259,2,0,0.4857825487617653
20260,1,9,0.5272551728970281
20261,4,9,0.5497550797064031
20270,1,7,0.49847838687597956
20272,1,9,0.4996578017058471
20275,5,9,0.49898157267105525
20277,7,9,0.5018323457251419
20280,6,9,0.43983687777583236
20282,6,8,0.4424890533360851
20285,1,9,0.5003232941920195
20287,13,0,0.5369306312790064
20288,1,9,0.5425576903575324
20291,6,8,0.45690988926955545
20293,5,9,0.4936154555816382
20295,1,4,0.512229938528257
20298,10,5,0.5150274114658029
20300,1,9,0.5254708666248257
20303,10,4,0.5173884384825069
20305,10,7,0.5059476124692265
20307,1,9,0.500362392891682
20309,5,8,0.5912938971507653
20311,6,9,0.5150007565466068
20314,5,0,0.6500604513513223
20317,1,7,0.511262332277199
20319,5,7,0.47022297552949965
20321,3,7,0.5166135531178018
20324,0,0,0.6670494762697958
20326,6,8,0.5404386166005308
20328,7,9,0.5256786637099282
20330,4,5,0.5865880304590424
20333,5,7,0.5352118200280503
20336,11,1,0.5232929397749904
20337,6,8,0.4608821710389574
20339,5,9,0.6018339484699355
20342,7,9,0.5195670760953608
20344,4,4,0.5647080389368164
20346,6,8,0.45491318767635325
20348,4,9,0.5640774918084241
20351,13,0,0.5008435212624444
20353,3,7,0.5403070858792296
20356,4,9,0.5463849549706847
20357,5,0,0.6366931358119898
20360,5,9,0.4625255374849734
20362,13,0,0.4157242590381268
20365,5,0,0.40585586163066056
20367,10,9,0.5005250885773269
20369,1,7,0.4782511527767241
20371,13,0,0.6352576426498058
20374,0,0,0.6217355607495021
20376,1,9,0.4721360145587139
20377,5,9,0.4643346302813633
20379,6,8,0.4768733073485478
20381,5,9,0.5399168897712286
20383,6,8,0.5211214529477657
20386,13,9,0.5662990271249769
20388,5,9,0.5970350651493253
20390,5,0,0.5571958251703206
20393,0,0,0.39916406109156655
20395,7,9,0.5537039445070346
20396,5,7,0.49483530086877
20399,5,9,0.4913857041684984
20401,5,0,0.6855381563510894
20403,1,9,0.5045213075508598
20405,7,7,0.5433941851047204
20407,10,4,0.5222977255025217
20410,5,9,0.4625658258166855
20412,0,0,0.43372735617543584
20414,7,9,0.5292653268967644
20415,13,0,0.6654350319284392
20418,13,0,0.590944340545218
20421,4,9,0.5724864736357381
20423,13,0,0.5678709382882412
20425,13,0,0.40505343990098686
20428,5,9,0.4643651882077771
20430,10,4,0.5536127462160928
20432,5,0,0.5621026407366965
20434,4,9,0.5741855153923812
20435,10,1,0.5510939986586412
20438,6,9,0.4251391499265996
20441,10,2,0.48863234039547543
20444,9,9,0.5116021360055314
20446,1,9,0.47183599129319864
20448,6,9,0.5271753709679332
20451,1,7,0.5625163475884793
20452,5,9,0.44337639044883714
20454,1,7,0.559671983397311
20457,5,9,0.44517745632829875
20460,1,8,0.47320796898291084
20462,10,5,0.5678228380065554
20464,6,9,0.43283643830671054
20466,5,9,0.608170871414225
20469,1,8,0.48998576063626714
20471,1,9,0.5904611041074241
20472,5,7,0.5191979999462746
20474,0,0,0.5578495569530582
20476,1,9,0.5650430445621243
20478,1,8,0.49097041252325674
20481,5,9,0.5922962275731506
20483,1,9,0.5019613722533283
20486,6,9,0.4750538265486044
20488,5,7,0.609831957486964
20490,5,8,0.6045822199505132
20493,5,0,0.7124732180639739
20495,13,0,0.36377364530810996
20498,13,0,0.6107532993993503
20501,7,9,0.5828769934838656
20503,10,1,0.4721548095849952
20505,7,9,0.5819273670880728
20508,5,0,0.46833955288755513
20510,5,0,0.4411799724844144
20512,1,9,0.43194974845883
20514,5,0,0.6662900507762572
20516,6,5,0.5494837402562485
20519,5,9,0.6201749082510575
20522,1,7,0.5659016459379896
20524,13,0,0.3630016449357863
20526,13,0,0.4534851980336936
20528,5,9,0.5378690657855478
20530,7,9,0.5837360232362336
20532,10,5,0.477812647674385
20534,10,4,0.5855526812302414
20536,6,9,0.538321581910332
20538,10,1,0.5660193201128936
20540,0,0,0.5456299782402696
20543,14,0,0.44683488006136535
20546,5,0,0.6937256317872348
20547,1,7,0.5254624598182513
20549,0,0,0.5474099591150017
20551,5,7,0.592164074987004
20553,6,9,0.4581789584199615
20556,5,9,0.6541715851436107
20558,1,8,0.4672264913534108
20560,6,9,0.5221959451384659
20562,5,7,0.4439517722535218
20563,0,0,0.4897974256199973
20566,10,1,0.5819265030768099
20568,1,7,0.4455157562690295
20570,5,9,0.545932850886934
20572,1,7,0.44695634969720716
20574,13,8,0.6280942020605607
20577,3,7,0.6131725554047223
20579,1,5,0.44692326599635834
20582,5,0,0.5031472821905587
20584,10,2,0.44494613937813043
20587,1,9,0.4412215157240347
20589,12,7,0.6326426584211482
20592,13,0,0.4836263136271831
20594,13,0,0.5005615857253264
20596,10,9,0.43224277122938837
20599,10,2,0.4417416718809557
20601,1,7,0.4242560212789359
20603,5,9,0.4906651323757094
20606,13,0,0.3649462429732761
20609,1,7,0.4642096418335039
20612,13,0,0.5926451956472278
20614,13,0,0.6194122428971554
20616,13,8,0.4894031051832085
20618,4,9,0.44856395662838855
20620,3,7,0.5401986231365862
20621,1,8,0.5873278657341523
20624,13,0,0.3643556135354792
20626,6,9,0.5777012034926643
20628,6,0,0.41447971477691237
20630,6,9,0.5784795787425148
20632,13,0,0.6321481748037824
20634,6,9,0.5806742633710085
20636,5,0,0.4833562661496553
20639,5,8,0.39327679737024
20640,6,9,0.42478506275158223
20642,6,9,0.5585195776553077
20645,6,9,0.40156841426145673
20647,3,7,0.535866916032884
20649,9,0,0.3725709996663392
20651,0,0,0.6692102744874059
20654,13,0,0.7194184782632649
20656,10,5,0.4473887658988175
20657,1,9,0.5695017019187996
20659,5,0,0.4064792258430675
20662,1,7,0.5845563452266453
20664,5,7,0.47025786597832453
20666,13,0,0.4858603334139897
20669,5,9,0.5212985251705219
20672,10,5,0.44798518911063434
20674,5,0,0.4097398976241036
20676,10,9,0.5368448568199276
20678,10,9,0.4539798301443738
20681,1,7,0.5315398169426899
20683,0,0,0.3661121217477187
20686,8,9,0.4233658550190908
20688,9,9,0.630188814019261
20691,1,9,0.487255466716984
20694,1,7,0.45408897487795435
20697,0,0,0.6813623708934373
20700,0,0,0.6850718106295979
20703,0,0,0.3595904462312603
20704,6,9,0.475398199041385
20706,3,7,0.46981063713951476
20709,1,7,0.4925035311535587
20712,10,5,0.5262580723974118
20715,5,7,0.5315601173134298
20718,0,0,0.5014499697582906
20720,6,9,0.4770980157092259
20722,6,8,0.504919074657006
20725,1,5,0.5070371954095376
20728,6,8,0.44768594447901655
20731,6,8,0.5008320502164983
20734,1,9,0.5234432276044009
20736,1,8,0.5234486604969333
20737,0,0,0.495515097950573
20739,1,9,0.5332578306754936
20741,10,6,0.5402095799766116
20743,6,9,0.5797911290339773
20745,5,0,0.5669850332846122
20748,5,0,0.49061207862343603
20750,6,8,0.4954504405867712
20752,1,9,0.5165155699184993
20754,9,9,0.5036093062206098
20756,13,0,0.5812323090048553
20758,10,5,0.5644653471133125
20760,1,8,0.5352771014669204
20763,1,8,0.5129541083780413
20765,7,9,0.5539100810985557
20767,13,0,0.5925500604097231
20770,13,0,0.5975496751708314
20773,10,5,0.5406823620820596
20775,10,5,0.545319323679845
20777,6,8,0.5339436059944943
20779,1,9,0.5412595402425565
20782,13,0,0.6595196362958314
20784,12,0,0.47211080417095563
20787,10,5,0.5568587862859937
20789,10,8,0.5312181693001918
20791,4,9,0.5832938580266143
20794,2,9,0.48332355662606463
20797,1,7,0.4790262536890291
20800,6,9,0.4364491236397543
20803,6,8,0.49019853291712767
20806,1,9,0.5563454131227131
20808,6,8,0.49455015185316353
20810,6,9,0.5317450919150896
20813,6,8,0.49137122659984833
20815,13,0,0.6076127465576482
20816,13,0,0.6340506737523786
20819,13,0,0.5152559051348571
20821,5,0,0.5688301915952998
20823,11,1,0.5619903196895961
20826,11,1,0.5634903100537791
20828,11,2,0.5038474856550946
20830,6,8,0.5897831640756865
20833,2,9,0.5354909887447004
20835,6,0,0.4226500273190929
20837,1,7,0.5456108953162779
20840,2,9,0.5856173841308436
20842,13,0,0.5216265650987612
20844,13,0,0.6899500325242509
20846,2,0,0.4150838696120911
20848,2,0,0.5400117298301577
20850,2,9,0.548568999727346
20853,11,1,0.5643886399384583
20856,13,0,0.6731970409855691
20859,4,2,0.5295440046797408
