rally_uid,actionId,pointId,serverGetPoint
18201,13,8,0.5961751126243556
18203,7,2,0.5425602932406172
18206,7,9,0.5887513399684577
18210,6,0,0.7314388608011966
18213,10,4,0.5692233524585283
18216,13,0,0.6731320434492404
18219,1,8,0.5323668387507188
18222,7,2,0.5321539959822512
18225,11,2,0.5296247983905441
18228,1,7,0.4218422196786147
18232,10,2,0.5811884619439897
18236,1,7,0.5770654158077602
18238,7,2,0.541836621735755
18242,13,0,0.6562632694962405
18245,1,8,0.5236427838319647
18248,5,0,0.29585675049821736
18252,11,2,0.5526700544706447
18256,6,8,0.41312467150379045
18258,7,8,0.5101807766390671
18261,7,8,0.5096754538437599
18264,13,8,0.6287358227149689
18267,1,8,0.49353674662530866
18271,6,8,0.42321895182753344
18275,1,8,0.47161820735773324
18278,11,2,0.49468808634003875
18282,1,9,0.6010546508751755
18286,13,8,0.4489227066265295
18290,11,2,0.5924215354402816
18294,13,0,0.7511692915347803
18297,13,0,0.26186128434146794
18301,6,9,0.39837344981170214
18304,2,0,0.7594663925658407
18307,2,0,0.2826420884862215
18310,11,1,0.609397591007154
18314,1,9,0.5379391795258031
18318,1,9,0.5349761926586054
18321,4,9,0.6399099197512921
18325,1,9,0.5556197747911112
18328,4,4,0.651674631155135
18332,1,9,0.48741576001448744
18335,1,9,0.5768794280046737
18339,1,9,0.5302621738347965
18347,1,9,0.4920924267003718
18350,5,9,0.41355659420322943
18354,13,0,0.7381868221461968
18357,4,9,0.6318160255454295
18360,13,0,0.2935786023705528
18364,1,9,0.5242606257287089
18367,1,9,0.5129174006860562
18368,1,8,0.6118385221388718
18371,10,5,0.5975352892304457
18374,2,5,0.4413362742836693
18378,10,5,0.5965840379505338
18382,2,5,0.43350149899711543
18386,2,5,0.43027991040124025
18389,2,5,0.3161825822945876
18392,13,0,0.7831291468120831
18394,1,5,0.5457537422891902
18397,10,5,0.531415362909963
18401,2,5,0.578749950452893
18405,10,5,0.5242423871609821
18408,10,2,0.5511256128053548
18411,10,2,0.589486644643908
18413,6,5,0.4715156968116646
18416,2,5,0.4786023337646229
18420,2,5,0.4241960004536006
18424,1,5,0.5525221824886787
18428,2,5,0.6290362297742498
18432,2,0,0.2904614235074381
18435,10,5,0.5279951003723367
18439,1,5,0.4895845781463176
18442,10,5,0.5225973986763119
18446,2,5,0.5726711948225974
18447,2,5,0.4003898091361451
18451,2,5,0.6237114248902196
18454,2,5,0.5681996248913871
18458,0,0,0.2686507321488538
18461,2,5,0.6103567289453355
18465,1,5,0.5122908738357083
18467,10,2,0.5850428643484439
18470,10,5,0.5091805391730848
18474,1,8,0.5056618300986283
18477,13,0,0.7755607931306591
18481,10,2,0.5417756341396177
18483,10,6,0.6186157353783839
18486,3,7,0.4218667387379882
18490,1,4,0.45531106973822055
18494,12,6,0.5121778491418956
18497,12,0,0.766137213144332
18500,14,0,0.7763697361202022
18501,12,6,0.5135414164094124
18504,10,4,0.5976688944287776
18507,10,6,0.6161499492319237
18510,10,6,0.6107466219751854
18513,8,6,0.38172501329343983
18515,1,7,0.5095427311922772
18518,8,9,0.39851381300927086
18521,12,6,0.5001402081834686
18524,10,4,0.5164248120869074
18527,3,7,0.5942317576010377
18530,13,0,0.7095171016194923
18533,7,9,0.5243890142464941
18536,4,9,0.5116987465089408
18540,13,0,0.7142902284896343
18543,4,9,0.527660454692156
18546,11,2,0.5272246589899359
18548,0,0,0.7540794038753794
18551,2,0,0.6268763845519396
18554,11,2,0.5110829529422574
18558,1,9,0.49025919068631685
18561,1,7,0.5147439153023633
18564,11,1,0.5188520180369705
18566,4,9,0.538788652151622
18569,11,2,0.5323410847423132
18572,11,2,0.518789562908367
18576,0,0,0.25795013288115465
18579,4,9,0.5355947975686709
18583,1,9,0.5230916060613723
18586,1,9,0.5347522988999722
18589,11,2,0.5172682582001011
18593,11,2,0.4818124697256101
18596,11,2,0.48611226983314165
18599,1,9,0.5254118570106234
18603,11,2,0.537859183257055
18606,11,2,0.540744179197015
18608,0,0,0.6905223506125908
18612,10,4,0.5868291446004947
18616,10,5,0.5856210104910163
18620,2,9,0.5687674231787408
18623,1,9,0.5014558784237733
18624,2,0,0.43419016363989404
18627,4,9,0.5948010135463261
18630,1,8,0.5136034602455694
18634,2,0,0.293430518392218
18638,10,5,0.5936833237086946
18641,10,5,0.48191204812728994
18644,10,5,0.5933402455236707
18648,2,9,0.6162440910350332
18652,2,9,0.6142894915849532
18656,2,9,0.5228637804494819
18659,2,0,0.3414997055373211
18663,1,9,0.49189923804633945
18666,10,4,0.4842845718441536
18672,13,0,0.43275535150403216
18676,2,9,0.5083188133853415
18679,13,9,0.366125376802688
18682,7,9,0.4883264736022601
18683,7,2,0.594853116302864
18687,1,8,0.5557613752433336
18691,10,5,0.6263943105657751
18695,10,5,0.6389002023425627
18697,10,2,0.4759259463247646
18701,1,8,0.47472434440100497
18705,10,5,0.5160012921370516
18708,10,5,0.6201062450200228
18711,11,2,0.5066593491922576
18714,10,5,0.5210232194027546
18716,1,8,0.5971809488126535
18720,11,2,0.5979014449246896
18723,10,5,0.504635337654401
18727,10,5,0.5117185812659283
18731,6,8,0.4256022383611792
18732,1,8,0.48546899956994066
18736,0,0,0.753056105889489
18740,11,2,0.4900209513120639
18743,10,5,0.6182939885787248
18747,1,8,0.5508012153636248
18751,13,8,0.630969799357103
18755,6,8,0.47954889867543665
18759,1,8,0.542579351290987
18760,12,8,0.4108189709467562
18763,1,8,0.4915838998123411
18767,13,8,0.5595929841306305
18770,10,2,0.4496727592667147
18773,1,8,0.5545197932296153
18776,0,0,0.29007525636568404
18779,1,9,0.5908288604618571
18783,13,0,0.2756697615913677
18786,5,0,0.2838709512562649
18790,1,9,0.5398864541933536
18793,6,0,0.26292484875877103
18796,10,5,0.5320493894119651
18800,10,7,0.5179994430430463
18803,1,8,0.4976946297556244
18807,1,9,0.5142415645965417
18811,10,9,0.5726581221697536
18815,6,9,0.5495490669862049
18818,13,0,0.29793376633762486
18822,6,9,0.5309018108162897
18826,10,9,0.6004734973741537
18830,6,0,0.3262075236004564
18833,13,0,0.6957849435822441
18836,13,0,0.28373397485977914
18843,13,0,0.7239858354176644
18846,1,9,0.5547502058000449
18849,4,9,0.5551742196924183
18853,13,0,0.718008263476559
18857,7,9,0.6211127703477326
18858,10,2,0.4838003851314451
18862,0,0,0.8054973746548264
18865,13,0,0.296772528298717
18869,10,6,0.46359213370344776
18876,5,9,0.39084534436723095
18879,6,7,0.47255053464435015
18882,10,4,0.5474319169413782
18886,1,9,0.6139230088672786
18890,1,8,0.49743084564206147
18894,0,0,0.2250604145930515
18898,1,7,0.5516156813390206
18901,13,0,0.6234887704877833
18904,7,9,0.5415555047079789
18907,1,7,0.5003192247206251
18911,5,7,0.6381146790563551
18914,5,9,0.4453763160215541
18917,1,9,0.49526272523040704
18920,1,9,0.456186192111082
18924,1,7,0.6167226201318731
18928,10,4,0.5569017891499783
18932,1,7,0.5143513675583237
18936,0,0,0.8037649617183394
18940,5,0,0.7785216197263096
18943,1,9,0.5171400212299775
18944,10,5,0.5103308290153361
18948,1,9,0.5276494482060072
18955,1,8,0.662744630171038
18958,13,0,0.7961621038985547
18959,7,9,0.6495075074431822
18962,6,8,0.509613210250788
18965,10,5,0.5135527587641187
18968,6,8,0.6214780949596985
18972,1,9,0.5886984166825175
18973,1,9,0.4230608298259897
18977,13,0,0.637693430349283
18981,14,8,0.5824145532750384
18985,1,9,0.546344338542898
18989,1,9,0.6101637845274485
18992,1,9,0.5327939479751859
18995,13,0,0.6328298659792166
18998,1,9,0.5261947276846944
19002,1,9,0.5288385986273347
19006,0,0,0.7895402042790216
19009,1,9,0.5751415104542011
19010,13,9,0.3937801575365662
19014,1,9,0.6002328813758002
19018,7,9,0.5178378436624147
19021,6,9,0.4718817592455544
19024,10,4,0.5977395681062294
19028,13,0,0.7262701979981235
19029,0,0,0.38062943485483897
19030,10,5,0.5448423264062416
19033,13,0,0.24515922907780432
19037,13,5,0.636901450379181
19040,13,0,0.24152653324573506
19043,5,7,0.505187796429822
19046,1,8,0.6109616755062063
19050,10,2,0.562735053613425
19054,13,0,0.7805226349906327
19057,0,0,0.2450845952247049
19060,10,2,0.5601050851938616
19064,10,2,0.5545889336838743
19065,2,0,0.37101845411044476
19068,0,0,0.7820504231684877
19071,2,0,0.6125555943163473
19075,2,5,0.565760433160672
19078,10,5,0.556622877656469
19082,10,5,0.5605616490417441
19083,2,9,0.5892046399479676
19087,4,9,0.5331689802291468
19090,1,9,0.6239779309994666
19094,2,9,0.44590424643858007
19097,1,9,0.5278444701855218
19104,2,9,0.4617015879107422
19108,2,0,0.3948775951472361
19109,1,7,0.48945913572498595
19113,1,4,0.5262904142925768
19117,1,5,0.5223949663465146
19121,13,0,0.6432246806298106
19124,12,7,0.5723864520580493
19128,1,7,0.4821697680858599
19129,13,0,0.3695861113759865
19133,12,9,0.5536901461560204
19136,13,0,0.6012437649656197
19140,1,4,0.528442082813398
19144,1,9,0.5793408215874596
19147,13,0,0.6018192663345063
19151,12,4,0.558227937514421
19153,13,0,0.6261616338816668
19156,12,4,0.5126077681451697
19160,13,0,0.3705825142101254
19164,1,7,0.6140993930894718
19167,1,7,0.4713791682277085
19171,12,7,0.5924439379420027
19175,1,8,0.45989303308008656
19179,1,7,0.5404529978375685
19182,13,0,0.5848192049490968
19186,10,4,0.557835360817298
19189,14,0,0.2789336729361599
19192,1,9,0.4867684544095017
19195,12,7,0.5892237822453712
19201,14,0,0.3078243793867417
19205,1,7,0.4925774081948294
19208,13,0,0.2595388617688801
19211,2,7,0.4711180492852126
19214,11,4,0.5377655936509386
19217,10,7,0.49192346678454124
19219,1,9,0.6208412124627841
19225,1,7,0.4916153773744071
19228,1,7,0.5375386664936993
19231,10,9,0.589920351632774
19234,13,8,0.42447437910786834
19236,7,9,0.564404048462529
19240,1,9,0.45562397039283214
19244,13,0,0.4181645771183709
19248,5,7,0.40899741175516613
19252,13,8,0.49796196834025586
19255,13,0,0.6291825942511674
19259,4,4,0.5258232727999281
19262,9,9,0.4500793374725276
19264,1,9,0.4959167718327496
19268,1,9,0.5888939110869758
19272,4,9,0.5905967171171255
19276,5,9,0.603766019898686
19279,10,5,0.5655333524441969
19281,1,7,0.4825249062534188
19284,0,0,0.7518912254770961
19288,1,7,0.429114226622458
19292,6,0,0.3152842729988733
19296,1,9,0.5254653866115576
19299,10,5,0.6310291452862575
19301,6,0,0.3182786259906832
19305,2,8,0.3574397763306552
19309,13,8,0.6301344608731492
19312,13,0,0.7321731450448589
19315,10,4,0.5609723339546556
19319,1,9,0.6497358443307182
19323,4,9,0.4950095052486939
19326,5,9,0.5173629796348482
19330,1,9,0.6277659859657518
19333,10,4,0.636351154674446
19337,0,0,0.6965532715703362
19338,1,9,0.5454158460051143
19341,11,2,0.5526206303163681
19344,11,2,0.4767255244855723
19351,13,0,0.28736395396326875
19354,11,2,0.4851024543174896
19357,11,2,0.47782224225718084
19360,6,9,0.4258348439219468
19366,6,9,0.5721512570143976
19370,11,2,0.5487452961608263
19372,1,9,0.5476903457152421
19375,13,8,0.6281362892101223
19379,11,2,0.5472448563472023
19383,10,5,0.5430537141234706
19385,1,8,0.6249575703292847
19389,2,0,0.3042715348543996
19393,4,9,0.5419658156824616
19397,2,9,0.4712447833431773
19400,4,9,0.5298532555152111
19404,13,9,0.38193365920624134
20000,7,9,0.5782349512935996
20001,9,7,0.603423971997434
20002,10,2,0.5524631164421407
20003,0,0,0.42988622401514187
20004,1,7,0.547693888493727
20005,13,0,0.2905911417018555
20006,7,9,0.5344138968644407
20007,6,8,0.48739521174040557
20008,1,7,0.4998665025049685
20009,6,9,0.42727592523773134
20010,3,7,0.5635003284433513
20011,0,0,0.7312969365678359
20012,7,9,0.5526054110794731
20013,13,0,0.7403159786792659
20014,11,2,0.4811206173026867
20015,1,9,0.5493392672103736
20016,5,9,0.40664505473986323
20017,1,8,0.5472352555200614
20018,0,0,0.29488423692420773
20019,1,9,0.5397948829482196
20020,1,9,0.5841080743013544
20021,4,5,0.5602956536433312
20022,5,9,0.5717044870098733
20023,12,7,0.5975945380570248
20024,5,9,0.6153274509587805
20025,11,2,0.5704568685301996
20026,6,8,0.47884950234167833
20027,2,0,0.7397463704317506
20028,1,7,0.5161456444673757
20029,7,7,0.5571352587171587
20030,1,9,0.5127784019792081
20031,13,0,0.5957134372996508
20032,6,8,0.44112455138841655
20033,1,9,0.5208745019498142
20034,5,0,0.7113231549008495
20035,10,9,0.5316051520787716
20036,1,8,0.4883316391521038
20037,10,4,0.6277648003759643
20038,13,0,0.7756046274984503
20039,1,8,0.6382191535208512
20040,1,9,0.6297460251661443
20041,4,8,0.5490109924461085
20042,6,8,0.4073365534709173
20043,2,5,0.43449662355914753
20044,6,8,0.42633060185118626
20045,5,9,0.613128303068838
20046,6,8,0.3911513697310337
20047,6,8,0.47167575924432836
20048,5,9,0.5843657046537106
20049,13,0,0.6202028622944322
20050,3,7,0.5065104771562509
20051,11,1,0.5062990552873446
20052,1,9,0.4569159748825847
20053,12,7,0.5107857004646483
20054,10,9,0.45620271812688973
20055,2,9,0.3343551910947491
20056,13,0,0.4326670781534138
20057,3,5,0.5157403563894671
20058,1,5,0.4453511610770537
20059,5,9,0.6029082136185083
20060,5,9,0.45564027953160374
20061,13,0,0.7675197289622693
20062,0,0,0.22651825456178826
20063,1,8,0.5383271598736333
20064,13,0,0.7748857208535246
20065,13,0,0.41217969191892667
20066,1,7,0.5478976517939336
20067,13,8,0.4427011885503499
20068,13,0,0.6606577828196956
20069,13,0,0.7696925495734759
20070,2,0,0.40668400921027836
20071,1,7,0.520722906776543
20072,6,8,0.5531440710197997
20073,1,8,0.3794417808227215
20074,0,0,0.609503778584927
20075,1,8,0.5227280590719645
20076,6,8,0.42238830373245656
20077,1,9,0.5211210671125821
20078,9,7,0.37962960281266456
20079,4,9,0.5995810948696105
20080,13,0,0.7388666000026791
20081,13,0,0.3245651751810924
20082,13,0,0.25751872027473616
20083,4,9,0.5103470092443207
20084,1,8,0.537261010107586
20085,1,8,0.5458707185287546
20086,6,9,0.5074955468169129
20087,1,8,0.43215971222397376
20088,10,4,0.5589451306366039
20089,11,1,0.4857799602902617
20090,1,8,0.5470053703755864
20091,6,8,0.612111434058067
20092,10,5,0.6044600649196749
20093,5,0,0.6267194525566018
20094,13,0,0.3437077719619791
20095,13,0,0.8146197804730806
20096,2,9,0.40860704396379305
20097,5,7,0.510870722822236
20098,6,9,0.6139972441608091
20099,10,9,0.6484786107628331
20100,5,0,0.7474076434826467
20101,3,7,0.5017447439283454
20102,0,0,0.19172733288292607
20103,13,8,0.3809772494877788
20104,13,0,0.620332452340495
20105,2,0,0.7539314350924959
20106,6,8,0.4348124924642192
20107,6,8,0.5826896237374971
20108,1,8,0.5383846659743162
20109,1,7,0.5035603550251169
20110,6,0,0.29648411156653104
20111,13,0,0.2667103357982667
20112,10,4,0.6061085754795177
20113,1,7,0.5340507660098294
20114,1,8,0.5455186209957905
20115,13,0,0.7857059584923101
20116,1,8,0.45807921494803255
20117,4,5,0.5268410201470709
20118,10,9,0.48345342005245795
20119,13,0,0.38581230784723963
20120,1,7,0.5132471151478362
20121,1,9,0.46447808744802127
20122,12,8,0.5623780603249727
20123,1,9,0.4959624559910435
20124,1,8,0.4678169447604259
20125,1,9,0.5813695593945243
20126,10,2,0.5060685319169272
20127,13,0,0.2853502911014719
20128,1,9,0.5255221985087557
20129,1,7,0.5234557465153334
20130,14,0,0.6091511093874084
20131,7,9,0.6177955976297542
20132,1,9,0.6506700824651509
20133,10,4,0.4952492274434974
20134,4,9,0.5901403607965261
20135,6,8,0.4578419859745429
20136,2,5,0.6823272612820044
20137,2,0,0.2576327669447474
20138,5,8,0.6059204577914392
20139,5,0,0.29454637210753076
20140,13,0,0.2781320970020192
20141,13,0,0.6602470729950597
20142,11,2,0.6199683967369286
20143,13,8,0.674664865079122
20144,1,9,0.5971011852007492
20145,11,2,0.5529641258337823
20146,4,9,0.6477655357289314
20147,2,9,0.35904152921296917
20148,7,3,0.534669695326934
20149,13,0,0.7509222164864648
20150,10,2,0.5925678384383025
20151,13,9,0.6407033723310356
20152,5,7,0.502521591788255
20153,10,9,0.3871542352314391
20154,6,9,0.3971152094437347
20155,5,8,0.35361151533205615
20156,6,9,0.46315310242047947
20157,6,9,0.3890827287815757
20158,1,9,0.5577992108542593
20159,5,9,0.42122092254167065
20160,2,0,0.2466761040443895
20161,1,9,0.539801322334679
20162,0,0,0.8060244460489159
20163,8,9,0.5306612988297511
20164,7,8,0.5323886683502412
20165,10,4,0.599381121109488
20166,1,9,0.4665270589055251
20167,1,9,0.49650289560468985
20168,10,4,0.5825277794295428
20169,6,8,0.515922783411305
20170,1,7,0.4811597121735041
20171,6,8,0.4500560205068792
20172,7,8,0.5036012772506286
20173,10,9,0.5737333670475473
20174,6,5,0.5531465440064125
20175,4,9,0.5794614301871589
20176,13,0,0.6494205116848286
20177,1,9,0.4628297492488387
20178,10,4,0.5771287164757668
20179,5,0,0.5947046414730625
20180,1,8,0.43848894442180864
20181,1,7,0.5438046881823733
20182,1,9,0.46570703883431724
20183,5,7,0.6327154445538186
20184,6,9,0.5103585750304904
20185,6,8,0.4663296691347277
20186,5,0,0.34325605735887454
20187,13,0,0.25530457055239075
20188,13,0,0.7700586777061995
20189,2,0,0.39766677936456263
20190,13,0,0.25258104414922516
20191,5,9,0.45849468200528576
20192,13,0,0.7281758686181667
20193,13,8,0.6524560337364651
20194,13,0,0.33150765860762577
20195,13,8,0.6292399375682696
20196,11,2,0.5074526216629122
20197,1,9,0.5285027974538562
20198,1,9,0.5932515832630366
20199,11,2,0.5566501969595528
20200,11,2,0.5294331670409648
20201,4,5,0.5288334887520776
20202,13,0,0.29951077600420395
20203,6,9,0.41071431804450825
20204,10,6,0.5478992662134149
20205,1,9,0.5408986768732771
20206,1,9,0.5402594165026834
20207,6,9,0.4282507861638083
20208,1,7,0.5228162117935432
20209,5,9,0.5616820090419679
20210,6,7,0.5526731174735439
20211,6,0,0.757504422245864
20212,1,8,0.519640392971639
20213,10,4,0.5724588564609289
20214,1,7,0.521945514697202
20215,4,9,0.5322943598890653
20216,5,0,0.28781957459918256
20217,4,9,0.5170176404871675
20218,1,7,0.5275698579301034
20219,13,0,0.631823522175003
20220,5,0,0.7959777693168513
20221,14,8,0.5104276718525562
20222,13,0,0.6967787754451633
20223,10,2,0.4778639296179666
20224,1,7,0.5392242073065554
20225,6,9,0.481377058819786
20226,10,6,0.5498995697590194
20227,1,7,0.5037334779087239
20228,6,9,0.4117837177660599
20229,5,9,0.6849506160574205
20230,7,2,0.5103810623580863
20231,1,7,0.4411504797991106
20232,10,2,0.5318657516768583
20233,2,0,0.6406987888022807
20234,10,2,0.5701914231131154
20235,1,7,0.5922866455475984
20236,12,5,0.3285040171692737
20237,1,7,0.39613821857250314
20238,1,0,0.3438941005297456
20239,10,3,0.5678278071293914
20240,2,0,0.24703003186826708
20241,13,0,0.45369906862084813
20242,1,9,0.572099158591135
20243,1,7,0.5112567919727724
20244,9,7,0.6876759797280821
20245,1,7,0.5259302416649955
20246,2,9,0.425548739760769
20247,2,0,0.4340134282146838
20248,11,2,0.5184679865532724
20249,5,9,0.4646925229427682
20250,6,8,0.5663936074579461
20251,10,5,0.6207946046305319
20252,9,0,0.6036150820777253
20253,9,9,0.5330281556392371
20254,0,0,0.7352508240821677
20255,1,9,0.4040586086758228
20256,1,5,0.5274724180739989
20257,5,9,0.7282893835842861
20258,10,5,0.4912662308021022
20259,2,0,0.633206767118342
20260,1,9,0.526833969916801
20261,4,9,0.5520093123281957
20270,1,7,0.4705897028426528
20272,1,9,0.5766901248750147
20275,5,9,0.3709877188317409
20277,7,9,0.5520916110745399
20280,6,9,0.36586568935864894
20282,6,8,0.3980562198777382
20285,1,9,0.5802482318323323
20287,13,0,0.237814744634511
20288,1,9,0.6214377553103938
20291,6,8,0.36131857577232923
20293,5,9,0.3113700254436518
20295,1,4,0.5022913668851039
20298,10,5,0.4470884597958547
20300,1,9,0.6404512491264778
20303,10,4,0.46103044093542633
20305,10,7,0.5260524031979654
20307,1,9,0.5776166816155697
20309,5,8,0.7216286474175178
20311,6,9,0.6311048102295613
20314,5,0,0.79256663955151
20317,1,7,0.4386848889154905
20319,5,7,0.43543053320915415
20321,3,7,0.5038567009361827
20324,0,0,0.7876972167580181
20326,6,8,0.5954721436272531
20328,7,9,0.5652633112840042
20330,4,5,0.6279602203036116
20333,5,7,0.6376109557025572
20336,11,1,0.5255139497545581
20337,6,8,0.43583968731900957
20339,5,9,0.5967416860239496
20342,7,9,0.5656819102318059
20344,4,4,0.5479895748203519
20346,6,8,0.3969364965370741
20348,4,9,0.5572996847401974
20351,13,0,0.2543178196952598
20353,3,7,0.6314477528493777
20356,4,9,0.5665299668763388
20357,5,0,0.7422630999585447
20360,5,9,0.4562719282034266
20362,13,0,0.2380433789171674
20365,5,0,0.26511156656911955
20367,10,9,0.5244684426582944
20369,1,7,0.4107438676917572
20371,13,0,0.7499471325225466
20374,0,0,0.7668067233388134
20376,1,9,0.45485214881501557
20377,5,9,0.4632425799711465
20379,6,8,0.43179150537199273
20381,5,9,0.5744832307031511
20383,6,8,0.47162281319448784
20386,13,9,0.6283714590356395
20388,5,9,0.6068524526201609
20390,5,0,0.7329733899666828
20393,0,0,0.2738568021203924
20395,7,9,0.5590531512963486
20396,5,7,0.413764860498419
20399,5,9,0.418460170157325
20401,5,0,0.7454404213942953
20403,1,9,0.5054918126847681
20405,7,7,0.5159243658265543
20407,10,4,0.5628314842741248
20410,5,9,0.4376974464837131
20412,0,0,0.270452630899711
20414,7,9,0.5594238332700195
20415,13,0,0.7520921088285804
20418,13,0,0.7622793545885924
20421,4,9,0.5680104168808666
20423,13,0,0.6332253133994945
20425,13,0,0.27731488775060115
20428,5,9,0.44059400490692435
20430,10,4,0.5001319475139363
20432,5,0,0.6617452049632372
20434,4,9,0.5599646374499853
20435,10,1,0.47698406286204875
20438,6,9,0.40275321888719096
20441,10,2,0.5172086731508032
20444,9,9,0.3960503722430512
20446,1,9,0.4920864603467904
20448,6,9,0.38636491684673613
20451,1,7,0.5279894505197413
20452,5,9,0.4242997373750265
20454,1,7,0.47040161202747177
20457,5,9,0.44277494030255415
20460,1,8,0.5074552637949611
20462,10,5,0.5715022449332158
20464,6,9,0.40147945628687726
20466,5,9,0.5920699561222948
20469,1,8,0.4870887774429072
20471,1,9,0.6228607875746903
20472,5,7,0.3853906933218133
20474,0,0,0.7460245349327609
20476,1,9,0.5668815386116355
20478,1,8,0.4749662645153647
20481,5,9,0.5778130827601028
20483,1,9,0.5411465670948361
20486,6,9,0.49506178616105107
20488,5,7,0.6418594162557607
20490,5,8,0.7163513747619223
20493,5,0,0.7872484029222129
20495,13,0,0.2709520327759619
20498,13,0,0.7386227190630408
20501,7,9,0.5488056039295128
20503,10,1,0.49663476626887804
20505,7,9,0.5565203489550987
20508,5,0,0.2701509066133754
20510,5,0,0.2758079857104808
20512,1,9,0.42884415227935
20514,5,0,0.7818455775898927
20516,6,5,0.5925911681977745
20519,5,9,0.5882730000331415
20522,1,7,0.4355278736342133
20524,13,0,0.2820440124629973
20526,13,0,0.23293170762840804
20528,5,9,0.5935807051332455
20530,7,9,0.5488125725642793
20532,10,5,0.48464216377580627
20534,10,4,0.5687964662629623
20536,6,9,0.5861015241203178
20538,10,1,0.5000710217388743
20540,0,0,0.7792438772693857
20543,14,0,0.2625130694387373
20546,5,0,0.7752569192481987
20547,1,7,0.5683966957370742
20549,0,0,0.7506001156808781
20551,5,7,0.622538729721385
20553,6,9,0.4264003164426083
20556,5,9,0.7017744633234936
20558,1,8,0.47869461671880725
20560,6,9,0.4444691056440784
20562,5,7,0.39894231294724813
20563,0,0,0.7796445718216485
20566,10,1,0.5212158140013466
20568,1,7,0.5191366603465863
20570,5,9,0.4110106403228696
20572,1,7,0.4850517948921635
20574,13,8,0.647821267876898
20577,3,7,0.5444163573543556
20579,1,5,0.45181074003234833
20582,5,0,0.3788825883598812
20584,10,2,0.45910147438730775
20587,1,9,0.49844662813330187
20589,12,7,0.6523349624025181
20592,13,0,0.6222759415596917
20594,13,0,0.3859274822343884
20596,10,9,0.5453267996831378
20599,10,2,0.4623515471192148
20601,1,7,0.44526239587457705
20603,5,9,0.4547523894723141
20606,13,0,0.23136250601989988
20609,1,7,0.4619533296431009
20612,13,0,0.6782555245273644
20614,13,0,0.7512006616616931
20616,13,8,0.41279916141783757
20618,4,9,0.5042754601431743
20620,3,7,0.5091614026937034
20621,1,8,0.5507676302519459
20624,13,0,0.2241435826091395
20626,6,9,0.6172450420685953
20628,6,0,0.3489918020445093
20630,6,9,0.6180299304117559
20632,13,0,0.75325134046209
20634,6,9,0.608527787859106
20636,5,0,0.7470712429448437
20639,5,8,0.40166876700062987
20640,6,9,0.38585895894515976
20642,6,9,0.6092040009164886
20645,6,9,0.3434600811990146
20647,3,7,0.5172280826734141
20649,9,0,0.2532086622780694
20651,0,0,0.7821794901708079
20654,13,0,0.7705232514820288
20656,10,5,0.457124497273895
20657,1,9,0.502267453479086
20659,5,0,0.354303416579994
20662,1,7,0.5780750815793322
20664,5,7,0.5590271040019535
20666,13,0,0.3936539983879387
20669,5,9,0.4593872865921462
20672,10,5,0.43306729509031383
20674,5,0,0.34382665060327033
20676,10,9,0.5037926373829774
20678,10,9,0.5143064783580209
20681,1,7,0.5522803911443446
20683,0,0,0.22337718189177302
20686,8,9,0.3981286057568456
20688,9,9,0.6219538299914827
20691,1,9,0.49435835629398167
20694,1,7,0.5514624394998956
20697,0,0,0.7935535070358594
20700,0,0,0.8018249556970696
20703,0,0,0.20521749118691626
20704,6,9,0.4358476245513444
20706,3,7,0.5067833174405925
20709,1,7,0.4838860001501767
20712,10,5,0.5432506477810569
20715,5,7,0.3742445817953387
20718,0,0,0.38374492686781225
20720,6,9,0.3753228655358409
20722,6,8,0.419510134427997
20725,1,5,0.5322984825709498
20728,6,8,0.3742723019085309
20731,6,8,0.4550386784207001
20734,1,9,0.4862844206402305
20736,1,8,0.5731574839633068
20737,0,0,0.3842774585764359
20739,1,9,0.5309501942140048
20741,10,6,0.4632171702924181
20743,6,9,0.5662766310678449
20745,5,0,0.6206638345464841
20748,5,0,0.4033115802703648
20750,6,8,0.381507824065896
20752,1,9,0.528949922344336
20754,9,9,0.4627075462657724
20756,13,0,0.6504853718527821
20758,10,5,0.5875191407587741
20760,1,8,0.5035702202373694
20763,1,8,0.4640486943259348
20765,7,9,0.5959526203047664
20767,13,0,0.6226228585712291
20770,13,0,0.6611377950838688
20773,10,5,0.5665814053076097
20775,10,5,0.5921281476197443
20777,6,8,0.5644561623534868
20779,1,9,0.5202656562302919
20782,13,0,0.7715761510325918
20784,12,0,0.3725635294256
20787,10,5,0.5923823685897629
20789,10,8,0.4991379802447894
20791,4,9,0.5851789571819676
20794,2,9,0.4340715020550996
20797,1,7,0.4850359222072961
20800,6,9,0.3301721619727661
20803,6,8,0.44296594235386644
20806,1,9,0.5579357002260471
20808,6,8,0.5098037656645357
20810,6,9,0.47247063122150956
20813,6,8,0.44890412481181374
20815,13,0,0.6015433196413769
20816,13,0,0.7463492366220701
20819,13,0,0.4329530017067305
20821,5,0,0.5984206782836663
20823,11,1,0.5656812708179139
20826,11,1,0.5770103022523482
20828,11,2,0.48272485098572776
20830,6,8,0.5898315889090044
20833,2,9,0.36561180053024045
20835,6,0,0.3112368077791286
20837,1,7,0.525430321512413
20840,2,9,0.5879606267819871
20842,13,0,0.6757517346757641
20844,13,0,0.7431592791593573
20846,2,0,0.2826633460453362
20848,2,0,0.3663110624056745
20850,2,9,0.5621562408408405
20853,11,1,0.5634390508963238
20856,13,0,0.7346073005082294
