rally_uid,actionId,pointId,serverGetPoint
18197,6,8,0.1872504089466633
18201,13,8,0.8285936305950434
18203,7,2,0.6454007813051624
18206,7,9,0.7715265597471364
18210,6,0,0.8404686591322958
18213,10,4,0.6997801502708053
18216,13,0,0.8268069478647975
18219,1,8,0.43787726564229923
18222,7,2,0.6124776643743383
18225,11,2,0.6140209188036412
18228,1,7,0.18835577530742942
18232,10,2,0.7492777167098086
18236,1,7,0.6255067278699316
18238,7,2,0.6433277152470012
18242,13,0,0.8142160608035977
18245,1,8,0.582344958409235
18248,5,0,0.1107352851780012
18252,11,2,0.6088243639965818
18256,6,8,0.21179639912143328
18258,7,8,0.40318468669858326
18261,7,8,0.43347827257480487
18264,13,8,0.8024964708826239
18267,1,8,0.31116528644291375
18271,6,8,0.2117727896038678
18275,1,8,0.2603563089349357
18278,11,2,0.3671326652010081
18282,1,9,0.8102373849813842
18286,13,8,0.3070130770320651
18290,11,2,0.7686733651219693
18294,13,0,0.8831193210761297
18297,13,0,0.12443981096982308
18301,6,9,0.190242805936534
18304,2,0,0.8824234854112813
18307,2,0,0.11567731670188278
18310,11,1,0.826981198147497
18314,1,9,0.6375170151492279
18318,1,9,0.6329544388055732
18321,4,9,0.8581457273090667
18325,1,9,0.5515664153141338
18328,4,4,0.8589333621911777
18332,1,9,0.28934547650110976
18335,1,9,0.7602824332132552
18339,1,9,0.6193238617804485
18347,1,9,0.38422287992187776
18350,5,9,0.22116391238673727
18354,13,0,0.896233219996633
18357,4,9,0.8520020792808218
18360,13,0,0.169843130091411
18364,1,9,0.4092511536128695
18367,1,9,0.4060563705693654
18368,1,8,0.9006122514321355
18371,10,5,0.8015877718301241
18374,2,5,0.3647393693489164
18378,10,5,0.7950172015417848
18382,2,5,0.3471696515276716
18386,2,5,0.2282991732523961
18389,2,5,0.14134559280020556
18392,13,0,0.8995359900357729
18394,1,5,0.471776458491012
18397,10,5,0.6845674721406466
18401,2,5,0.7435134124981388
18405,10,5,0.6084976024965689
18408,10,2,0.7003976558522853
18411,10,2,0.776321152774768
18413,6,5,0.33534549632022215
18416,2,5,0.30230903455823516
18420,2,5,0.29606549595811116
18424,1,5,0.6415699025930717
18428,2,5,0.7896205072166979
18432,2,0,0.12493402119992353
18435,10,5,0.6414113764179938
18439,1,5,0.40583115880044535
18442,10,5,0.6024366317099483
18446,2,5,0.7164279534238693
18447,2,5,0.2269139748777781
18451,2,5,0.8265412515630455
18454,2,5,0.7219427207998398
18458,0,0,0.15878820565003302
18461,2,5,0.7803538119489151
18465,1,5,0.39963996639724036
18467,10,2,0.7518800369863111
18470,10,5,0.46216768342575343
18474,1,8,0.5845199050121476
18477,13,0,0.8969606594113755
18481,10,2,0.6316729556910604
18483,10,6,0.8281429662356015
18486,3,7,0.25776452732097255
18490,1,4,0.2683180721862721
18494,12,6,0.5777440222541815
18497,12,0,0.8895221383055525
18500,14,0,0.8928434886577712
18501,12,6,0.5929081956716308
18504,10,4,0.8013251727568338
18507,10,6,0.8379605773464247
18510,10,6,0.7956862873479854
18513,8,6,0.30500069259785606
18515,1,7,0.4318312310102193
18518,8,9,0.2755011196571805
18521,12,6,0.5751165329878805
18524,10,4,0.44645723277646754
18527,3,7,0.745442834197904
18530,13,0,0.8794630086501345
18533,7,9,0.5308876300554177
18536,4,9,0.4681773891643017
18540,13,0,0.8784157265499065
18543,4,9,0.4934161942412596
18546,11,2,0.47554129777852355
18548,0,0,0.8794505895625593
18551,2,0,0.8170622451283744
18554,11,2,0.4053128203434787
18558,1,9,0.3742231251553167
18561,1,7,0.3952848053213014
18564,11,1,0.49127589613323286
18566,4,9,0.5444038186587646
18569,11,2,0.6578620839075242
18572,11,2,0.5042214609520543
18576,0,0,0.13488954856419555
18579,4,9,0.5442142275131346
18583,1,9,0.41536730568624697
18586,1,9,0.7229143010177144
18589,11,2,0.43269479816993595
18593,11,2,0.3316808689841884
18596,11,2,0.35895691218877185
18599,1,9,0.5877037066355763
18603,11,2,0.622113797046124
18606,11,2,0.623566391767679
18608,0,0,0.8142422390562964
18612,10,4,0.7468837783705551
18616,10,5,0.7608672604630187
18620,2,9,0.6759268865433501
18623,1,9,0.5458790767395642
18624,2,0,0.36899273626346857
18627,4,9,0.8081286569461357
18630,1,8,0.38286903683539186
18634,2,0,0.20280121810604962
18638,10,5,0.7809608596802207
18641,10,5,0.3898979930958816
18644,10,5,0.7731395701939168
18648,2,9,0.7784242547402895
18652,2,9,0.8152210609517272
18656,2,9,0.4157045204655506
18659,2,0,0.25974126105499584
18663,1,9,0.49176523501002434
18666,10,4,0.394917132772719
18672,13,0,0.2316262106249483
18676,2,9,0.5169915980728093
18679,13,9,0.2913934234708741
18682,7,9,0.44530343351304935
18683,7,2,0.7955020016140868
18687,1,8,0.5264355975651865
18691,10,5,0.8587979526880405
18695,10,5,0.8686683059791682
18697,10,2,0.28620886197951706
18701,1,8,0.31026867277854164
18705,10,5,0.5121574571920896
18708,10,5,0.8513776073030668
18711,11,2,0.41718201959094126
18714,10,5,0.544274450302551
18716,1,8,0.7145297018819585
18720,11,2,0.7987564519672026
18723,10,5,0.4843696241893319
18727,10,5,0.5271989440105512
18731,6,8,0.29603963541882095
18732,1,8,0.305659774806916
18736,0,0,0.8913186401925208
18740,11,2,0.3844514371639217
18743,10,5,0.8316880286810803
18747,1,8,0.6173713300723647
18751,13,8,0.797112451813933
18755,6,8,0.34077327569930305
18759,1,8,0.5853859986955686
18760,12,8,0.2577794399349077
18763,1,8,0.3712738642240757
18767,13,8,0.6782289766936243
18770,10,2,0.34392674178884297
18773,1,8,0.5391266070391827
18776,0,0,0.19852820406073435
18779,1,9,0.7674405544903018
18783,13,0,0.14634417654085136
18786,5,0,0.2604410566655274
18790,1,9,0.6473058982681953
18793,6,0,0.15182724537550238
18796,10,5,0.6153544609341014
18800,10,7,0.43188409321975496
18803,1,8,0.3754144070524052
18807,1,9,0.40999155476102944
18811,10,9,0.706144783224507
18815,6,9,0.6962807820451415
18818,13,0,0.13602300418009164
18822,6,9,0.623425232439772
18826,10,9,0.8082226782574604
18830,6,0,0.13730445658535037
18833,13,0,0.875275644770269
18836,13,0,0.1475111218671763
18843,13,0,0.8338360232645292
18846,1,9,0.6506100788367379
18849,4,9,0.6905870188957498
18853,13,0,0.8672433347003587
18857,7,9,0.8479073058018487
18858,10,2,0.33188090810382553
18862,0,0,0.9031500668032157
18865,13,0,0.1695628471262223
18869,10,6,0.29438583587535977
18876,5,9,0.2597314394051861
18879,6,7,0.26222788016373016
18882,10,4,0.6430528067468021
18886,1,9,0.8698376811714599
18890,1,8,0.42289890967019805
18894,0,0,0.11197884441152237
18898,1,7,0.6648826072149391
18901,13,0,0.7983501703725467
18904,7,9,0.620437587800554
18907,1,7,0.40563040273545226
18911,5,7,0.7937950825954883
18914,5,9,0.3146113925359849
18917,1,9,0.37485362644989917
18920,1,9,0.2440968626130644
18924,1,7,0.8852844223182241
18928,10,4,0.7118357889815421
18932,1,7,0.394770626535465
18936,0,0,0.9175070113748802
18940,5,0,0.8983730055047165
18943,1,9,0.4091764724522299
18944,10,5,0.5109514949610178
18948,1,9,0.6157128702897168
18955,1,8,0.8478205883337641
18958,13,0,0.8867881482169244
18959,7,9,0.8570346811872189
18962,6,8,0.5585452449617364
18965,10,5,0.4952014313335839
18968,6,8,0.8116474840647901
18972,1,9,0.6773286919206828
18973,1,9,0.2239190452768955
18977,13,0,0.804396135288034
18981,14,8,0.707724502357658
18985,1,9,0.7107013598565706
18989,1,9,0.8899681529647678
18992,1,9,0.4466012063710936
18995,13,0,0.8223948797768397
18998,1,9,0.6198246970689845
19002,1,9,0.7055395082936946
19006,0,0,0.9082195147330945
19009,1,9,0.7540327752432058
19010,13,9,0.22297105469011513
19014,1,9,0.8498449786620761
19018,7,9,0.5420395821480851
19021,6,9,0.25206449302677136
19024,10,4,0.8104782379031806
19028,13,0,0.8334458156035875
19029,0,0,0.2464420716482298
19030,10,5,0.6703693117863507
19033,13,0,0.16087471762465466
19037,13,5,0.8327017490633599
19040,13,0,0.1364395576026869
19043,5,7,0.3904262656943017
19046,1,8,0.8345184279232524
19050,10,2,0.6831661411439678
19054,13,0,0.8883679614573178
19057,0,0,0.13581000603636223
19060,10,2,0.7339380367240841
19064,10,2,0.6885297870591652
19065,2,0,0.27812629731558125
19068,0,0,0.8997127793276058
19071,2,0,0.7955797984568349
19075,2,5,0.6548355721443154
19078,10,5,0.731170567882887
19082,10,5,0.7333917104330592
19083,2,9,0.7931266237719459
19087,4,9,0.6556721463821664
19090,1,9,0.8825552082911594
19094,2,9,0.25539140381951375
19097,1,9,0.47807524501865106
19104,2,9,0.22258027136941178
19108,2,0,0.27477850430824646
19109,1,7,0.37711118643591846
19113,1,4,0.6567718248567336
19117,1,5,0.6309085990472498
19121,13,0,0.8262205258880675
19124,12,7,0.662542524104115
19128,1,7,0.33754752197775595
19129,13,0,0.3061133204461779
19133,12,9,0.6066403520497773
19136,13,0,0.7844224641417745
19140,1,4,0.6573391924403698
19144,1,9,0.7890214915896424
19147,13,0,0.8007110183071606
19151,12,4,0.6192778192111181
19153,13,0,0.8221042649714254
19156,12,4,0.5039928698731752
19160,13,0,0.275664518771401
19164,1,7,0.8055736294615619
19167,1,7,0.3148003512700581
19171,12,7,0.7496086319914299
19175,1,8,0.397979139907592
19179,1,7,0.6344916711135011
19182,13,0,0.7234097039914673
19186,10,4,0.7104622990482273
19189,14,0,0.1994717190933324
19192,1,9,0.36064541507001696
19195,12,7,0.7272692214021602
19201,14,0,0.22642947013873896
19205,1,7,0.40313112152014197
19208,13,0,0.16148817598089105
19211,2,7,0.27815350519187687
19214,11,4,0.6600561867413385
19217,10,7,0.4131544583646677
19219,1,9,0.8809360310833118
19225,1,7,0.34852581658262877
19228,1,7,0.4605959815319404
19231,10,9,0.7531983258590078
19234,13,8,0.21050961437464172
19236,7,9,0.7117966473609095
19240,1,9,0.24214872273115387
19244,13,0,0.26130964356031616
19248,5,7,0.2682914065867178
19252,13,8,0.3673791943515564
19255,13,0,0.80464624086041
19259,4,4,0.5357974627961196
19262,9,9,0.25542405147284153
19264,1,9,0.3326282882723228
19268,1,9,0.7763567701868139
19272,4,9,0.785413369970462
19276,5,9,0.793486495215231
19279,10,5,0.7516187775900245
19281,1,7,0.2826038967490967
19284,0,0,0.7402742566735131
19288,1,7,0.2543504226735642
19292,6,0,0.2572892264901727
19296,1,9,0.40407715618014234
19299,10,5,0.8831412946261243
19301,6,0,0.11984473440409502
19305,2,8,0.3155837132042759
19309,13,8,0.7985609982609341
19312,13,0,0.8694197731207618
19315,10,4,0.721673714201148
19319,1,9,0.7967800915103853
19323,4,9,0.4768959361033185
19326,5,9,0.5999019844943836
19330,1,9,0.8820949572362238
19333,10,4,0.8864242310519951
19337,0,0,0.8197733296253695
19338,1,9,0.7293865422228333
19341,11,2,0.6249611223565104
19344,11,2,0.29903888949855656
19351,13,0,0.13672026815245306
19354,11,2,0.33967306259860697
19357,11,2,0.31590582452279403
19360,6,9,0.3113669121420815
19366,6,9,0.7724406161728257
19370,11,2,0.6145676523027898
19372,1,9,0.6765207583720207
19375,13,8,0.820865118853449
19379,11,2,0.5970373682793066
19383,10,5,0.5901967965674116
19385,1,8,0.8166955977357888
19389,2,0,0.11372592025526254
19393,4,9,0.5632911128607323
19397,2,9,0.2594036287480539
19400,4,9,0.6157688243325974
19404,13,9,0.26912491858042187
20000,7,9,0.7521309681827829
20001,9,7,0.8627467581156103
20002,10,2,0.6158442025402687
20003,0,0,0.32070601547336547
20004,1,7,0.6199297200093729
20005,13,0,0.12090398420526305
20006,7,9,0.6544618189903428
20007,6,8,0.3347984527210285
20008,1,7,0.39503424023040773
20009,6,9,0.24804578054083454
20010,3,7,0.49573608085273924
20011,0,0,0.8773616604342318
20012,7,9,0.6412012515100375
20013,13,0,0.8911960148449141
20014,11,2,0.2963084869933757
20015,1,9,0.6056587962180464
20016,5,9,0.3324410862112878
20017,1,8,0.43573387643670003
20018,0,0,0.1965476640460776
20019,1,9,0.6523152811488557
20020,1,9,0.7844317385941032
20021,4,5,0.7258529483744343
20022,5,9,0.7106284485044393
20023,12,7,0.8088694703489946
20024,5,9,0.7857652701686756
20025,11,2,0.7122058178947995
20026,6,8,0.33427813569729814
20027,2,0,0.8247253237621438
20028,1,7,0.5639768576772793
20029,7,7,0.5477689990581146
20030,1,9,0.5044519599944716
20031,13,0,0.7100254080661595
20032,6,8,0.24726538059673359
20033,1,9,0.5943635474766341
20034,5,0,0.8304865257846237
20035,10,9,0.5824951369086375
20036,1,8,0.346068482338946
20037,10,4,0.8600569818603839
20038,13,0,0.9067191366933587
20039,1,8,0.8843455733417496
20040,1,9,0.8880627019731894
20041,4,8,0.6605422310691124
20042,6,8,0.20330578553134387
20043,2,5,0.2405631858893197
20044,6,8,0.21196538846957913
20045,5,9,0.8048470465440924
20046,6,8,0.20385536661309323
20047,6,8,0.2897770317972459
20048,5,9,0.7050933747188861
20049,13,0,0.8121412340991072
20050,3,7,0.5792130824219219
20051,11,1,0.43632325649521964
20052,1,9,0.26654595221307364
20053,12,7,0.4957082562402317
20054,10,9,0.25953571079454246
20055,2,9,0.3001287949472028
20056,13,0,0.3430625908386896
20057,3,5,0.44054651010602086
20058,1,5,0.39934155975593477
20059,5,9,0.7651904248076983
20060,5,9,0.28781465509943505
20061,13,0,0.8484549947376928
20062,0,0,0.11052983498809592
20063,1,8,0.4496131041547672
20064,13,0,0.8905500173561192
20065,13,0,0.30451166085256687
20066,1,7,0.7217548051839028
20067,13,8,0.23958621394357943
20068,13,0,0.8182377812095569
20069,13,0,0.8697802482698781
20070,2,0,0.26625931219730825
20071,1,7,0.4074364605610637
20072,6,8,0.6820517158402633
20073,1,8,0.18458286682429426
20074,0,0,0.7344894960888793
20075,1,8,0.441917318394672
20076,6,8,0.23929089489367392
20077,1,9,0.4519170969753207
20078,9,7,0.24947896939233807
20079,4,9,0.8384365084455019
20080,13,0,0.847264762893668
20081,13,0,0.1633519152530077
20082,13,0,0.10701065217888546
20083,4,9,0.39094412421912683
20084,1,8,0.5136545506614467
20085,1,8,0.4782332080168379
20086,6,9,0.6013396091752671
20087,1,8,0.2061482242126741
20088,10,4,0.5377554520879368
20089,11,1,0.33517967336806354
20090,1,8,0.6885448542263652
20091,6,8,0.8011927950630096
20092,10,5,0.8229421656951095
20093,5,0,0.7524544306243093
20094,13,0,0.16593790199142538
20095,13,0,0.90567564489533
20096,2,9,0.20410188832743542
20097,5,7,0.5478155300909513
20098,6,9,0.8710504627629942
20099,10,9,0.871071757705844
20100,5,0,0.8460245353325058
20101,3,7,0.4020763606623318
20102,0,0,0.10166427415595786
20103,13,8,0.19953419040761644
20104,13,0,0.7608553038519632
20105,2,0,0.8788971103552567
20106,6,8,0.18847764114270749
20107,6,8,0.7910855275637609
20108,1,8,0.49874317049156736
20109,1,7,0.4015814112313164
20110,6,0,0.12455382550927922
20111,13,0,0.10470536512156146
20112,10,4,0.8289222352142183
20113,1,7,0.44963845039635675
20114,1,8,0.49930257387416044
20115,13,0,0.8904281869353474
20116,1,8,0.23431078386893345
20117,4,5,0.6103753225345866
20118,10,9,0.33518037386910376
20119,13,0,0.3149380465303855
20120,1,7,0.5569665384576868
20121,1,9,0.29595237001434427
20122,12,8,0.6415128507895886
20123,1,9,0.41615143190819964
20124,1,8,0.26206449482964095
20125,1,9,0.740047370997424
20126,10,2,0.4856640916507221
20127,13,0,0.12183255991872352
20128,1,9,0.4353278515202458
20129,1,7,0.5745115015899395
20130,14,0,0.7558254673698912
20131,7,9,0.858829689583956
20132,1,9,0.9035424696852448
20133,10,4,0.47457944024168175
20134,4,9,0.751040610390058
20135,6,8,0.2596408233823761
20136,2,5,0.8506436762428292
20137,2,0,0.19759905630027044
20138,5,8,0.7994615515965268
20139,5,0,0.10910821559873085
20140,13,0,0.10930505740009674
20141,13,0,0.8465333839298904
20142,11,2,0.854159390140053
20143,13,8,0.8262917058186514
20144,1,9,0.8259449620826146
20145,11,2,0.6694877053915269
20146,4,9,0.8608792029028528
20147,2,9,0.2637445127006738
20148,7,3,0.5808016399217418
20149,13,0,0.88937587504362
20150,10,2,0.7809277763592939
20151,13,9,0.7431409907842094
20152,5,7,0.30981235617202746
20153,10,9,0.2107038954641078
20154,6,9,0.20861763377981163
20155,5,8,0.15488366329758024
20156,6,9,0.26656234173713694
20157,6,9,0.20107348623331195
20158,1,9,0.6301601129015979
20159,5,9,0.21243082328931814
20160,2,0,0.18004647849585467
20161,1,9,0.5208616448536838
20162,0,0,0.9129675575500966
20163,8,9,0.6453338020669186
20164,7,8,0.539327546123142
20165,10,4,0.7956788546018183
20166,1,9,0.2969912409776531
20167,1,9,0.3963422074917513
20168,10,4,0.7841804975845226
20169,6,8,0.6024868585053883
20170,1,7,0.35995085443904645
20171,6,8,0.21273689799858536
20172,7,8,0.4156829651624642
20173,10,9,0.7030972197272507
20174,6,5,0.6831678246441009
20175,4,9,0.7760012131876823
20176,13,0,0.8260860865516046
20177,1,9,0.2455094714145475
20178,10,4,0.7617989392651123
20179,5,0,0.7450625069453549
20180,1,8,0.3917007345327074
20181,1,7,0.4701448868894231
20182,1,9,0.25980239828512997
20183,5,7,0.8334660186548368
20184,6,9,0.3938203436006321
20185,6,8,0.29903675896258064
20186,5,0,0.23241562960201007
20187,13,0,0.13964532529540863
20188,13,0,0.8899581684226139
20189,2,0,0.20845841042286484
20190,13,0,0.14806567014977118
20191,5,9,0.23479893269082652
20192,13,0,0.879194623482003
20193,13,8,0.8370398601818333
20194,13,0,0.1973889143709729
20195,13,8,0.8276910718676074
20196,11,2,0.42554611961760314
20197,1,9,0.6369581452218877
20198,1,9,0.8149656305096321
20199,11,2,0.69190285741346
20200,11,2,0.603220385213995
20201,4,5,0.5324651517291111
20202,13,0,0.2682652189931671
20203,6,9,0.2276882395711135
20204,10,6,0.6058891811359834
20205,1,9,0.51784111949038
20206,1,9,0.6468960029088537
20207,6,9,0.28455721659524014
20208,1,7,0.5822662267528369
20209,5,9,0.6936502513889498
20210,6,7,0.48671444729044055
20211,6,0,0.8846167952694273
20212,1,8,0.40802780591421317
20213,10,4,0.7405737125577982
20214,1,7,0.3931843957933314
20215,4,9,0.6202051820127545
20216,5,0,0.10916527058439163
20217,4,9,0.41835987807240527
20218,1,7,0.6668829020161087
20219,13,0,0.8041861234318761
20220,5,0,0.8919443947071162
20221,14,8,0.602452753083417
20222,13,0,0.8344114944011369
20223,10,2,0.29699804282192244
20224,1,7,0.4481714087798936
20225,6,9,0.27645034188541384
20226,10,6,0.6810706982889462
20227,1,7,0.36086372136059464
20228,6,9,0.21343052933100587
20229,5,9,0.7869088894613416
20230,7,2,0.4240335100107172
20231,1,7,0.21135607899765557
20232,10,2,0.5409224499875576
20233,2,0,0.7994900958660472
20234,10,2,0.7087701313743209
20235,1,7,0.6866454014697336
20236,12,5,0.1801352818238117
20237,1,7,0.20599987972585937
20238,1,0,0.2700012997454758
20239,10,3,0.6959710333489844
20240,2,0,0.09869202329711926
20241,13,0,0.24953688078558964
20242,1,9,0.7835321648186555
20243,1,7,0.41416984538311374
20244,9,7,0.832250174548878
20245,1,7,0.45260842663130824
20246,2,9,0.21055520940359962
20247,2,0,0.1999829444155556
20248,11,2,0.49406617774345574
20249,5,9,0.2670510707823686
20250,6,8,0.7565113232368151
20251,10,5,0.8446218088107633
20252,9,0,0.812320290309172
20253,9,9,0.6193659203486364
20254,0,0,0.8910372909179711
20255,1,9,0.23199775378167561
20256,1,5,0.4995535916829065
20257,5,9,0.848572671914848
20258,10,5,0.3845948524658242
20259,2,0,0.6372283664908052
20260,1,9,0.5007825451749873
20261,4,9,0.6764744136389103
20270,1,7,0.2976315049725058
20272,1,9,0.7677239525479542
20275,5,9,0.32642199063472926
20277,7,9,0.6756589082843587
20280,6,9,0.20403902326858553
20282,6,8,0.200225199439153
20285,1,9,0.7986085088398311
20287,13,0,0.2050513631656129
20288,1,9,0.8778218185073644
20291,6,8,0.1911459277484896
20293,5,9,0.22583825828528675
20295,1,4,0.4139041729591782
20298,10,5,0.25183166432660875
20300,1,9,0.9029147964915677
20303,10,4,0.26169962569366284
20305,10,7,0.48756032724463466
20307,1,9,0.7897495923286169
20309,5,8,0.7868626457772536
20311,6,9,0.9010625946652512
20314,5,0,0.8851354535234635
20317,1,7,0.23152433070758635
20319,5,7,0.23033382084367832
20321,3,7,0.5372456509565371
20324,0,0,0.9014093532959355
20326,6,8,0.6886319077329253
20328,7,9,0.6820543110477362
20330,4,5,0.8849054610088546
20333,5,7,0.7299481732345089
20336,11,1,0.5058600392903722
20337,6,8,0.2178606228281004
20339,5,9,0.8029754483254083
20342,7,9,0.6796367739251417
20344,4,4,0.668866509830142
20346,6,8,0.19125852265157306
20348,4,9,0.7130048592545196
20351,13,0,0.1640879768368289
20353,3,7,0.758514156750596
20356,4,9,0.7473260008394604
20357,5,0,0.8884835374815414
20360,5,9,0.2920620033606668
20362,13,0,0.1506071758378571
20365,5,0,0.10728885338990383
20367,10,9,0.4795456193097093
20369,1,7,0.22520593240044462
20371,13,0,0.8835529933693301
20374,0,0,0.877110135609428
20376,1,9,0.200741027747424
20377,5,9,0.2322726768851337
20379,6,8,0.21096053166153966
20381,5,9,0.7223525627003873
20383,6,8,0.36854520519981676
20386,13,9,0.80349317869848
20388,5,9,0.7909325331940845
20390,5,0,0.8653613314060011
20393,0,0,0.17771837842640886
20395,7,9,0.7048217728819383
20396,5,7,0.3064568647574531
20399,5,9,0.38435665723901635
20401,5,0,0.8983978622319431
20403,1,9,0.423227450764348
20405,7,7,0.567119875119281
20407,10,4,0.6955378868332467
20410,5,9,0.2027337400128368
20412,0,0,0.15977190164560373
20414,7,9,0.6616646982938675
20415,13,0,0.8821818299415678
20418,13,0,0.8663907678145509
20421,4,9,0.7607487593909534
20423,13,0,0.8213358245870663
20425,13,0,0.12766898863044082
20428,5,9,0.2350249764000234
20430,10,4,0.45162488291949876
20432,5,0,0.7938408461014572
20434,4,9,0.717296676264938
20435,10,1,0.330740459315837
20438,6,9,0.23036856574181586
20441,10,2,0.48997686830445225
20444,9,9,0.27032643526086503
20446,1,9,0.38956923507102975
20448,6,9,0.20138471867814767
20451,1,7,0.46727178727729524
20452,5,9,0.33360556127673635
20454,1,7,0.28773006749427643
20457,5,9,0.2899991401840775
20460,1,8,0.44016625562925593
20462,10,5,0.7390217024197927
20464,6,9,0.20420212423240733
20466,5,9,0.7416360268551092
20469,1,8,0.319119875585539
20471,1,9,0.8868510015411394
20472,5,7,0.31170612350357685
20474,0,0,0.8804376738641864
20476,1,9,0.7372496659046293
20478,1,8,0.26962679420888974
20481,5,9,0.7291495370795813
20483,1,9,0.6183317359773407
20486,6,9,0.33732263309805915
20488,5,7,0.8202512598850232
20490,5,8,0.8759693989416073
20493,5,0,0.8879735263840328
20495,13,0,0.11213453259208939
20498,13,0,0.8754758628468085
20501,7,9,0.6642750769332317
20503,10,1,0.41698897813455127
20505,7,9,0.6800215682444158
20508,5,0,0.11896977443596164
20510,5,0,0.10932384209306166
20512,1,9,0.325644373991011
20514,5,0,0.8915230893717119
20516,6,5,0.7788922897297192
20519,5,9,0.7811368585261924
20522,1,7,0.3325167058212719
20524,13,0,0.1363654602600602
20526,13,0,0.12016539768972785
20528,5,9,0.7858954309774694
20530,7,9,0.6584919152533995
20532,10,5,0.3677475058050066
20534,10,4,0.7458013683230937
20536,6,9,0.7302919064809169
20538,10,1,0.43097184504753616
20540,0,0,0.8868396529586633
20543,14,0,0.1875127073879968
20546,5,0,0.8809617049178267
20547,1,7,0.7350465173014694
20549,0,0,0.8765972671943283
20551,5,7,0.7359371313059473
20553,6,9,0.3431114816054447
20556,5,9,0.858024392482032
20558,1,8,0.32177864935487777
20560,6,9,0.22164149295791738
20562,5,7,0.31153493119993186
20563,0,0,0.8968036416996138
20566,10,1,0.4633544554985535
20568,1,7,0.6134044429759604
20570,5,9,0.34468378723321463
20572,1,7,0.3367037612927223
20574,13,8,0.8138121087369831
20577,3,7,0.6620008777762776
20579,1,5,0.35889646056506347
20582,5,0,0.26876038690327236
20584,10,2,0.2452010305312363
20587,1,9,0.5732091252633992
20589,12,7,0.8340857783005493
20592,13,0,0.7677062440078625
20594,13,0,0.27855209748165055
20596,10,9,0.6547693417678959
20599,10,2,0.2572835216240714
20601,1,7,0.25224210795514423
20603,5,9,0.34993425788705623
20606,13,0,0.1605717625053183
20609,1,7,0.2805561638981226
20612,13,0,0.842294706527335
20614,13,0,0.8845481854549024
20616,13,8,0.29316777951817474
20618,4,9,0.5318476120588735
20620,3,7,0.3946806188153682
20621,1,8,0.535819283312001
20624,13,0,0.11718241965358725
20626,6,9,0.8585878699340133
20628,6,0,0.22280664853592494
20630,6,9,0.8568612485578575
20632,13,0,0.8962201039511315
20634,6,9,0.8492088700650164
20636,5,0,0.841269615873573
20639,5,8,0.26569193793560886
20640,6,9,0.32330437369529075
20642,6,9,0.7486033826239569
20645,6,9,0.20311761475451975
20647,3,7,0.4094351374087419
20649,9,0,0.14808319994179642
20651,0,0,0.9030986415243504
20654,13,0,0.8948006532359372
20656,10,5,0.2565870028499419
20657,1,9,0.4132525889644788
20659,5,0,0.27258243787942016
20662,1,7,0.7407033176321399
20664,5,7,0.6962431998951281
20666,13,0,0.2597647559301338
20669,5,9,0.35145309351756027
20672,10,5,0.2513619979446017
20674,5,0,0.3266251396274437
20676,10,9,0.39668179426756167
20678,10,9,0.6384048090718011
20681,1,7,0.4719734172152742
20683,0,0,0.100554009547438
20686,8,9,0.3252096048677187
20688,9,9,0.8267525371335706
20691,1,9,0.5366059906948067
20694,1,7,0.7137703629270606
20697,0,0,0.9141996570621506
20700,0,0,0.9103543683458255
20703,0,0,0.11269536061461326
20704,6,9,0.3484136219968605
20706,3,7,0.3914114404360532
20709,1,7,0.35701322574507693
20712,10,5,0.670870862435254
20715,5,7,0.32663845568369726
20718,0,0,0.296258809461398
20720,6,9,0.2407619389507427
20722,6,8,0.2026841954861578
20725,1,5,0.6261354495635664
20728,6,8,0.20003186942955647
20731,6,8,0.24742559493219674
20734,1,9,0.3668716539247582
20736,1,8,0.7926665061516549
20737,0,0,0.32541764836236087
20739,1,9,0.43709736794943366
20741,10,6,0.2987384948171968
20743,6,9,0.6887470589203075
20745,5,0,0.7766566151014609
20748,5,0,0.29195117903396234
20750,6,8,0.32184557112364054
20752,1,9,0.4694732064927445
20754,9,9,0.2937818058878114
20756,13,0,0.8327048134107053
20758,10,5,0.7555678777694781
20760,1,8,0.5213126828379105
20763,1,8,0.24202102072454712
20765,7,9,0.7979954376567764
20767,13,0,0.7563675779437368
20770,13,0,0.8266811679631025
20773,10,5,0.6842368693018268
20775,10,5,0.781586393543779
20777,6,8,0.7486835260235805
20779,1,9,0.39187567685221203
20782,13,0,0.8970486522476702
20784,12,0,0.21768671158691777
20787,10,5,0.7797729422606938
20789,10,8,0.42630171053702093
20791,4,9,0.7679622192129898
20794,2,9,0.20427604675920485
20797,1,7,0.5167076678298202
20800,6,9,0.1866447580364991
20803,6,8,0.19089186025061905
20806,1,9,0.5480567271775562
20808,6,8,0.38254482294800346
20810,6,9,0.31496162196143707
20813,6,8,0.21031615418158223
20815,13,0,0.8376235318913106
20816,13,0,0.8805830910744248
20819,13,0,0.34526194468764115
20821,5,0,0.7482212314177511
20823,11,1,0.6985715794560005
20826,11,1,0.7380175129544646
20828,11,2,0.31670806005291385
20830,6,8,0.7831696849296427
20833,2,9,0.2714968754430343
20835,6,0,0.1970803588063531
20837,1,7,0.5724524604391755
20840,2,9,0.6928439459003197
20842,13,0,0.7956040613804674
20844,13,0,0.8767890184531737
20846,2,0,0.15724343198322144
20848,2,0,0.3336543996988437
20850,2,9,0.673374864752617
20853,11,1,0.7003384680343325
