rally_uid,actionId,pointId,serverGetPoint
18201,13,8,0.5753058183833035
18203,7,2,0.5444080342999515
18206,7,9,0.5527909255828831
18210,6,0,0.6305698218157587
18213,10,4,0.5542770874995887
18216,13,0,0.5805244775320522
18219,1,8,0.5549959802314545
18222,7,2,0.5372327681760951
18225,11,2,0.5367346974646937
18228,1,7,0.49715573670935886
18232,10,2,0.5562036315093687
18236,1,7,0.5439832911993717
18238,7,2,0.5419055509149988
18242,13,0,0.5876766490952565
18245,1,8,0.5489819009378184
18248,5,0,0.4152665217183418
18252,11,2,0.5561133851432216
18256,6,8,0.48104766719768954
18258,7,8,0.5549736254778818
18261,7,8,0.5300758011118053
18264,13,8,0.5880291818849789
18267,1,8,0.4950725562694954
18271,6,8,0.4833360842397222
18275,1,8,0.5352015691548098
18278,11,2,0.5440330901173979
18282,1,9,0.549815596079205
18286,13,8,0.48330024037397856
18290,11,2,0.5466959737787804
18294,13,0,0.6666035068784308
18297,13,0,0.39750133853332714
18301,6,9,0.4577572494141028
18304,2,0,0.6526821371013919
18307,2,0,0.4595262647166868
18310,11,1,0.5957865855467953
18314,1,9,0.5326095873333508
18318,1,9,0.5245389261507645
18321,4,9,0.5948760248929381
18325,1,9,0.5882233888075966
18328,4,4,0.5984703913495076
18332,1,9,0.5542618017996125
18335,1,9,0.5713258363661031
18339,1,9,0.5304425328483563
18347,1,9,0.5280898035638384
18350,5,9,0.4802970965230874
18354,13,0,0.6441802500280871
18357,4,9,0.6013731915827594
18360,13,0,0.4781424354098181
18364,1,9,0.5502175744027648
18367,1,9,0.5302264485738583
18368,1,8,0.5503241726349426
18371,10,5,0.5373297157334376
18374,2,5,0.4676988723080284
18378,10,5,0.5355497560381962
18382,2,5,0.4977979668197095
18386,2,5,0.49402261381157275
18389,2,5,0.4275376865357605
18392,13,0,0.6675547657443803
18394,1,5,0.5527386010077301
18397,10,5,0.5170829262130545
18401,2,5,0.5483386597051352
18405,10,5,0.5189314785466383
18408,10,2,0.5200273223533887
18411,10,2,0.5355731783756738
18413,6,5,0.5331537108563
18416,2,5,0.5081415280703585
18420,2,5,0.4762785897318311
18424,1,5,0.530216931096624
18428,2,5,0.590205522924539
18432,2,0,0.413466351772441
18435,10,5,0.5162793950703748
18439,1,5,0.4994041547736153
18442,10,5,0.5184004118375892
18446,2,5,0.5681372825051647
18447,2,5,0.4747579998507794
18451,2,5,0.5559278538783723
18454,2,5,0.5572831593029338
18458,0,0,0.44397034078826336
18461,2,5,0.5758103043050489
18465,1,5,0.5300051496334468
18467,10,2,0.5669835831671338
18470,10,5,0.5101122765654771
18474,1,8,0.50372997673676
18477,13,0,0.6717130740776107
18481,10,2,0.5001213381449421
18483,10,6,0.5720813940728371
18486,3,7,0.47028728228917915
18490,1,4,0.4794263218449866
18494,12,6,0.47756228848817506
18497,12,0,0.6067511214886151
18500,14,0,0.6584128117643219
18501,12,6,0.46914876550998225
18504,10,4,0.5634273073838543
18507,10,6,0.5702392447771093
18510,10,6,0.49645904568736565
18513,8,6,0.4618933477571832
18515,1,7,0.5760999491823231
18518,8,9,0.4585502414429386
18521,12,6,0.4913694520392928
18524,10,4,0.5645586502748643
18527,3,7,0.5656187821053504
18530,13,0,0.5846642142649003
18533,7,9,0.504508017837263
18536,4,9,0.4966694755549078
18540,13,0,0.5506495845680965
18543,4,9,0.5139768804253193
18546,11,2,0.5070988459887035
18548,0,0,0.6304804028932125
18551,2,0,0.5596121953392824
18554,11,2,0.5152811667677409
18558,1,9,0.4840153593645915
18561,1,7,0.5000598500099489
18564,11,1,0.4925369294452355
18566,4,9,0.5170707486601753
18569,11,2,0.5252652110036935
18572,11,2,0.5043042871708774
18576,0,0,0.3784895374028217
18579,4,9,0.5113567758773654
18583,1,9,0.5133608609005851
18586,1,9,0.4918677932993086
18589,11,2,0.5104661969918497
18593,11,2,0.5088559399173433
18596,11,2,0.502563902590448
18599,1,9,0.4821082230170224
18603,11,2,0.4969005567406657
18606,11,2,0.5030308538208463
18608,0,0,0.5436091542849805
18612,10,4,0.5737885095072657
18616,10,5,0.5594408658959089
18620,2,9,0.5587427897527991
18623,1,9,0.45207219594591475
18624,2,0,0.48635376458514745
18627,4,9,0.5703165598137645
18630,1,8,0.558441783129595
18634,2,0,0.5281367740439948
18638,10,5,0.5683709879508296
18641,10,5,0.45249183985753816
18644,10,5,0.5829656449369235
18648,2,9,0.5823869878667823
18652,2,9,0.5755174243304453
18656,2,9,0.562938950728029
18659,2,0,0.4197922154303502
18663,1,9,0.45721756053258517
18666,10,4,0.47284152514856514
18672,13,0,0.5113759019449173
18676,2,9,0.5770475399040431
18679,13,9,0.41473012695829675
18682,7,9,0.45063094082302074
18683,7,2,0.5908126055937684
18687,1,8,0.5803354426349081
18691,10,5,0.5852481813307618
18695,10,5,0.5917445381820959
18697,10,2,0.4786245131177367
18701,1,8,0.4770855815715924
18705,10,5,0.49153823764954624
18708,10,5,0.5964990304969842
18711,11,2,0.5819870504215304
18714,10,5,0.49752109176458637
18716,1,8,0.5794861177646453
18720,11,2,0.5891241162865226
18723,10,5,0.492843966848202
18727,10,5,0.4949640582499095
18731,6,8,0.48043789583284857
18732,1,8,0.484900371856154
18736,0,0,0.5351030170887243
18740,11,2,0.49061339549295974
18743,10,5,0.5963463315642803
18747,1,8,0.5965307913773156
18751,13,8,0.6304329945174889
18755,6,8,0.5820196107225761
18759,1,8,0.5936396004300055
18760,12,8,0.5380196467075271
18763,1,8,0.4842661144691076
18767,13,8,0.5482763532168001
18770,10,2,0.4904328154425332
18773,1,8,0.5880838855870806
18776,0,0,0.5000220499804509
18779,1,9,0.5838628998460056
18783,13,0,0.41227841066668514
18786,5,0,0.45584760603241825
18790,1,9,0.46048385699361694
18793,6,0,0.3987256040003935
18796,10,5,0.4940056916169324
18800,10,7,0.4875842588486906
18803,1,8,0.5568245910182883
18807,1,9,0.564646491270642
18811,10,9,0.5701764618141771
18815,6,9,0.5432353931751015
18818,13,0,0.42107139704702545
18822,6,9,0.5535541763038307
18826,10,9,0.5797027263639561
18830,6,0,0.435042502186319
18833,13,0,0.5239303188962011
18836,13,0,0.41309367084717297
18843,13,0,0.5757529292129853
18846,1,9,0.5646953467589896
18849,4,9,0.4816729837901206
18853,13,0,0.5730698415064773
18857,7,9,0.6021474366848745
18858,10,2,0.5048563347255501
18862,0,0,0.6437323886117732
18865,13,0,0.45894729928074113
18869,10,6,0.5096923166076432
18876,5,9,0.466926700492445
18879,6,7,0.46170523982306844
18882,10,4,0.5185506090827939
18886,1,9,0.5176942508146181
18890,1,8,0.4982195538822194
18894,0,0,0.4055879245727246
18898,1,7,0.466970924533664
18901,13,0,0.5353305133741509
18904,7,9,0.5008813604159009
18907,1,7,0.5038097791707324
18911,5,7,0.5646401717079395
18914,5,9,0.4961290858361465
18917,1,9,0.5095362694915632
18920,1,9,0.47575411557506325
18924,1,7,0.5246775099541974
18928,10,4,0.5227082806979526
18932,1,7,0.49342867809983193
18936,0,0,0.6613084450515332
18940,5,0,0.6529419168496002
18943,1,9,0.4967786488913949
18944,10,5,0.4694818775402973
18948,1,9,0.49111532338525865
18955,1,8,0.652756619951127
18958,13,0,0.6671862312796919
18959,7,9,0.6598426215546733
18962,6,8,0.5025643363687521
18965,10,5,0.5032170903232578
18968,6,8,0.6525619742822946
18972,1,9,0.6255205488342501
18973,1,9,0.4585768014909397
18977,13,0,0.5753942878531966
18981,14,8,0.5681969173881535
18985,1,9,0.5212741152143491
18989,1,9,0.5253216170600208
18992,1,9,0.5452481519700009
18995,13,0,0.5573914545519184
18998,1,9,0.5212867376883773
19002,1,9,0.4750640599933719
19006,0,0,0.6271979133287892
19009,1,9,0.5163387461584684
19010,13,9,0.4487839103351178
19014,1,9,0.5529737868754487
19018,7,9,0.5276528542304944
19021,6,9,0.49298263085059507
19024,10,4,0.5627603518643184
19028,13,0,0.6786040654612802
19029,0,0,0.4939220829644716
19030,10,5,0.5393941314309448
19033,13,0,0.46014032742017474
19037,13,5,0.6032072035758407
19040,13,0,0.39349210699454623
19043,5,7,0.4929862459786184
19046,1,8,0.5787096050919952
19050,10,2,0.5483413555504255
19054,13,0,0.6408858663195726
19057,0,0,0.4353568853100479
19060,10,2,0.5359360639476384
19064,10,2,0.5276961580465027
19065,2,0,0.4652857721331123
19068,0,0,0.699737920179401
19071,2,0,0.5667399842482445
19075,2,5,0.5583032546321298
19078,10,5,0.5297635879818197
19082,10,5,0.5263614528337215
19083,2,9,0.5465901810130364
19087,4,9,0.5214051118500609
19090,1,9,0.5935993022583264
19094,2,9,0.5102276201210663
19097,1,9,0.5719823396185888
19104,2,9,0.519118818624811
19108,2,0,0.49140249811638986
19109,1,7,0.485768726335686
19113,1,4,0.4286126812382773
19117,1,5,0.43519215392173877
19121,13,0,0.510626919762265
19124,12,7,0.529305776913766
19128,1,7,0.5311987898608498
19129,13,0,0.5055952405875517
19133,12,9,0.5017247239062367
19136,13,0,0.5479854622743796
19140,1,4,0.44601030387386853
19144,1,9,0.4920160223762825
19147,13,0,0.5192716308503615
19151,12,4,0.5314673137836875
19153,13,0,0.511639061804871
19156,12,4,0.49811955310086325
19160,13,0,0.44773533224094886
19164,1,7,0.5025999014898854
19167,1,7,0.5077731240855596
19171,12,7,0.5136930381360646
19175,1,8,0.5028625876725346
19179,1,7,0.47358267203662896
19182,13,0,0.5016656073299814
19186,10,4,0.46684945234304304
19189,14,0,0.44919441059384724
19192,1,9,0.5048212217593895
19195,12,7,0.5349178934700718
19201,14,0,0.4391054621871695
19205,1,7,0.46722271612421024
19208,13,0,0.42228301994737377
19211,2,7,0.4705351913358665
19214,11,4,0.4412435536598338
19217,10,7,0.4981719708562848
19219,1,9,0.5550021560275153
19225,1,7,0.5200690862029346
19228,1,7,0.5425986291208804
19231,10,9,0.5525391559065438
19234,13,8,0.4751472862959692
19236,7,9,0.535847418185794
19240,1,9,0.4724937963358843
19244,13,0,0.4589065778440404
19248,5,7,0.46635317791229847
19252,13,8,0.5684910829826411
19255,13,0,0.5956494169539632
19259,4,4,0.533753162075206
19262,9,9,0.47657557461195144
19264,1,9,0.4974788637000438
19268,1,9,0.544213518893417
19272,4,9,0.5438121598656862
19276,5,9,0.5655997181569488
19279,10,5,0.4946681130640314
19281,1,7,0.47818386598831225
19284,0,0,0.5978928729604958
19288,1,7,0.5243094416505248
19292,6,0,0.4392003917907167
19296,1,9,0.5312342723600734
19299,10,5,0.5617408261379774
19301,6,0,0.41253135940750596
19305,2,8,0.5040501508082088
19309,13,8,0.5771989055676781
19312,13,0,0.5157769030361378
19315,10,4,0.4933835361690817
19319,1,9,0.4615033438412607
19323,4,9,0.48729074852060184
19326,5,9,0.5212691956431761
19330,1,9,0.5631428065021022
19333,10,4,0.5602315417707484
19337,0,0,0.5194083655664541
19338,1,9,0.49586974457702737
19341,11,2,0.5356419732432358
19344,11,2,0.5130786201739651
19351,13,0,0.3765223018808039
19354,11,2,0.5169565104399493
19357,11,2,0.5147016214624294
19360,6,9,0.4966833259302161
19366,6,9,0.5500875044254121
19370,11,2,0.5390901358992238
19372,1,9,0.5319823619311583
19375,13,8,0.5795158416763826
19379,11,2,0.5293419340836365
19383,10,5,0.5213970152086135
19385,1,8,0.5289617646234323
19389,2,0,0.4369862229891213
19393,4,9,0.5323479963805035
19397,2,9,0.48282517703585465
19400,4,9,0.5115214564481161
19404,13,9,0.4544514486398492
20000,7,9,0.5307677730969957
20001,9,7,0.5464912185193795
20002,10,2,0.5340265852311467
20003,0,0,0.5125382506872554
20004,1,7,0.5827427543551649
20005,13,0,0.3728654522489732
20006,7,9,0.51690928814834
20007,6,8,0.49786334037948576
20008,1,7,0.49072591179552716
20009,6,9,0.4932674660384519
20010,3,7,0.5683394603474818
20011,0,0,0.6707544204422846
20012,7,9,0.5103423793264303
20013,13,0,0.6761331888802375
20014,11,2,0.5874510455168327
20015,1,9,0.5480406023863357
20016,5,9,0.44197791821048976
20017,1,8,0.5478780659036212
20018,0,0,0.5478642697624396
20019,1,9,0.492027919863227
20020,1,9,0.5321801028743003
20021,4,5,0.5554577491548038
20022,5,9,0.5792016437631635
20023,12,7,0.5416633220236967
20024,5,9,0.6026832608660708
20025,11,2,0.5567512463367109
20026,6,8,0.4964756552845694
20027,2,0,0.5482390662748341
20028,1,7,0.5302758662062818
20029,7,7,0.5558048073685938
20030,1,9,0.5468542191026344
20031,13,0,0.4851944596901286
20032,6,8,0.4850900207139593
20033,1,9,0.5013652678603854
20034,5,0,0.6082479063467963
20035,10,9,0.5128812336054996
20036,1,8,0.5753003789229407
20037,10,4,0.5812163355188104
20038,13,0,0.6733150143041432
20039,1,8,0.5995587960649419
20040,1,9,0.5615065867934805
20041,4,8,0.5496123940652793
20042,6,8,0.44733060543087216
20043,2,5,0.4610616788338637
20044,6,8,0.49527910041385725
20045,5,9,0.5901629492627587
20046,6,8,0.454621883174819
20047,6,8,0.5265797373408816
20048,5,9,0.5397558074647557
20049,13,0,0.5553970502372643
20050,3,7,0.5228589147963263
20051,11,1,0.5045425834203882
20052,1,9,0.50936095727433
20053,12,7,0.4963548160173078
20054,10,9,0.45988746784124246
20055,2,9,0.4599199620924359
20056,13,0,0.5312277199405872
20057,3,5,0.5386238444246575
20058,1,5,0.510248642562215
20059,5,9,0.6110908152542448
20060,5,9,0.507896421471802
20061,13,0,0.6439829507761412
20062,0,0,0.38432405651737334
20063,1,8,0.5927722321294091
20064,13,0,0.6732641233774923
20065,13,0,0.47744955821390084
20066,1,7,0.5272826547154688
20067,13,8,0.479938914979264
20068,13,0,0.5686617718881394
20069,13,0,0.571799436771011
20070,2,0,0.4884240162814519
20071,1,7,0.5211373864853917
20072,6,8,0.5704241126411571
20073,1,8,0.4207727719877721
20074,0,0,0.5046169823480583
20075,1,8,0.5249070043088662
20076,6,8,0.431705660500954
20077,1,9,0.5099216546891009
20078,9,7,0.4586669750713433
20079,4,9,0.5447920013254687
20080,13,0,0.5204458244465526
20081,13,0,0.37399219780387566
20082,13,0,0.4008831759951716
20083,4,9,0.5195887650291712
20084,1,8,0.5277927553675406
20085,1,8,0.5402192811935789
20086,6,9,0.4306128712081973
20087,1,8,0.4721102809195675
20088,10,4,0.5546631572784427
20089,11,1,0.4724217036551198
20090,1,8,0.5303358291975617
20091,6,8,0.6293242360119653
20092,10,5,0.5885292211492043
20093,5,0,0.5017487630954476
20094,13,0,0.4464975660217102
20095,13,0,0.7141934944191026
20096,2,9,0.4351633878621042
20097,5,7,0.46938574586826526
20098,6,9,0.5215253513721076
20099,10,9,0.5742361291514015
20100,5,0,0.632378631853137
20101,3,7,0.5590587918754927
20102,0,0,0.37838067028905126
20103,13,8,0.3993431296554283
20104,13,0,0.5245916183350732
20105,2,0,0.6235440315169469
20106,6,8,0.4435388863161713
20107,6,8,0.5464320133581362
20108,1,8,0.5368579380502956
20109,1,7,0.4677806967236254
20110,6,0,0.45424151678408065
20111,13,0,0.4184271899685861
20112,10,4,0.5923547594514172
20113,1,7,0.5153686687369212
20114,1,8,0.5852056879360562
20115,13,0,0.6411162558396779
20116,1,8,0.49138612354831246
20117,4,5,0.5102154105704174
20118,10,9,0.5107184719229247
20119,13,0,0.4770303567116424
20120,1,7,0.5754486685594313
20121,1,9,0.48908984785044807
20122,12,8,0.6120774523257018
20123,1,9,0.5468306247639148
20124,1,8,0.4974209309387956
20125,1,9,0.5350324180498388
20126,10,2,0.4882361537851745
20127,13,0,0.4892516593813109
20128,1,9,0.5304110268523988
20129,1,7,0.5240066978285217
20130,14,0,0.48134229117838867
20131,7,9,0.5671327778240103
20132,1,9,0.5793988094277521
20133,10,4,0.4522966104349078
20134,4,9,0.5501730645619085
20135,6,8,0.4821048530823309
20136,2,5,0.6314022658606568
20137,2,0,0.46532548168918697
20138,5,8,0.5788007578568932
20139,5,0,0.3960169610180896
20140,13,0,0.3687515741318453
20141,13,0,0.5627668544723402
20142,11,2,0.5720424785237483
20143,13,8,0.6340308996670707
20144,1,9,0.5250449062539907
20145,11,2,0.5391013548625709
20146,4,9,0.6009642299311084
20147,2,9,0.4219677489088039
20148,7,3,0.5288612350238239
20149,13,0,0.6307147976480558
20150,10,2,0.5567615854938207
20151,13,9,0.5823046022404079
20152,5,7,0.5241546886068916
20153,10,9,0.4522847810692575
20154,6,9,0.4797914710604577
20155,5,8,0.4013765904210933
20156,6,9,0.5011486935415048
20157,6,9,0.41395501429085974
20158,1,9,0.5038454580962534
20159,5,9,0.45651110476416396
20160,2,0,0.3988566462623586
20161,1,9,0.5304407293442986
20162,0,0,0.5967804050730785
20163,8,9,0.5390903557343183
20164,7,8,0.5305574256930827
20165,10,4,0.5647571905887231
20166,1,9,0.5153698350801935
20167,1,9,0.4947554772062856
20168,10,4,0.47579154334241525
20169,6,8,0.48016729666231583
20170,1,7,0.5380434369480016
20171,6,8,0.4361722105602615
20172,7,8,0.5277383286562012
20173,10,9,0.5141182897336916
20174,6,5,0.5643093087913292
20175,4,9,0.5551349649680947
20176,13,0,0.5942055027628549
20177,1,9,0.43057871174344947
20178,10,4,0.5538163058060558
20179,5,0,0.5740089181966678
20180,1,8,0.5193789994862136
20181,1,7,0.545663668515914
20182,1,9,0.5496568976304637
20183,5,7,0.5458251499008889
20184,6,9,0.5351575964608982
20185,6,8,0.5038220020289434
20186,5,0,0.423370960742383
20187,13,0,0.45299085702977593
20188,13,0,0.6063337186703097
20189,2,0,0.45917086795629447
20190,13,0,0.4001357639046481
20191,5,9,0.4749869204064914
20192,13,0,0.5230688445754919
20193,13,8,0.6304390662614026
20194,13,0,0.49922058478157166
20195,13,8,0.594383729407006
20196,11,2,0.5333300981513752
20197,1,9,0.541366012570992
20198,1,9,0.5432035136874779
20199,11,2,0.5013837065953116
20200,11,2,0.5095118543387867
20201,4,5,0.53481745342966
20202,13,0,0.518421711855322
20203,6,9,0.44714634364472816
20204,10,6,0.5125574192349462
20205,1,9,0.5661527683241484
20206,1,9,0.5178843176111464
20207,6,9,0.43797422801719305
20208,1,7,0.480737221304421
20209,5,9,0.49890150363781277
20210,6,7,0.5835958502445743
20211,6,0,0.6714641338827808
20212,1,8,0.5703726863309364
20213,10,4,0.5257047912912294
20214,1,7,0.5845233830087808
20215,4,9,0.553681830885925
20216,5,0,0.39949703858698615
20217,4,9,0.5135394989123511
20218,1,7,0.5589121579150791
20219,13,0,0.6221883021413336
20220,5,0,0.6054534238608086
20221,14,8,0.49132216715444454
20222,13,0,0.6529887501238345
20223,10,2,0.5355480079982841
20224,1,7,0.5379408840251717
20225,6,9,0.46484143697443936
20226,10,6,0.5652478250451684
20227,1,7,0.5056040796704144
20228,6,9,0.4349467242976458
20229,5,9,0.5576242760714262
20230,7,2,0.5346963302396888
20231,1,7,0.48143513794042947
20232,10,2,0.535236229383672
20233,2,0,0.5514196765912982
20234,10,2,0.5052147195602585
20235,1,7,0.5912468192484803
20236,12,5,0.4415237644014361
20237,1,7,0.46715534698425476
20238,1,0,0.5310327644106946
20239,10,3,0.5310101092629342
20240,2,0,0.4036453414625316
20241,13,0,0.5087285806944728
20242,1,9,0.5023653284647449
20243,1,7,0.5090971082526959
20244,9,7,0.6728113297496363
20245,1,7,0.6295071057324341
20246,2,9,0.47445753840734967
20247,2,0,0.4964855657096824
20248,11,2,0.5198183397744657
20249,5,9,0.4800947283118592
20250,6,8,0.5923859541815939
20251,10,5,0.5936772522309544
20252,9,0,0.5569758922102186
20253,9,9,0.5166671178409536
20254,0,0,0.5067214176513423
20255,1,9,0.46258888036777623
20256,1,5,0.5294435101943635
20257,5,9,0.6431338822084565
20258,10,5,0.5013316535824921
20259,2,0,0.4705932088907604
20260,1,9,0.5199078051682855
20261,4,9,0.5529399513033332
20270,1,7,0.5013881507686629
20272,1,9,0.5096172148523657
20275,5,9,0.5022304765880432
20277,7,9,0.5117857359813561
20280,6,9,0.4525445805867726
20282,6,8,0.4547638791276714
20285,1,9,0.503265500553352
20287,13,0,0.5256783551287101
20288,1,9,0.5447362792627277
20291,6,8,0.45708404520748347
20293,5,9,0.493139060312503
20295,1,4,0.5118177552719956
20298,10,5,0.510284753916703
20300,1,9,0.5274029639373667
20303,10,4,0.5125286870689149
20305,10,7,0.5001463248597143
20307,1,9,0.5097361178239622
20309,5,8,0.5594788651998575
20311,6,9,0.5218957278385494
20314,5,0,0.6404396957551559
20317,1,7,0.509510423366316
20319,5,7,0.48551306617788814
20321,3,7,0.523372894880022
20324,0,0,0.6376620214763189
20326,6,8,0.538299448761284
20328,7,9,0.5251002375802486
20330,4,5,0.5785380764443702
20333,5,7,0.5331988288430414
20336,11,1,0.5306290278726201
20337,6,8,0.46574115733321675
20339,5,9,0.5889038116779708
20342,7,9,0.5206439939032023
20344,4,4,0.5584489790770143
20346,6,8,0.4624436633429919
20348,4,9,0.5569373188553509
20351,13,0,0.5147893134774049
20353,3,7,0.5432115543119687
20356,4,9,0.5494701907390733
20357,5,0,0.6311875745904034
20360,5,9,0.46416874646453543
20362,13,0,0.4332330477798618
20365,5,0,0.4195046903358524
20367,10,9,0.5116769597713579
20369,1,7,0.4882559374949794
20371,13,0,0.6219701580819426
20374,0,0,0.6000924102531735
20376,1,9,0.48479607731916863
20377,5,9,0.46480438318409
20379,6,8,0.48760185586835453
20381,5,9,0.5342024564329984
20383,6,8,0.5115238575112522
20386,13,9,0.5596586876113777
20388,5,9,0.5835304570229535
20390,5,0,0.5488693084417708
20393,0,0,0.40941864692541086
20395,7,9,0.54916470572057
20396,5,7,0.504274521110935
20399,5,9,0.4774688484554336
20401,5,0,0.6719475631381995
20403,1,9,0.49886760159548926
20405,7,7,0.5532825958538578
20407,10,4,0.521105062970865
20410,5,9,0.467557250261877
20412,0,0,0.44706597727770336
20414,7,9,0.5304372125419817
20415,13,0,0.6455731915296168
20418,13,0,0.5718740744627798
20421,4,9,0.5662729790795518
20423,13,0,0.5611246352966571
20425,13,0,0.4214406721467504
20428,5,9,0.4703522653666691
20430,10,4,0.5524473219765155
20432,5,0,0.5586727336746654
20434,4,9,0.5648209820345578
20435,10,1,0.5617852616069297
20438,6,9,0.44058091405854743
20441,10,2,0.5028503334787422
20444,9,9,0.5155652728110499
20446,1,9,0.4895283188488684
20448,6,9,0.5280565369176338
20451,1,7,0.5674615016319313
20452,5,9,0.4473699860527017
20454,1,7,0.559889118388849
20457,5,9,0.4621871756880525
20460,1,8,0.490904727719941
20462,10,5,0.570391678035963
20464,6,9,0.4423852634023038
20466,5,9,0.5977822749686386
20469,1,8,0.5001504210274094
20471,1,9,0.5832098325835461
20472,5,7,0.5240677460594141
20474,0,0,0.5516019428609273
20476,1,9,0.5676732073660158
20478,1,8,0.5008747337315398
20481,5,9,0.5899830902508658
20483,1,9,0.5069493854327535
20486,6,9,0.4783656358592907
20488,5,7,0.6033945329685476
20490,5,8,0.5918315357842233
20493,5,0,0.6894151500225177
20495,13,0,0.3783400895840749
20498,13,0,0.6033121443838766
20501,7,9,0.5754212120761637
20503,10,1,0.4941912520400411
20505,7,9,0.5771775624818698
20508,5,0,0.48954208040895375
20510,5,0,0.45778163741199185
20512,1,9,0.43972350481758704
20514,5,0,0.6372214638954943
20516,6,5,0.5458735102130038
20519,5,9,0.6040047307755829
20522,1,7,0.5629112254296778
20524,13,0,0.3874092824584217
20526,13,0,0.47556449612423696
20528,5,9,0.5274015049386414
20530,7,9,0.564905982934422
20532,10,5,0.48891404120568244
20534,10,4,0.5747888600573791
20536,6,9,0.534850002056638
20538,10,1,0.5644087424027505
20540,0,0,0.5399798184397826
20543,14,0,0.46286901508664907
20546,5,0,0.6735435892349919
20547,1,7,0.5265324598308905
20549,0,0,0.542539279651817
20551,5,7,0.5613063653129153
20553,6,9,0.46991611366840247
20556,5,9,0.6296688050112786
20558,1,8,0.4975056028518072
20560,6,9,0.5176940953881038
20562,5,7,0.47362425053337986
20563,0,0,0.5017198421860437
20566,10,1,0.5670893296546853
20568,1,7,0.4682695991375055
20570,5,9,0.5426133736296666
20572,1,7,0.4701208398874116
20574,13,8,0.6102548615005012
20577,3,7,0.5999029392354114
20579,1,5,0.4695301508902556
20582,5,0,0.5008081955025776
20584,10,2,0.47227696574080913
20587,1,9,0.46615378499103066
20589,12,7,0.6207285633853914
20592,13,0,0.4932000804686061
20594,13,0,0.4967853402942713
20596,10,9,0.4484655400164533
20599,10,2,0.46994435478181756
20601,1,7,0.45166844870639267
20603,5,9,0.4946911844922893
20606,13,0,0.4006746363619025
20609,1,7,0.47802761207430766
20612,13,0,0.5797151195269796
20614,13,0,0.600847210028389
20616,13,8,0.48823500005654275
20618,4,9,0.46096398760937934
20620,3,7,0.5386390618833263
20621,1,8,0.5744717593641292
20624,13,0,0.4010521095847397
20626,6,9,0.570372884677414
20628,6,0,0.42941468507026886
20630,6,9,0.5711400236491677
20632,13,0,0.6138249566530132
20634,6,9,0.5638506909524054
20636,5,0,0.4735951373251518
20639,5,8,0.414224219036627
20640,6,9,0.44896418726076864
20642,6,9,0.5548987501672412
20645,6,9,0.4246359643708586
20647,3,7,0.5419482852690893
20649,9,0,0.40366962782480686
20651,0,0,0.6557423444386354
20654,13,0,0.6975543380281782
20656,10,5,0.46431200743822
20657,1,9,0.5654911498627692
20659,5,0,0.43832809255547367
20662,1,7,0.5894152542742208
20664,5,7,0.4761120375993765
20666,13,0,0.4924769641713796
20669,5,9,0.5326730984687568
20672,10,5,0.46388942346495177
20674,5,0,0.4335285967366447
20676,10,9,0.5399783594417452
20678,10,9,0.46315837476515
20681,1,7,0.5416934830907448
20683,0,0,0.3964609258162316
20686,8,9,0.43570758464337767
20688,9,9,0.6193040482448138
20691,1,9,0.4910879248585277
20694,1,7,0.46385460605424844
20697,0,0,0.6581507394651374
20700,0,0,0.6583479087472125
20703,0,0,0.3857858668091711
20704,6,9,0.49845690970695183
20706,3,7,0.4791540139838178
20709,1,7,0.5028103231362284
20712,10,5,0.5356858094317585
20715,5,7,0.5212160415304461
20718,0,0,0.5101201846725559
20720,6,9,0.4986134677186528
20722,6,8,0.5024164673380662
20725,1,5,0.5256591014826223
20728,6,8,0.4638140883527257
20731,6,8,0.49934470095892197
20734,1,9,0.5293188647041943
20736,1,8,0.5353341389402922
20737,0,0,0.5043506139541551
20739,1,9,0.5363960182282512
20741,10,6,0.539995219064852
20743,6,9,0.5779954827626382
20745,5,0,0.5510659710961787
20748,5,0,0.5131719996407764
20750,6,8,0.500554857568534
20752,1,9,0.5286176383059451
20754,9,9,0.5024706785990256
20756,13,0,0.5867650490887367
20758,10,5,0.5571985381918899
20760,1,8,0.5364021885590252
20763,1,8,0.5264877093981717
20765,7,9,0.55433651020423
20767,13,0,0.5772264485174905
20770,13,0,0.5869307640107788
20773,10,5,0.5340300934698589
20775,10,5,0.5476633443224908
20777,6,8,0.5383849138404441
20779,1,9,0.5436046513139612
20782,13,0,0.6387422921560033
20784,12,0,0.4769020445446267
20787,10,5,0.5535911808904298
20789,10,8,0.5406534746789365
20791,4,9,0.5719204229266837
20794,2,9,0.48555543587058336
20797,1,7,0.4957823712676146
20800,6,9,0.4440640524079947
20803,6,8,0.49173463697206754
20806,1,9,0.5539431841921634
20808,6,8,0.5043168487960052
20810,6,9,0.530409805785496
20813,6,8,0.49444724977681775
20815,13,0,0.6083821881267836
20816,13,0,0.6172099678397915
20819,13,0,0.5153060072519434
20821,5,0,0.5619756413148097
20823,11,1,0.5574753017093869
20826,11,1,0.5596646633663025
20828,11,2,0.4936163380721301
20830,6,8,0.5793757677430514
20833,2,9,0.521359185997069
20835,6,0,0.4378123312794623
20837,1,7,0.5477053965329337
20840,2,9,0.5633728575157934
20842,13,0,0.5022496015324263
20844,13,0,0.6704565638150605
20846,2,0,0.4245084540086035
20848,2,0,0.5337533933542142
20850,2,9,0.5405098253667472
20853,11,1,0.5562753679319068
20856,13,0,0.6516093841107415
