rally_uid,actionId,pointId,serverGetPoint
18201,13,8,0.5691884648300154
18203,7,2,0.5385252008653036
18206,7,9,0.5701481819433047
18210,6,0,0.6139235722558382
18213,10,4,0.5497445504796761
18216,13,0,0.6229803767642168
18219,1,8,0.5298705531644219
18222,7,2,0.5333165090041566
18225,11,2,0.526845086859304
18228,1,7,0.4490382831534019
18232,10,2,0.5547986138684182
18236,1,7,0.5551997163038435
18238,7,2,0.5380785477033572
18242,13,0,0.609779883182187
18245,1,8,0.5223397639748508
18248,5,0,0.36091618562241495
18252,11,2,0.54068886877852
18256,6,8,0.44579842235887457
18258,7,8,0.5210886922097618
18261,7,8,0.521070694298589
18264,13,8,0.5884322436042648
18267,1,8,0.5112764418742083
18271,6,8,0.46789287835669885
18275,1,8,0.4982867400161469
18278,11,2,0.507618751441046
18282,1,9,0.5684623630505028
18286,13,8,0.4766871695631122
18290,11,2,0.5575585384110588
18294,13,0,0.6811195151998395
18297,13,0,0.3706640848348804
18301,6,9,0.44747930515277645
18304,2,0,0.6710782561545939
18307,2,0,0.3780470451481477
18310,11,1,0.5672011975707614
18314,1,9,0.5406927707721941
18318,1,9,0.5393240493265103
18321,4,9,0.586816339022222
18325,1,9,0.5389812283379385
18328,4,4,0.5893653943720469
18332,1,9,0.5010524239411122
18335,1,9,0.5628926983353753
18339,1,9,0.5367961533980348
18347,1,9,0.5061929504488798
18350,5,9,0.46117685166513706
18354,13,0,0.6713354219049312
18357,4,9,0.5812046805869695
18360,13,0,0.3836723156258129
18364,1,9,0.5220004248066457
18367,1,9,0.5199010378559981
18368,1,8,0.5752060128165672
18371,10,5,0.5657627467823524
18374,2,5,0.5014023483482708
18378,10,5,0.5652688225164504
18382,2,5,0.49053479090328184
18386,2,5,0.47456017128414674
18389,2,5,0.4046663635550163
18392,13,0,0.6755500093687186
18394,1,5,0.5349310760853909
18397,10,5,0.5306958356278788
18401,2,5,0.5410886683683838
18405,10,5,0.5218786229418344
18408,10,2,0.5345259740700663
18411,10,2,0.5583120216818478
18413,6,5,0.507005056524271
18416,2,5,0.4994176248214594
18420,2,5,0.4847701765878843
18424,1,5,0.5469897687555545
18428,2,5,0.577321281991846
18432,2,0,0.3659054053381612
18435,10,5,0.5269351853695027
18439,1,5,0.5036476915427939
18442,10,5,0.5246716570446074
18446,2,5,0.5559621850406169
18447,2,5,0.4450111929200852
18451,2,5,0.5607899068907198
18454,2,5,0.5386885654306941
18458,0,0,0.3779452848976691
18461,2,5,0.572505375104229
18465,1,5,0.5337013198486098
18467,10,2,0.5554978699813051
18470,10,5,0.5143628683299811
18474,1,8,0.4918858631408211
18477,13,0,0.6930423363293523
18481,10,2,0.5286799322812956
18483,10,6,0.5820056740475293
18486,3,7,0.4728776633448242
18490,1,4,0.48676145566073625
18494,12,6,0.5136344851693212
18497,12,0,0.6847912225294261
18500,14,0,0.7048735844716917
18501,12,6,0.521697559000452
18504,10,4,0.5641432743761777
18507,10,6,0.5814790364102429
18510,10,6,0.5638114809438
18513,8,6,0.4467427134700689
18515,1,7,0.5163549620641104
18518,8,9,0.4574303722333952
18521,12,6,0.5129787118130631
18524,10,4,0.520562369231625
18527,3,7,0.5599282548228577
18530,13,0,0.6183638772238544
18533,7,9,0.5289446342003497
18536,4,9,0.5216952382656856
18540,13,0,0.6453289821761832
18543,4,9,0.533854914397851
18546,11,2,0.5251448745846896
18548,0,0,0.6827695977678441
18551,2,0,0.6066702755965875
18554,11,2,0.5178095428773787
18558,1,9,0.5211638014951208
18561,1,7,0.5226076201115089
18564,11,1,0.5192530864072487
18566,4,9,0.539444225892324
18569,11,2,0.5259001661657123
18572,11,2,0.5177838967877406
18576,0,0,0.3608517973594616
18579,4,9,0.5374718787457307
18583,1,9,0.5259383577906653
18586,1,9,0.5125699438196837
18589,11,2,0.5209620087673327
18593,11,2,0.5008471869254119
18596,11,2,0.503319279886511
18599,1,9,0.5209941629775865
18603,11,2,0.5276990442003964
18606,11,2,0.5300884513596007
18608,0,0,0.6250603982524624
18612,10,4,0.5567630324976961
18616,10,5,0.5605227704985751
18620,2,9,0.5312815133462292
18623,1,9,0.5159205373163636
18624,2,0,0.4757463383812263
18627,4,9,0.5737404549505007
18630,1,8,0.5189452824260989
18634,2,0,0.3991096671837036
18638,10,5,0.5648256944852676
18641,10,5,0.49962835086685237
18644,10,5,0.5617761749220984
18648,2,9,0.5883207685952907
18652,2,9,0.5642174329415244
18656,2,9,0.5356388265841465
18659,2,0,0.42307213913607694
18663,1,9,0.5152172078770058
18666,10,4,0.5058121641664768
18672,13,0,0.45597773812231635
18676,2,9,0.5120712080308665
18679,13,9,0.43188053458035247
18682,7,9,0.5203154005451028
18683,7,2,0.5684858030225715
18687,1,8,0.5384603630576867
18691,10,5,0.5772129192809192
18695,10,5,0.5836523383004928
18697,10,2,0.4955802679507429
18701,1,8,0.4989461560986653
18705,10,5,0.5176600853938584
18708,10,5,0.5737585251226975
18711,11,2,0.513002524966536
18714,10,5,0.5202582506220164
18716,1,8,0.5434324523602376
18720,11,2,0.5618425812784916
18723,10,5,0.5101878065186983
18727,10,5,0.514587228569747
18731,6,8,0.47734125504103275
18732,1,8,0.5012815078225374
18736,0,0,0.6608173533864865
18740,11,2,0.5053532524313921
18743,10,5,0.5700709163512825
18747,1,8,0.5366550374990121
18751,13,8,0.5830299739030236
18755,6,8,0.5042051212680314
18759,1,8,0.533114015273713
18760,12,8,0.4511987749478654
18763,1,8,0.5066999277256132
18767,13,8,0.5447672714842606
18770,10,2,0.48824694787066203
18773,1,8,0.5329666837241827
18776,0,0,0.37936472094960383
18779,1,9,0.5693542185724507
18783,13,0,0.36110537156125544
18786,5,0,0.3745919545099684
18790,1,9,0.5297106700383425
18793,6,0,0.3691650771913896
18796,10,5,0.5243835010776714
18800,10,7,0.5178136391583945
18803,1,8,0.5219420881703537
18807,1,9,0.5548818649475018
18811,10,9,0.5583660903512342
18815,6,9,0.5235083371229776
18818,13,0,0.3559413299423415
18822,6,9,0.5241855488674649
18826,10,9,0.573013710013676
18830,6,0,0.3849275733312951
18833,13,0,0.6130043354042507
18836,13,0,0.3536860550272788
18843,13,0,0.6338781041426242
18846,1,9,0.5535668739304485
18849,4,9,0.5382253170433985
18853,13,0,0.6304061629215223
18857,7,9,0.5919111999417038
18858,10,2,0.503346012897296
18862,0,0,0.720364017546682
18865,13,0,0.3746804985443857
18869,10,6,0.4893103052092678
18876,5,9,0.4430449236942356
18879,6,7,0.5011587855411692
18882,10,4,0.5384488557523358
18886,1,9,0.5767306067686155
18890,1,8,0.5100568158149578
18894,0,0,0.34685065414539507
18898,1,7,0.5370947252157903
18901,13,0,0.5705422990336408
18904,7,9,0.5432650649093025
18907,1,7,0.5112976343062658
18911,5,7,0.5646438987046225
18914,5,9,0.48448937103682377
18917,1,9,0.535255572734451
18920,1,9,0.48598278407052514
18924,1,7,0.5834526899468417
18928,10,4,0.5433962526129378
18932,1,7,0.5273048279709038
18936,0,0,0.7180112414354178
18940,5,0,0.6752610020285296
18943,1,9,0.5190677892690873
18944,10,5,0.5167812570884633
18948,1,9,0.5229720105181037
18955,1,8,0.6046006027823574
18958,13,0,0.682389008644834
18959,7,9,0.6063996179698669
18962,6,8,0.5061372788200046
18965,10,5,0.5184700060242865
18968,6,8,0.5807248723032288
18972,1,9,0.5287877766949117
18973,1,9,0.47877549896031235
18977,13,0,0.5906836814508103
18981,14,8,0.5826106298517831
18985,1,9,0.5388483100566663
18989,1,9,0.5758444550154942
18992,1,9,0.5297668024501936
18995,13,0,0.5954377756352535
18998,1,9,0.5239131034740001
19002,1,9,0.5198756575080186
19006,0,0,0.7060450776777646
19009,1,9,0.5321778461771127
19010,13,9,0.45737838028386235
19014,1,9,0.5744373113257938
19018,7,9,0.5372002826958466
19021,6,9,0.4881720900929768
19024,10,4,0.5657207323868549
19028,13,0,0.6307615335636523
19029,0,0,0.45867923630826357
19030,10,5,0.5394019006508595
19033,13,0,0.3692484748551787
19037,13,5,0.5846409262336731
19040,13,0,0.362256432115879
19043,5,7,0.5200390154500947
19046,1,8,0.5812023579385737
19050,10,2,0.5490499003304247
19054,13,0,0.6700265657939614
19057,0,0,0.35213313079945574
19060,10,2,0.5467576383649057
19064,10,2,0.5428058305866729
19065,2,0,0.42680748535981833
19068,0,0,0.7028126678582765
19071,2,0,0.5701556956128397
19075,2,5,0.5409165320214676
19078,10,5,0.5508934929664181
19082,10,5,0.5530841907051067
19083,2,9,0.5535668287458801
19087,4,9,0.5340913875640668
19090,1,9,0.5854022064093097
19094,2,9,0.47777872853926684
19097,1,9,0.5231099334570187
19104,2,9,0.4824506422257874
19108,2,0,0.44733414671855365
19109,1,7,0.5159073365697684
19113,1,4,0.5119298684393182
19117,1,5,0.5131195243510069
19121,13,0,0.6031074942188666
19124,12,7,0.565447692324267
19128,1,7,0.5044489606573098
19129,13,0,0.44184050026997873
19133,12,9,0.550440525386665
19136,13,0,0.5937497172797154
19140,1,4,0.5136163373842915
19144,1,9,0.5660732716736279
19147,13,0,0.572421515710817
19151,12,4,0.5500203873191459
19153,13,0,0.5940388733907236
19156,12,4,0.5194031670525501
19160,13,0,0.41488377412338084
19164,1,7,0.5675798405209475
19167,1,7,0.49699482689072494
19171,12,7,0.5729918454511038
19175,1,8,0.4882554338240551
19179,1,7,0.5272701884081489
19182,13,0,0.5472302175277253
19186,10,4,0.5500411492845341
19189,14,0,0.38184909464488354
19192,1,9,0.5092860013727654
19195,12,7,0.5635794301947223
19201,14,0,0.40997422048560717
19205,1,7,0.5075469784142024
19208,13,0,0.37030407918365726
19211,2,7,0.49465102774967723
19214,11,4,0.5204458392277367
19217,10,7,0.5080546813521705
19219,1,9,0.5960930026528246
19225,1,7,0.5168652050236446
19228,1,7,0.5367611740862357
19231,10,9,0.5700742054623068
19234,13,8,0.465701649926859
19236,7,9,0.566625971565554
19240,1,9,0.49113955396587106
19244,13,0,0.48780430656264917
19248,5,7,0.46782842041424993
19252,13,8,0.5401607007571946
19255,13,0,0.5946435119864999
19259,4,4,0.5296819694516456
19262,9,9,0.4866371232841459
19264,1,9,0.5100890040117727
19268,1,9,0.5664273007926639
19272,4,9,0.5745359269370112
19276,5,9,0.5420521625667976
19279,10,5,0.5435360136377936
19281,1,7,0.5085340314386295
19284,0,0,0.666702255556999
19288,1,7,0.4791955968355515
19292,6,0,0.4361584886761029
19296,1,9,0.5292684820802691
19299,10,5,0.5943035564649977
19301,6,0,0.38982386161175087
19305,2,8,0.475237856343123
19309,13,8,0.5880363571379296
19312,13,0,0.6304054559414662
19315,10,4,0.5404672925705132
19319,1,9,0.54825236211058
19323,4,9,0.5179782924536012
19326,5,9,0.5138374704044297
19330,1,9,0.5902107818126794
19333,10,4,0.5940230719394264
19337,0,0,0.6232851056051907
19338,1,9,0.5244701045230191
19341,11,2,0.5393484437726097
19344,11,2,0.4980842798056524
19351,13,0,0.38534737009572434
19354,11,2,0.502367754525383
19357,11,2,0.49771711134770663
19360,6,9,0.4752896772862908
19366,6,9,0.5421686537147183
19370,11,2,0.5355961728892968
19372,1,9,0.5380781957858589
19375,13,8,0.5879060388063398
19379,11,2,0.5362601625867481
19383,10,5,0.5329472262099897
19385,1,8,0.57288656080513
19389,2,0,0.3703063804776606
19393,4,9,0.5380895601010575
19397,2,9,0.4927452957338598
19400,4,9,0.5335572813773718
19404,13,9,0.4404468088797778
20000,7,9,0.5746549271524608
20001,9,7,0.6008378063970476
20002,10,2,0.5381814550335093
20003,0,0,0.4717493961967952
20004,1,7,0.5584240457159034
20005,13,0,0.37157718396242373
20006,7,9,0.5330714100926055
20007,6,8,0.5110163612584626
20008,1,7,0.5344864810612916
20009,6,9,0.46585790781120273
20010,3,7,0.577231756638439
20011,0,0,0.6710328955929542
20012,7,9,0.5465934975281094
20013,13,0,0.671009960250659
20014,11,2,0.5010771309894476
20015,1,9,0.5444175762912677
20016,5,9,0.45715382452912656
20017,1,8,0.540003212829687
20018,0,0,0.39974109941341307
20019,1,9,0.5333967908298074
20020,1,9,0.5598049560158811
20021,4,5,0.5404796661447094
20022,5,9,0.5231065054754567
20023,12,7,0.5847326709450162
20024,5,9,0.5648736821253558
20025,11,2,0.5490836233501065
20026,6,8,0.4978879550778521
20027,2,0,0.6192603004559724
20028,1,7,0.522309242626678
20029,7,7,0.5469548874114053
20030,1,9,0.5277019444149733
20031,13,0,0.5712738934659569
20032,6,8,0.4746097290976812
20033,1,9,0.5005196639330523
20034,5,0,0.6070854132048193
20035,10,9,0.5385737557154417
20036,1,8,0.5114997443464071
20037,10,4,0.5920031265349517
20038,13,0,0.7068550695818973
20039,1,8,0.5942625878440285
20040,1,9,0.5902922478125643
20041,4,8,0.5469759108615735
20042,6,8,0.44394839830032373
20043,2,5,0.47005282952554545
20044,6,8,0.48075779064498403
20045,5,9,0.5707931213468123
20046,6,8,0.44482097085337086
20047,6,8,0.49900287672299426
20048,5,9,0.5461085930456968
20049,13,0,0.5908147807279809
20050,3,7,0.5043447816822972
20051,11,1,0.5198208275780596
20052,1,9,0.49266552938388875
20053,12,7,0.5175853975536437
20054,10,9,0.48703889673358036
20055,2,9,0.4477585632120932
20056,13,0,0.48271682936753946
20057,3,5,0.5059948074538431
20058,1,5,0.48337741569401393
20059,5,9,0.5691984989658552
20060,5,9,0.4868584688902525
20061,13,0,0.6739298485833838
20062,0,0,0.3427926357008847
20063,1,8,0.5491808962782168
20064,13,0,0.6727308962963607
20065,13,0,0.4651704049747374
20066,1,7,0.5308534577500704
20067,13,8,0.4877666969229563
20068,13,0,0.6078468955888486
20069,13,0,0.6960597681339059
20070,2,0,0.45514844257434695
20071,1,7,0.5286660994034387
20072,6,8,0.5248792337959564
20073,1,8,0.44844310630224515
20074,0,0,0.5769834979216901
20075,1,8,0.5218484567496511
20076,6,8,0.46946784280517784
20077,1,9,0.5235192985861983
20078,9,7,0.45026233334488514
20079,4,9,0.575024799649237
20080,13,0,0.6527815325090452
20081,13,0,0.4119742378619619
20082,13,0,0.36912954432048883
20083,4,9,0.5136244299723496
20084,1,8,0.5287680630371914
20085,1,8,0.5319968745956456
20086,6,9,0.5088134529586273
20087,1,8,0.47439285631416583
20088,10,4,0.5384253617774999
20089,11,1,0.5018173850256545
20090,1,8,0.5312333182081942
20091,6,8,0.5728655083555563
20092,10,5,0.5678942821184221
20093,5,0,0.572535682527538
20094,13,0,0.4215517649377843
20095,13,0,0.7340510790011124
20096,2,9,0.450336966982545
20097,5,7,0.499040662195229
20098,6,9,0.5781374689546417
20099,10,9,0.6041226006790392
20100,5,0,0.6416040502416895
20101,3,7,0.5379900022074742
20102,0,0,0.3267662488484607
20103,13,8,0.440459001235436
20104,13,0,0.5827886326529441
20105,2,0,0.6710690419595475
20106,6,8,0.47573492245586446
20107,6,8,0.5602043175221298
20108,1,8,0.5376948068183349
20109,1,7,0.5121970428613744
20110,6,0,0.3849726015424666
20111,13,0,0.34625023344516914
20112,10,4,0.5882685330591253
20113,1,7,0.5336302237603774
20114,1,8,0.5306545119425211
20115,13,0,0.6980765634212649
20116,1,8,0.488180098959612
20117,4,5,0.5291913924416232
20118,10,9,0.5094031826901084
20119,13,0,0.4566587038103233
20120,1,7,0.5153411541048324
20121,1,9,0.495898878585766
20122,12,8,0.5487511513153642
20123,1,9,0.5084735826269458
20124,1,8,0.49412098320441644
20125,1,9,0.5534368060167659
20126,10,2,0.5169468245140667
20127,13,0,0.3754019132099233
20128,1,9,0.5221050511949143
20129,1,7,0.5257232524671851
20130,14,0,0.6031855266938262
20131,7,9,0.5854128654385649
20132,1,9,0.6046800469832316
20133,10,4,0.5112204629973377
20134,4,9,0.571942249041833
20135,6,8,0.4847249952722751
20136,2,5,0.6043412043218799
20137,2,0,0.3759987378033902
20138,5,8,0.5673625290151196
20139,5,0,0.36405827423526105
20140,13,0,0.34353385174083195
20141,13,0,0.6327902304233874
20142,11,2,0.5739563913711652
20143,13,8,0.61589450147877
20144,1,9,0.5742016898980431
20145,11,2,0.5407487326671048
20146,4,9,0.5881251785242557
20147,2,9,0.4164810415678112
20148,7,3,0.5379105498538661
20149,13,0,0.6769220598099286
20150,10,2,0.5610303169528397
20151,13,9,0.5911067387320461
20152,5,7,0.5064739075331504
20153,10,9,0.45169795244314265
20154,6,9,0.44292712645896604
20155,5,8,0.406853788280881
20156,6,9,0.49346773744757494
20157,6,9,0.43679185159915423
20158,1,9,0.5549562229255275
20159,5,9,0.4640577853083872
20160,2,0,0.35102481483194814
20161,1,9,0.5305897409288447
20162,0,0,0.6904217670155468
20163,8,9,0.5266856322678113
20164,7,8,0.5323282386322129
20165,10,4,0.5696256618254196
20166,1,9,0.4952720474333381
20167,1,9,0.5136903621013562
20168,10,4,0.5629105085578501
20169,6,8,0.5053379528705084
20170,1,7,0.5032430416832181
20171,6,8,0.48483589494658536
20172,7,8,0.5178937139007355
20173,10,9,0.5566681213785405
20174,6,5,0.5207985355987873
20175,4,9,0.578752892551389
20176,13,0,0.6091744661142496
20177,1,9,0.486753424238372
20178,10,4,0.5630202930008381
20179,5,0,0.5593771405874528
20180,1,8,0.5053588370733464
20181,1,7,0.5454434369638063
20182,1,9,0.4968922610057511
20183,5,7,0.6048512661402058
20184,6,9,0.5199982539039476
20185,6,8,0.5114796336377221
20186,5,0,0.40406714432293855
20187,13,0,0.3619088508470267
20188,13,0,0.6639281442329673
20189,2,0,0.4305257932371977
20190,13,0,0.3444075356482591
20191,5,9,0.4905908797637818
20192,13,0,0.6371952841816725
20193,13,8,0.6095321121364821
20194,13,0,0.39548270684821596
20195,13,8,0.5807637676122598
20196,11,2,0.520529962879567
20197,1,9,0.508009197994697
20198,1,9,0.5710813687666043
20199,11,2,0.5408742901931095
20200,11,2,0.5233485579791768
20201,4,5,0.5287061234959118
20202,13,0,0.396694331865017
20203,6,9,0.4357006051577751
20204,10,6,0.5398846070618619
20205,1,9,0.53150296020559
20206,1,9,0.5490010954946125
20207,6,9,0.4668665510904796
20208,1,7,0.5153466020095951
20209,5,9,0.5525505658689454
20210,6,7,0.5790931066646283
20211,6,0,0.6758706364921947
20212,1,8,0.5179693137171886
20213,10,4,0.5678903128492236
20214,1,7,0.5421859812827745
20215,4,9,0.5252819195819075
20216,5,0,0.36595956003900165
20217,4,9,0.5182659515817032
20218,1,7,0.5126799035543995
20219,13,0,0.5922548683110123
20220,5,0,0.6780038466163572
20221,14,8,0.544557133407815
20222,13,0,0.6453598445611894
20223,10,2,0.5003897656741566
20224,1,7,0.5462227761271852
20225,6,9,0.4970601467270927
20226,10,6,0.5383946555898826
20227,1,7,0.5182920505197611
20228,6,9,0.46214411789906695
20229,5,9,0.610017133800042
20230,7,2,0.5170167185512509
20231,1,7,0.48028427028934106
20232,10,2,0.5274821400310103
20233,2,0,0.5649197837911322
20234,10,2,0.5518090327655116
20235,1,7,0.5552373822411149
20236,12,5,0.41338011184086243
20237,1,7,0.44705469783681917
20238,1,0,0.45791302936414646
20239,10,3,0.5584407380526107
20240,2,0,0.3633122802716732
20241,13,0,0.47270695189388967
20242,1,9,0.5588249909014025
20243,1,7,0.5261348375795564
20244,9,7,0.6535521581742065
20245,1,7,0.5324082155628749
20246,2,9,0.4776488281933728
20247,2,0,0.4714032421129419
20248,11,2,0.5187066018429204
20249,5,9,0.49737068507062726
20250,6,8,0.5238147495192639
20251,10,5,0.5764538697457622
20252,9,0,0.5714001540206589
20253,9,9,0.5520861298215717
20254,0,0,0.6747621264995494
20255,1,9,0.46189381344359376
20256,1,5,0.5238746610900695
20257,5,9,0.6129117846161253
20258,10,5,0.5017355879447676
20259,2,0,0.5652434141816534
20260,1,9,0.5370492729375265
20261,4,9,0.5491523285788775
20270,1,7,0.5050517944087685
20272,1,9,0.5559011039166181
20275,5,9,0.43260953105054456
20277,7,9,0.5540265503759845
20280,6,9,0.4234955518650697
20282,6,8,0.4543503278801533
20285,1,9,0.5575774287900065
20287,13,0,0.37224076207631923
20288,1,9,0.5830416217862852
20291,6,8,0.42407336206867496
20293,5,9,0.40918005027752047
20295,1,4,0.5134560691465925
20298,10,5,0.48090352598137764
20300,1,9,0.5952147526760319
20303,10,4,0.4912802961513069
20305,10,7,0.5269686220816182
20307,1,9,0.5572060296734465
20309,5,8,0.6023984905931812
20311,6,9,0.592561951871525
20314,5,0,0.6921500774070568
20317,1,7,0.48831952027294606
20319,5,7,0.4789387020064936
20321,3,7,0.5216532261566442
20324,0,0,0.7046446903988149
20326,6,8,0.5326644711380437
20328,7,9,0.5612160763230019
20330,4,5,0.5810155348611259
20333,5,7,0.5655677833494017
20336,11,1,0.528163196028631
20337,6,8,0.4787850551463212
20339,5,9,0.555939291793942
20342,7,9,0.5618906496540195
20344,4,4,0.5360221404585006
20346,6,8,0.4390566152538581
20348,4,9,0.5437524374609648
20351,13,0,0.3622677920364269
20353,3,7,0.5774676007708497
20356,4,9,0.5495555587040538
20357,5,0,0.6381299005995421
20360,5,9,0.5131368545951063
20362,13,0,0.37082887248585117
20365,5,0,0.3544203196891694
20367,10,9,0.5286992891926116
20369,1,7,0.45487363901555633
20371,13,0,0.6744194934043702
20374,0,0,0.6662403651388739
20376,1,9,0.4896964951972264
20377,5,9,0.4960080034903645
20379,6,8,0.4773000881848062
20381,5,9,0.5380474105442941
20383,6,8,0.4860579612103573
20386,13,9,0.5901919810913824
20388,5,9,0.5562965475838841
20390,5,0,0.6506578590191385
20393,0,0,0.4067406571579898
20395,7,9,0.5558159194820976
20396,5,7,0.45469522290801534
20399,5,9,0.4583072114624439
20401,5,0,0.6544474948901866
20403,1,9,0.5168880619896619
20405,7,7,0.5234565295319296
20407,10,4,0.5531936402102589
20410,5,9,0.4692373455257921
20412,0,0,0.38067523260035296
20414,7,9,0.5614083554243774
20415,13,0,0.6772256720576465
20418,13,0,0.6613184924207153
20421,4,9,0.5495787696319921
20423,13,0,0.5974304038158361
20425,13,0,0.35918200826071467
20428,5,9,0.47849374379600673
20430,10,4,0.5103036079389445
20432,5,0,0.6115890217015894
20434,4,9,0.5439507268327501
20435,10,1,0.5005683496950319
20438,6,9,0.4432058259238506
20441,10,2,0.5211860128201373
20444,9,9,0.45081468349701387
20446,1,9,0.5090343009207707
20448,6,9,0.44847827150701675
20451,1,7,0.5295147018757764
20452,5,9,0.47609404750716966
20454,1,7,0.500167115084323
20457,5,9,0.48617234268316795
20460,1,8,0.5181172958321882
20462,10,5,0.5491696181216676
20464,6,9,0.45358272068761285
20466,5,9,0.5568837982706506
20469,1,8,0.5061181077461118
20471,1,9,0.5858525029143898
20472,5,7,0.4486294956877774
20474,0,0,0.6393276084621691
20476,1,9,0.5541917091518566
20478,1,8,0.4960405115034404
20481,5,9,0.5411661832658088
20483,1,9,0.5365596069040465
20486,6,9,0.5143853580883075
20488,5,7,0.5733188709067347
20490,5,8,0.6411218567573345
20493,5,0,0.6884114593708812
20495,13,0,0.34965638159279205
20498,13,0,0.6531890004941211
20501,7,9,0.5528090047578778
20503,10,1,0.5109879299045348
20505,7,9,0.5581453175191601
20508,5,0,0.35772791841174445
20510,5,0,0.35119995924203545
20512,1,9,0.4739096752741202
20514,5,0,0.6802376548609254
20516,6,5,0.5677441069050548
20519,5,9,0.55510908927095
20522,1,7,0.4690443041915268
20524,13,0,0.35814745183582297
20526,13,0,0.3308798394242123
20528,5,9,0.5532610030011167
20530,7,9,0.5543356559701738
20532,10,5,0.5065083284489535
20534,10,4,0.5531171910324821
20536,6,9,0.5528722366123134
20538,10,1,0.512044893117362
20540,0,0,0.6737091793306462
20543,14,0,0.38171113934507056
20546,5,0,0.6751998898303981
20547,1,7,0.5139784407039634
20549,0,0,0.6491760692120516
20551,5,7,0.5968819778234153
20553,6,9,0.461080676657736
20556,5,9,0.6348819957513312
20558,1,8,0.49563130684878354
20560,6,9,0.48837289782516724
20562,5,7,0.47488681542442973
20563,0,0,0.6610431487762722
20566,10,1,0.5257254926597004
20568,1,7,0.5207110608861838
20570,5,9,0.47525609406814256
20572,1,7,0.5016035060314394
20574,13,8,0.588750014917987
20577,3,7,0.5242767578741077
20579,1,5,0.4849774949742125
20582,5,0,0.42050652276136913
20584,10,2,0.4899321675811508
20587,1,9,0.505961023112061
20589,12,7,0.5975578894787706
20592,13,0,0.5850838983997799
20594,13,0,0.43997471719332026
20596,10,9,0.5194400104544381
20599,10,2,0.4952830604896916
20601,1,7,0.4801138458331015
20603,5,9,0.48327753140607893
20606,13,0,0.32631372624031185
20609,1,7,0.4919427571696492
20612,13,0,0.6231485437807109
20614,13,0,0.6811050999176843
20616,13,8,0.4505796490825989
20618,4,9,0.5259099697566457
20620,3,7,0.5534330556349529
20621,1,8,0.5369942038817712
20624,13,0,0.31799880565546085
20626,6,9,0.576327812543926
20628,6,0,0.41240565017253084
20630,6,9,0.5768506418759525
20632,13,0,0.6869637203580744
20634,6,9,0.5722085874949216
20636,5,0,0.6452058139525092
20639,5,8,0.4315794606334936
20640,6,9,0.42755009531253807
20642,6,9,0.5408280525040665
20645,6,9,0.4069654038445177
20647,3,7,0.533238418825797
20649,9,0,0.35679682851166195
20651,0,0,0.6688736753870702
20654,13,0,0.6746814257841205
20656,10,5,0.4857613274352416
20657,1,9,0.5187488662239486
20659,5,0,0.4136391267031592
20662,1,7,0.5559533687792444
20664,5,7,0.4983710787801516
20666,13,0,0.4380615401333004
20669,5,9,0.5178347448948127
20672,10,5,0.4752534494479279
20674,5,0,0.44594445776127567
20676,10,9,0.5196323960001434
20678,10,9,0.49746076397931105
20681,1,7,0.5392201964495527
20683,0,0,0.33378887862174406
20686,8,9,0.44357323987965114
20688,9,9,0.5783316417871232
20691,1,9,0.5150348223730651
20694,1,7,0.49941044936706663
20697,0,0,0.6933635054557958
20700,0,0,0.6911904655671169
20703,0,0,0.32834643651905626
20704,6,9,0.4715900641734841
20706,3,7,0.5361420268385824
20709,1,7,0.49954330753968795
20712,10,5,0.5324677664030406
20715,5,7,0.41133641259700254
20718,0,0,0.4619986869980541
20720,6,9,0.43123611166577813
20722,6,8,0.4530502003278596
20725,1,5,0.5223277693559247
20728,6,8,0.429006986377735
20731,6,8,0.48712340582068636
20734,1,9,0.5032266307626965
20736,1,8,0.5541453930875342
20737,0,0,0.4601740517159676
20739,1,9,0.5244255689850541
20741,10,6,0.4884935772688592
20743,6,9,0.5254768835061057
20745,5,0,0.5768545930258818
20748,5,0,0.4588451235740557
20750,6,8,0.4429615786684613
20752,1,9,0.5335127443180725
20754,9,9,0.48527557994517256
20756,13,0,0.6119913634185328
20758,10,5,0.5588340320779192
20760,1,8,0.5122741566923237
20763,1,8,0.48973885712695664
20765,7,9,0.5689654301589444
20767,13,0,0.5743212456937719
20770,13,0,0.6094314036931338
20773,10,5,0.5399942582377587
20775,10,5,0.5627855012505154
20777,6,8,0.5416893946628427
20779,1,9,0.5204776314484284
20782,13,0,0.6593404336667781
20784,12,0,0.43080640753792665
20787,10,5,0.565048633588018
20789,10,8,0.5067644628396799
20791,4,9,0.556558095314998
20794,2,9,0.4573018804020539
20797,1,7,0.47068522675725827
20800,6,9,0.44042806859624634
20803,6,8,0.47313443706972497
20806,1,9,0.544525318050493
20808,6,8,0.5126468209674149
20810,6,9,0.5043738732832554
20813,6,8,0.4694364954608309
20815,13,0,0.5683442117864019
20816,13,0,0.6765121625138396
20819,13,0,0.5004943617428
20821,5,0,0.5511996739635342
20823,11,1,0.5444782038827729
20826,11,1,0.5504887543652335
20828,11,2,0.5029247133003285
20830,6,8,0.5560921421870462
20833,2,9,0.43737599699630614
20835,6,0,0.4393058464306867
20837,1,7,0.525210112242794
20840,2,9,0.5570794771616692
20842,13,0,0.5914826039978858
20844,13,0,0.6765415295619022
20846,2,0,0.40965521371022917
20848,2,0,0.4463750963559592
20850,2,9,0.5806705855826975
20853,11,1,0.543293614975292
20856,13,0,0.6690164612473093
