rally_uid,actionId,pointId,serverGetPoint
20032,6,8,0.5
20033,1,9,0.5
20034,5,0,0.5
20035,10,9,0.5
20036,1,9,0.5
20037,10,4,0.5
20038,13,0,0.5
20039,1,9,0.5
20040,1,8,0.5
20041,4,8,0.5
20042,6,9,0.5
20043,2,5,0.5
20044,2,8,0.5
20045,5,9,0.5
20046,6,9,0.5
20047,6,8,0.5
20048,5,9,0.5
20049,13,0,0.5
20050,3,7,0.5
20051,11,9,0.5
20052,1,9,0.5
20053,12,9,0.5
20054,10,9,0.5
20055,2,8,0.5
20056,13,0,0.5
20057,3,5,0.5
20058,1,8,0.5
20059,5,9,0.5
20060,5,9,0.5
20061,13,0,0.5
20062,0,0,0.5
20063,1,8,0.5
20064,13,0,0.5
20065,13,8,0.5
20066,1,7,0.5
20067,13,8,0.5
20068,13,0,0.5
20069,13,0,0.5
20070,2,0,0.5
20071,1,9,0.5
20072,6,8,0.5
20073,1,8,0.5
20074,0,0,0.5
20075,1,8,0.5
20076,6,9,0.5
20077,1,9,0.5
20078,5,0,0.5
20079,4,9,0.5
20080,13,0,0.5
20081,13,0,0.5
20082,13,0,0.5
20083,4,9,0.5
20084,1,7,0.5
20085,1,8,0.5
20086,6,9,0.5
20087,1,8,0.5
20088,10,4,0.5
20089,11,1,0.5
20090,1,8,0.5
20091,6,8,0.5
20092,10,9,0.5
20093,5,0,0.5
20094,13,0,0.5
20095,13,0,0.5
20096,2,9,0.5
20097,5,7,0.5
20098,6,9,0.5
20099,4,9,0.5
20100,5,0,0.5
20101,3,7,0.5
20102,0,0,0.5
20103,13,8,0.5
20104,13,8,0.5
20105,2,0,0.5
20106,6,8,0.5
20107,6,8,0.5
20108,1,7,0.5
20109,1,7,0.5
20110,13,0,0.5
20111,13,0,0.5
20112,10,4,0.5
20113,1,7,0.5
20114,1,8,0.5
20115,13,0,0.5
20116,1,8,0.5
20117,4,9,0.5
20118,10,9,0.5
20119,13,8,0.5
20120,1,7,0.5
20121,1,9,0.5
20122,12,7,0.5
20123,1,9,0.5
20124,1,9,0.5
20125,1,9,0.5
20126,10,2,0.5
20127,6,0,0.5
20128,1,9,0.5
20129,1,7,0.5
20130,14,0,0.5
20131,7,9,0.5
20132,1,9,0.5
20133,10,4,0.5
20134,4,9,0.5
20135,6,8,0.5
20136,2,5,0.5
20137,2,0,0.5
20138,5,8,0.5
20139,5,0,0.5
20140,5,0,0.5
20141,2,0,0.5
20142,11,2,0.5
20143,13,8,0.5
20144,1,9,0.5
20145,10,2,0.5
20146,4,9,0.5
20147,2,9,0.5
20148,10,9,0.5
20149,13,0,0.5
20150,10,2,0.5
20151,13,8,0.5
20152,5,7,0.5
20153,10,9,0.5
20154,6,9,0.5
20155,5,8,0.5
20156,6,9,0.5
20157,6,9,0.5
20158,1,9,0.5
20159,1,9,0.5
20160,2,0,0.5
20161,1,9,0.5
20162,0,0,0.5
20163,8,9,0.5
20164,7,8,0.5
20165,4,9,0.5
20166,1,9,0.5
20167,1,9,0.5
20168,10,4,0.5
20169,6,8,0.5
20170,1,7,0.5
20171,6,8,0.5
20172,7,8,0.5
20173,10,9,0.5
20174,1,5,0.5
20175,4,9,0.5
20176,5,0,0.5
20177,1,9,0.5
20178,10,4,0.5
20179,1,7,0.5
20180,1,8,0.5
20181,1,7,0.5
20182,1,9,0.5
20183,5,0,0.5
20184,6,9,0.5
20185,6,8,0.5
20186,5,0,0.5
20187,13,0,0.5
20188,13,0,0.5
20189,2,0,0.5
20190,13,0,0.5
20191,5,9,0.5
20192,13,0,0.5
20193,13,8,0.5
20194,13,0,0.5
20195,13,8,0.5
20196,11,2,0.5
20197,1,9,0.5
20198,1,9,0.5
20199,11,2,0.5
20200,11,2,0.5
20201,4,8,0.5
20202,5,0,0.5
20203,6,9,0.5
20204,10,6,0.5
20205,1,8,0.5
20206,1,9,0.5
20207,6,9,0.5
20208,1,7,0.5
20209,5,9,0.5
20210,3,9,0.5
20211,6,0,0.5
20212,1,8,0.5
20213,10,9,0.5
20214,1,7,0.5
20215,4,9,0.5
20216,5,0,0.5
20217,4,9,0.5
20218,1,9,0.5
20219,13,0,0.5
20220,5,0,0.5
20221,14,8,0.5
20222,13,0,0.5
20223,10,2,0.5
20224,1,7,0.5
20225,5,9,0.5
20226,10,6,0.5
20227,1,7,0.5
20228,6,8,0.5
20229,5,9,0.5
20230,7,2,0.5
20231,1,7,0.5
20232,11,2,0.5
20233,2,0,0.5
20234,10,2,0.5
20235,1,7,0.5
20236,2,5,0.5
20237,1,7,0.5
20238,5,0,0.5
20239,10,9,0.5
20240,2,0,0.5
20241,2,0,0.5
20242,1,9,0.5
20243,1,9,0.5
20244,9,7,0.5
20245,1,7,0.5
20246,2,9,0.5
20247,2,9,0.5
20248,11,2,0.5
20249,5,9,0.5
20250,6,8,0.5
20251,10,9,0.5
20252,9,0,0.5
20253,10,9,0.5
20254,0,0,0.5
20255,1,9,0.5
20256,1,7,0.5
20257,5,9,0.5
20258,10,5,0.5
20259,2,0,0.5
20260,1,9,0.5
20261,4,9,0.5
20270,1,7,0.5
20272,1,9,0.5
20275,5,9,0.5
20277,7,9,0.5
20280,6,9,0.5
20282,6,8,0.5
20285,1,9,0.5
20287,13,0,0.5
20288,1,9,0.5
20291,6,8,0.5
20293,5,0,0.5
20295,1,4,0.5
20298,10,8,0.5
20300,1,9,0.5
20303,10,4,0.5
20305,3,7,0.5
20307,1,9,0.5
20309,5,0,0.5
20311,1,9,0.5
20314,5,0,0.5
20317,1,7,0.5
20319,5,9,0.5
20321,3,7,0.5
20324,0,0,0.5
20326,5,8,0.5
20328,7,9,0.5
20330,4,9,0.5
20333,5,7,0.5
20336,11,1,0.5
20337,6,8,0.5
20339,5,9,0.5
20342,7,9,0.5
20344,4,9,0.5
20346,6,8,0.5
20348,4,9,0.5
20351,13,0,0.5
20353,3,7,0.5
20356,4,9,0.5
20357,5,0,0.5
20360,5,9,0.5
20362,13,0,0.5
20365,5,0,0.5
20367,1,9,0.5
20369,1,9,0.5
20371,13,0,0.5
20374,0,0,0.5
20376,1,9,0.5
20377,5,8,0.5
20379,6,8,0.5
20381,5,9,0.5
20383,5,8,0.5
20386,13,8,0.5
20388,5,9,0.5
20390,5,0,0.5
20393,0,0,0.5
20395,4,9,0.5
20396,5,7,0.5
20399,5,8,0.5
20401,5,0,0.5
20403,1,9,0.5
20405,7,7,0.5
20407,10,9,0.5
20410,5,9,0.5
20412,0,0,0.5
20414,7,9,0.5
20415,13,0,0.5
20418,13,0,0.5
20421,4,9,0.5
20423,13,0,0.5
20425,2,0,0.5
20428,5,9,0.5
20430,10,4,0.5
20432,5,0,0.5
20434,4,9,0.5
20435,10,2,0.5
20438,6,9,0.5
20441,10,2,0.5
20444,6,8,0.5
20446,1,9,0.5
20448,6,9,0.5
20451,1,7,0.5
20452,5,9,0.5
20454,1,7,0.5
20457,5,9,0.5
20460,1,8,0.5
20462,10,9,0.5
20464,6,8,0.5
20466,5,9,0.5
20469,1,8,0.5
20471,1,9,0.5
20472,5,7,0.5
20474,0,0,0.5
20476,1,9,0.5
20478,1,8,0.5
20481,5,9,0.5
20483,1,9,0.5
20486,6,9,0.5
20488,5,7,0.5
20490,5,8,0.5
20493,5,0,0.5
20495,13,0,0.5
20498,13,0,0.5
20501,7,9,0.5
20503,10,1,0.5
20505,7,9,0.5
20508,5,0,0.5
20510,5,0,0.5
20512,1,9,0.5
20514,5,0,0.5
20516,6,5,0.5
20519,5,9,0.5
20522,1,7,0.5
20524,13,0,0.5
20526,13,0,0.5
20528,5,9,0.5
20530,7,9,0.5
20532,10,5,0.5
20534,10,9,0.5
20536,6,9,0.5
20538,10,4,0.5
20540,0,0,0.5
20543,14,0,0.5
20546,5,0,0.5
20547,1,7,0.5
20549,0,0,0.5
20551,5,7,0.5
20553,6,9,0.5
20556,5,9,0.5
20558,1,8,0.5
20560,6,8,0.5
20562,5,0,0.5
20563,0,0,0.5
20566,10,1,0.5
20568,1,7,0.5
20570,5,9,0.5
20572,1,7,0.5
20574,13,8,0.5
20577,3,7,0.5
20579,1,9,0.5
20582,5,0,0.5
20584,10,2,0.5
20587,1,8,0.5
20589,12,7,0.5
20592,13,0,0.5
20594,13,0,0.5
20596,10,9,0.5
20599,10,2,0.5
20601,1,7,0.5
20603,5,9,0.5
20606,13,0,0.5
20609,1,7,0.5
20612,13,0,0.5
20614,13,0,0.5
20616,13,8,0.5
20618,4,9,0.5
20620,3,7,0.5
20621,1,8,0.5
20624,13,0,0.5
20626,1,9,0.5
20628,13,0,0.5
20630,1,9,0.5
20632,13,0,0.5
20634,1,9,0.5
20636,5,0,0.5
20639,5,8,0.5
20640,6,9,0.5
20642,6,9,0.5
20645,6,9,0.5
20647,3,7,0.5
20649,9,0,0.5
20651,0,0,0.5
20654,13,0,0.5
20656,10,3,0.5
20657,1,9,0.5
20659,5,0,0.5
20662,1,7,0.5
20664,5,9,0.5
20666,2,0,0.5
20669,5,8,0.5
20672,10,8,0.5
20674,5,0,0.5
20676,10,9,0.5
20678,1,9,0.5
20681,1,9,0.5
20683,0,0,0.5
20686,3,9,0.5
20688,9,8,0.5
20691,1,9,0.5
20694,1,7,0.5
20697,0,0,0.5
20700,0,0,0.5
20703,0,0,0.5
20704,5,9,0.5
20706,3,9,0.5
20709,1,7,0.5
20712,10,2,0.5
20715,5,7,0.5
20718,0,0,0.5
20720,6,9,0.5
20722,6,8,0.5
20725,1,8,0.5
20728,6,8,0.5
20731,6,8,0.5
20734,1,9,0.5
20736,1,8,0.5
20737,0,0,0.5
20739,1,9,0.5
20741,10,6,0.5
20743,6,9,0.5
20745,5,0,0.5
20748,5,0,0.5
20750,6,8,0.5
20752,1,9,0.5
20754,6,9,0.5
20756,13,0,0.5
20758,10,5,0.5
20760,1,7,0.5
20763,1,8,0.5
20765,7,9,0.5
20767,13,8,0.5
20770,13,0,0.5
20773,10,9,0.5
20775,10,8,0.5
20777,6,8,0.5
20779,1,9,0.5
20782,13,0,0.5
20784,12,7,0.5
20787,10,5,0.5
20789,1,8,0.5
20791,4,9,0.5
20794,2,9,0.5
20797,1,7,0.5
20800,2,8,0.5
20803,6,8,0.5
20806,1,9,0.5
20808,1,8,0.5
20810,1,9,0.5
20813,6,8,0.5
20815,2,0,0.5
20816,13,0,0.5
20819,2,8,0.5
20821,2,0,0.5
20823,11,2,0.5
20826,11,1,0.5
20828,11,2,0.5
20830,6,8,0.5
20833,2,8,0.5
20835,6,0,0.5
20837,1,7,0.5
20840,2,9,0.5
20842,13,0,0.5
20844,13,0,0.5
20846,2,0,0.5
20848,2,0,0.5
20850,2,8,0.5
20853,11,2,0.5
20856,13,0,0.5
20859,4,2,0.5
20861,6,9,0.5
20864,11,2,0.5
20867,1,9,0.5
20869,13,0,0.5
20870,4,4,0.5
20872,6,8,0.5
20874,6,8,0.5
20876,1,9,0.5
20879,1,7,0.5
20882,13,0,0.5
20884,11,2,0.5
20886,13,8,0.5
20889,1,8,0.5
20891,1,9,0.5
20894,1,8,0.5
20896,2,9,0.5
20898,1,8,0.5
20900,11,2,0.5
20902,2,9,0.5
20904,13,0,0.5
20906,6,8,0.5
20908,6,8,0.5
20911,13,0,0.5
20913,1,9,0.5
20915,11,2,0.5
20916,6,8,0.5
20918,6,9,0.5
20920,6,8,0.5
20922,6,8,0.5
20924,13,0,0.5
20926,2,8,0.5
20928,2,8,0.5
20930,13,0,0.5
20933,1,9,0.5
20935,4,9,0.5
20938,6,8,0.5
20941,6,0,0.5
20944,1,7,0.5
20946,7,8,0.5
20948,6,8,0.5
20951,1,8,0.5
20953,6,8,0.5
20955,14,0,0.5
20957,6,8,0.5
20959,7,8,0.5
20961,2,8,0.5
20963,13,8,0.5
20966,2,8,0.5
20967,1,9,0.5
20969,1,8,0.5
20972,0,0,0.5
20974,11,2,0.5
20976,6,8,0.5
20979,1,7,0.5
20981,1,8,0.5
20984,13,0,0.5
20986,13,0,0.5
20987,3,7,0.5
20989,3,9,0.5
20991,12,6,0.5
20994,3,7,0.5
20997,13,0,0.5
20999,3,7,0.5
21002,10,6,0.5
21004,10,6,0.5
21006,12,4,0.5
21007,6,9,0.5
21009,3,9,0.5
21011,9,6,0.5
21013,10,7,0.5
21016,1,9,0.5
21018,10,7,0.5
21020,1,9,0.5
21023,10,6,0.5
21024,5,9,0.5
21027,1,8,0.5
21029,12,4,0.5
21031,5,9,0.5
21033,1,7,0.5
21036,1,7,0.5
21038,10,6,0.5
21041,1,9,0.5
21043,1,7,0.5
21045,13,0,0.5
21047,10,6,0.5
21049,12,6,0.5
21051,1,7,0.5
21053,12,4,0.5
21055,10,6,0.5
